 E(B-V) = 0.08
2500 -1.00 -0.40-12.6094
2500 -1.50 -0.40-12.6793
2600  0.25 -0.40-12.8017
2600 -0.50 -0.40-12.2328
2600 -0.75 -0.40-11.9848
2600 -1.00 -0.40-11.8588
2600 -1.50 -0.40-11.8796
2600 -2.00 -0.40-11.9529
2700  0.00 -0.40-12.0421
2700  0.25 -0.40-12.1395
2700  0.50 -0.40-12.1927
2700  0.75 -0.40-12.1102
2700  1.00 -0.40-11.8877
2700 -0.25 -0.40-11.9342
2700 -0.50 -0.40-11.8433
2700 -0.75 -0.40-11.7247
2700 -1.00 -0.40-11.5373
2700 -1.50 -0.40-11.3159
2700 -2.00 -0.40-11.3379
2800  0.00 -0.40-11.4341
2800  0.25 -0.40-11.3641
2800  0.50 -0.40-11.1591
2800  0.75 -0.40-10.8461
2800  1.00 -0.40-10.4944
2800 -0.25 -0.40-11.4200
2800 -0.50 -0.40-11.3818
2800 -0.75 -0.40-11.3404
2800 -1.00 -0.40-11.2853
2800 -1.50 -0.40-11.0143
2800 -2.00 -0.40-10.8920
2900  0.00 -0.40-10.6576
2900  0.25 -0.40-10.3651
2900  0.50 -0.40-10.0340
2900  0.75 -0.40 -9.7220
2900  1.00 -0.40 -9.4693
2900 -0.25 -0.40-10.8359
2900 -0.50 -0.40-10.9135
2900 -0.75 -0.40-10.9344
2900 -1.00 -0.40-10.9345
2900 -1.50 -0.40-10.8390
2900 -2.00 -0.40-10.6057
3000  0.00 -0.40 -9.7128
3000  0.25 -0.40 -9.3933
3000  0.50 -0.40 -9.1021
3000  0.75 -0.40 -8.8705
3000  1.00 -0.40 -8.7007
3000 -0.25 -0.40-10.0289
3000 -0.50 -0.40-10.3006
3000 -0.75 -0.40-10.4603
3000 -1.00 -0.40-10.5465
3000 -1.50 -0.40-10.5863
3000 -2.00 -0.40-10.4273
3100  0.00 -0.40 -8.8811
3100  0.25 -0.40 -8.6498
3100  0.50 -0.40 -8.4591
3100  0.75 -0.40 -8.3248
3100  1.00 -0.40 -8.2316
3100 -0.25 -0.40 -9.1619
3100 -0.50 -0.40 -9.4615
3100 -0.75 -0.40 -9.7332
3100 -1.00 -0.40 -9.9930
3100 -1.50 -0.40-10.2450
3100 -2.00 -0.40-10.2208
3200  0.00 -0.40 -8.3491
3200  0.25 -0.40 -8.1799
3200  0.50 -0.40 -8.0646
3200  0.75 -0.40 -7.9910
3200  1.00 -0.40 -7.9472
3200 -0.25 -0.40 -8.5423
3200 -0.50 -0.40 -8.7693
3200 -0.75 -0.40 -9.0150
3200 -1.00 -0.40 -9.2984
3200 -1.50 -0.40 -9.7714
3200 -2.00 -0.40 -9.9138
3300  0.00 -0.40 -7.9781
3300  0.25 -0.40 -7.8686
3300  0.50 -0.40 -7.8016
3300  0.75 -0.40 -7.7629
3300  1.00 -0.40 -7.7485
3300 -0.25 -0.40 -8.1188
3300 -0.50 -0.40 -8.3052
3300 -0.75 -0.40 -8.5142
3300 -1.00 -0.40 -8.7516
3300 -1.50 -0.40 -9.1985
3300 -2.00 -0.40 -9.5049
3400  0.00 -0.40 -7.6951
3400  0.25 -0.40 -7.6256
3400  0.50 -0.40 -7.5947
3400  0.75 -0.40 -7.5862
3400  1.00 -0.40 -7.5928
3400 -0.25 -0.40 -7.7993
3400 -0.50 -0.40 -7.9476
3400 -0.75 -0.40 -8.1275
3400 -1.00 -0.40 -8.3235
3400 -1.50 -0.40 -8.7237
3400 -2.00 -0.40 -9.0591
3500  0.00 -0.40 -7.4596
3500  0.25 -0.40 -7.4242
3500  0.50 -0.40 -7.4186
3500  1.00 -0.40 -7.4518
3500 -0.25 -0.40 -7.5273
3500 -0.50 -0.40 -7.6376
3500 -0.75 -0.40 -7.7812
3500 -1.00 -0.40 -7.9499
3500 -1.50 -0.40 -8.3099
3500 -2.00 -0.40 -8.6285
3600  0.00 -0.40 -7.2377
3600  0.25 -0.40 -7.2322
3600  0.50 -0.40 -7.2504
3600  0.75 -0.40 -7.2811
3600  1.00 -0.40 -7.3165
3600 -0.25 -0.40 -7.2717
3600 -0.50 -0.40 -7.3473
3600 -0.75 -0.40 -7.4573
3600 -1.00 -0.40 -7.5957
3600 -1.50 -0.40 -7.9082
3600 -2.00 -0.40 -8.1942
3700  0.00 -0.40 -7.0239
3700  0.25 -0.40 -7.0455
3700  0.50 -0.40 -7.0859
3700  0.75 -0.40 -7.1344
3700  1.00 -0.40 -7.1827
3700 -0.25 -0.40 -7.0280
3700 -0.50 -0.40 -7.0716
3700 -0.75 -0.40 -7.1500
3700 -1.00 -0.40 -7.2584
3700 -1.50 -0.40 -7.5203
3700 -2.00 -0.40 -7.7695
3800  0.00 -0.40 -6.8150
3800  0.25 -0.40 -6.8613
3800  0.50 -0.40 -6.9225
3800  0.75 -0.40 -6.9876
3800  1.00 -0.40 -7.0493
3800 -0.25 -0.40 -6.7919
3800 -0.50 -0.40 -6.8068
3800 -0.75 -0.40 -6.8566
3800 -1.00 -0.40 -6.9372
3800 -1.50 -0.40 -7.1501
3800 -2.00 -0.40 -7.3634
3900  0.00 -0.40 -6.6070
3900  0.25 -0.40 -6.6764
3900  0.50 -0.40 -6.7573
3900  0.75 -0.40 -6.8384
3900  1.00 -0.40 -6.9131
3900 -0.25 -0.40 -6.5595
3900 -0.50 -0.40 -6.5491
3900 -0.75 -0.40 -6.5735
3900 -1.00 -0.40 -6.6290
3900 -1.50 -0.40 -6.7969
3900 -2.00 -0.40 -6.9759
4000  0.00 -0.40 -6.3965
4000  0.25 -0.40 -6.4873
4000  0.50 -0.40 -6.5875
4000  0.75 -0.40 -6.6850
4000  1.00 -0.40 -6.7726
4000 -0.25 -0.40 -6.3274
4000 -0.50 -0.40 -6.2945
4000 -0.75 -0.40 -6.2965
4000 -1.00 -0.40 -6.3298
4000 -1.50 -0.40 -6.4551
4000 -2.00 -0.40 -6.5972
