 E(B-V) = 0.08
2500  0.00 -0.40-12.8724
2500  0.25 -0.40-12.8826
2500  1.00 -0.40-12.8848
2600  0.00 -0.40-12.6710
2600  0.25 -0.40-12.6764
2600  0.50 -0.40-12.6887
2600  0.75 -0.40-12.7293
2600  1.00 -0.40-12.8236
2600 -0.25 -0.40-12.6612
2600 -0.50 -0.40-12.6391
2600 -0.75 -0.40-12.6021
2600 -1.00 -0.40-12.5511
2600 -1.50 -0.40-12.4194
2700  0.00 -0.40-12.4855
2700  0.25 -0.40-12.5280
2700  0.50 -0.40-12.6234
2700  0.75 -0.40-12.7344
2700  1.00 -0.40-12.7936
2700 -0.25 -0.40-12.4668
2700 -0.50 -0.40-12.4518
2700 -0.75 -0.40-12.4300
2700 -1.00 -0.40-12.3963
2700 -1.50 -0.40-12.2966
2700 -2.00 -0.40-12.1739
2800  0.00 -0.40-12.3935
2800  0.25 -0.40-12.5152
2800  0.50 -0.40-12.6007
2800  0.75 -0.40-12.6257
2800  1.00 -0.40-12.6193
2800 -0.25 -0.40-12.3152
2800 -0.50 -0.40-12.2767
2800 -0.75 -0.40-12.2521
2800 -1.50 -0.40-12.1508
2800 -2.00 -0.40-12.0531
2900  0.00 -0.40-12.3759
2900  0.25 -0.40-12.4283
2900  0.50 -0.40-12.4341
2900  0.75 -0.40-12.4210
2900  1.00 -0.40-12.3983
2900 -0.25 -0.40-12.2564
2900 -0.50 -0.40-12.1550
2900 -0.75 -0.40-12.1001
2900 -1.00 -0.40-12.0656
2900 -1.50 -0.40-11.9990
2900 -2.00 -0.40-11.9170
3000  0.00 -0.40-12.2411
3000  0.25 -0.40-12.2376
3000  0.50 -0.40-12.2212
3000  0.75 -0.40-12.1987
3000  1.00 -0.40-12.1740
3000 -0.25 -0.40-12.2097
3000 -0.50 -0.40-12.1028
3000 -0.75 -0.40-11.9930
3000 -1.00 -0.40-11.9283
3000 -1.50 -0.40-11.8523
3000 -2.00 -0.40-11.7773
3100  0.00 -0.40-12.0411
3100  0.25 -0.40-12.0219
3100  0.50 -0.40-11.9987
3100  0.75 -0.40-11.9762
3100  1.00 -0.40-11.9594
3100 -0.25 -0.40-12.0501
3100 -0.50 -0.40-12.0286
3100 -0.75 -0.40-11.9334
3100 -1.00 -0.40-11.8239
3100 -1.50 -0.40-11.7114
3100 -2.00 -0.40-11.6374
3200  0.00 -0.40-11.8203
3200  0.25 -0.40-11.7945
3200  0.50 -0.40-11.7713
3200  0.75 -0.40-11.7498
3200  1.00 -0.40-11.7331
3200 -0.25 -0.40-11.8426
3200 -0.50 -0.40-11.8557
3200 -0.75 -0.40-11.8376
3200 -1.00 -0.40-11.7516
3200 -2.00 -0.40-11.4957
3300  0.00 -0.40-11.5871
3300  0.25 -0.40-11.5627
3300  0.50 -0.40-11.5434
3300  0.75 -0.40-11.5292
3300  1.00 -0.40-11.5179
3300 -0.25 -0.40-11.6134
3300 -0.50 -0.40-11.6405
3300 -0.75 -0.40-11.6558
3300 -1.00 -0.40-11.6385
3300 -1.50 -0.40-11.4691
3300 -2.00 -0.40-11.3540
3400  0.00 -0.40-11.3613
3400  0.25 -0.40-11.3445
3400  0.50 -0.40-11.3326
3400  0.75 -0.40-11.3254
3400  1.00 -0.40-11.3212
3400 -0.25 -0.40-11.3828
3400 -0.50 -0.40-11.4089
3400 -0.75 -0.40-11.4365
3400 -1.00 -0.40-11.4517
3400 -1.50 -0.40-11.3662
3500  0.00 -0.40-11.1545
3500  0.25 -0.40-11.1441
3500  0.50 -0.40-11.1385
3500  0.75 -0.40-11.1371
3500  1.00 -0.40-11.1375
3500 -0.25 -0.40-11.1688
3500 -0.50 -0.40-11.1885
3500 -0.75 -0.40-11.2107
3500 -1.00 -0.40-11.2327
3500 -1.50 -0.40-11.2206
3500 -2.00 -0.40-11.0996
3600  0.00 -0.40-10.9718
3600  0.25 -0.40-10.9697
3600  0.50 -0.40-10.9728
3600  0.75 -0.40-10.9794
3600  1.00 -0.40-10.9890
3600 -0.25 -0.40-10.9776
3600 -0.50 -0.40-10.9889
3600 -0.75 -0.40-11.0030
3600 -1.00 -0.40-11.0194
3600 -1.50 -0.40-11.0326
3600 -2.00 -0.40-10.9598
3700  0.00 -0.40-10.7996
3700  0.25 -0.40-10.8063
3700  0.50 -0.40-10.8175
3700  0.75 -0.40-10.8315
3700  1.00 -0.40-10.8479
3700 -0.25 -0.40-10.7962
