 E(B-V) = 0.08
2600  0.50 -0.40 -0.0718
2600  1.00 -0.40 -0.0910
2600 -0.25 -0.40  0.0420
2700  0.00 -0.40  0.0302
2700  0.25 -0.40  0.0088
2700  0.50 -0.40 -0.0026
2700  0.75 -0.40 -0.0059
2700  1.00 -0.40 -0.0045
2700 -0.25 -0.40  0.0628
2700 -0.50 -0.40  0.1053
2700 -0.75 -0.40  0.1564
2700 -1.00 -0.40  0.2141
2800  0.00 -0.40  0.0821
2800  0.25 -0.40  0.0732
2800  0.50 -0.40  0.0705
2800  0.75 -0.40  0.0713
2800  1.00 -0.40  0.0726
2800 -0.25 -0.40  0.0998
2800 -0.50 -0.40  0.1276
2800 -0.75 -0.40  0.1651
2800 -1.00 -0.40  0.2108
2800 -1.50 -0.40  0.3210
2900  0.00 -0.40  0.1387
2900  0.25 -0.40  0.1358
2900  0.50 -0.40  0.1351
2900  0.75 -0.40  0.1324
2900  1.00 -0.40  0.1215
2900 -0.25 -0.40  0.1465
2900 -0.50 -0.40  0.1627
2900 -0.75 -0.40  0.1878
2900 -1.00 -0.40  0.2219
2900 -1.50 -0.40  0.3123
2900 -2.00 -0.40  0.4237
3000  0.00 -0.40  0.1899
3000  0.25 -0.40  0.1863
3000  0.50 -0.40  0.1783
3000  0.75 -0.40  0.1565
3000  1.00 -0.40  0.1111
3000 -0.50 -0.40  0.2029
3000 -0.75 -0.40  0.2189
3000 -1.00 -0.40  0.2430
3000 -1.50 -0.40  0.3143
3000 -2.00 -0.40  0.4092
3100  0.00 -0.40  0.2269
3100  0.25 -0.40  0.2145
3100  0.50 -0.40  0.1867
3100  0.75 -0.40  0.1408
3100  1.00 -0.40  0.1150
3100 -0.25 -0.40  0.2335
3100 -0.50 -0.40  0.2403
3100 -0.75 -0.40  0.2507
3100 -1.00 -0.40  0.2677
3100 -1.50 -0.40  0.3231
3100 -2.00 -0.40  0.4015
3200  0.00 -0.40  0.2448
3200  0.25 -0.40  0.2163
3200  0.50 -0.40  0.1750
3200  0.75 -0.40  0.1587
3200  1.00 -0.40  0.1717
3200 -0.25 -0.40  0.2594
3200 -0.50 -0.40  0.2686
3200 -0.75 -0.40  0.2777
3200 -1.00 -0.40  0.2904
3200 -1.50 -0.40  0.3335
3200 -2.00 -0.40  0.3984
3300  0.00 -0.40  0.2441
3300  0.25 -0.40  0.2071
3300  0.50 -0.40  0.1930
3300  0.75 -0.40  0.2072
3300  1.00 -0.40  0.2266
3300 -0.25 -0.40  0.2710
3300 -0.50 -0.40  0.2866
3300 -0.75 -0.40  0.2976
3300 -1.00 -0.40  0.3087
3300 -1.50 -0.40  0.3428
3300 -2.00 -0.40  0.3972
3400  0.00 -0.40  0.2347
3400  0.25 -0.40  0.2181
3400  0.50 -0.40  0.2305
3400  0.75 -0.40  0.2492
3400  1.00 -0.40  0.2683
3400 -0.25 -0.40  0.2687
3400 -0.50 -0.40  0.2940
3400 -0.75 -0.40  0.3098
3400 -1.00 -0.40  0.3219
3400 -1.50 -0.40  0.3504
3400 -2.00 -0.40  0.3964
3500  0.00 -0.40  0.2382
3500  0.25 -0.40  0.2457
3500  0.50 -0.40  0.2622
3500  0.75 -0.40  0.2803
3500  1.00 -0.40  0.2997
3500 -0.25 -0.40  0.2588
3500 -0.50 -0.40  0.2904
