 E(B-V) = 0.08
2500  0.00 -0.40-12.4414
2600  0.00 -0.40-11.1098
2600  0.25 -0.40-11.0376
2600  0.50 -0.40-10.9215
2600  0.75 -0.40-10.7921
2600  1.00 -0.40-10.6774
2600 -0.50 -0.40-11.0833
2600 -0.75 -0.40-10.9917
2600 -1.00 -0.40-10.8670
2700  0.00 -0.40 -9.9658
2700  0.25 -0.40 -9.8809
2700  0.50 -0.40 -9.7896
2700  0.75 -0.40 -9.7109
2700  1.00 -0.40 -9.6674
2700 -0.25 -0.40-10.0297
2700 -0.50 -0.40-10.0511
2700 -0.75 -0.40-10.0339
2700 -1.00 -0.40 -9.9839
2700 -1.50 -0.40 -9.8210
2800  0.00 -0.40 -9.1141
2800  0.25 -0.40 -9.0588
2800  0.50 -0.40 -9.0209
2800  0.75 -0.40 -9.0253
2800  1.00 -0.40 -9.1216
2800 -0.25 -0.40 -9.1726
2800 -0.50 -0.40 -9.2143
2800 -0.75 -0.40 -9.2343
2800 -1.00 -0.40 -9.2297
2800 -1.50 -0.40 -9.1678
2800 -2.00 -0.40 -9.0690
2900  0.00 -0.40 -8.5396
2900  0.25 -0.40 -8.5369
2900  0.50 -0.40 -8.5901
2900  0.75 -0.40 -8.7483
2900  1.00 -0.40 -8.9850
2900 -0.25 -0.40 -8.5666
2900 -0.75 -0.40 -8.6236
2900 -1.00 -0.40 -8.6347
2900 -1.50 -0.40 -8.6186
2900 -2.00 -0.40 -8.5740
3000  0.00 -0.40 -8.1812
3000  0.25 -0.40 -8.2637
3000  0.50 -0.40 -8.4384
3000  0.75 -0.40 -8.6419
3000  1.00 -0.40 -8.7964
3000 -0.25 -0.40 -8.1587
3000 -0.50 -0.40 -8.1649
3000 -0.75 -0.40 -8.1780
3000 -1.00 -0.40 -8.1869
3000 -1.50 -0.40 -8.1787
3000 -2.00 -0.40 -8.1491
3100  0.00 -0.40 -7.9799
3100  0.25 -0.40 -8.1478
3100  0.50 -0.40 -8.3115
3100  0.75 -0.40 -8.4014
3100  1.00 -0.40 -8.4165
3100 -0.25 -0.40 -7.8855
3100 -0.50 -0.40 -7.8515
3100 -1.00 -0.40 -7.8423
3100 -1.50 -0.40 -7.8266
3200  0.00 -0.40 -7.8585
3200  0.25 -0.40 -7.9912
3200  0.50 -0.40 -8.0252
3200  0.75 -0.40 -7.9692
3200  1.00 -0.40 -7.8318
3200 -0.25 -0.40 -7.7006
3200 -0.50 -0.40 -7.6075
3200 -0.75 -0.40 -7.5663
3200 -1.00 -0.40 -7.5493
3200 -1.50 -0.40 -7.5218
3200 -2.00 -0.40 -7.4740
3300  0.00 -0.40 -7.6710
3300  0.25 -0.40 -7.6686
3300  0.50 -0.40 -7.5685
3300  0.75 -0.40 -7.4067
3300  1.00 -0.40 -7.2280
3300 -0.25 -0.40 -7.5541
3300 -0.50 -0.40 -7.4095
3300 -0.75 -0.40 -7.3170
3300 -1.00 -0.40 -7.2709
3300 -1.50 -0.40 -7.2236
3300 -2.00 -0.40 -7.1648
3400  0.00 -0.40 -7.3268
3400  0.25 -0.40 -7.2117
3400  0.50 -0.40 -7.0509
3400  0.75 -0.40 -6.8895
3400  1.00 -0.40 -6.7480
3400 -0.25 -0.40 -7.3385
3400 -0.50 -0.40 -7.2315
3400 -0.75 -0.40 -7.0954
3400 -1.00 -0.40 -7.0029
3400 -1.50 -0.40 -6.9136
3400 -2.00 -0.40 -6.8432
3500  0.00 -0.40 -6.8826
3500  0.25 -0.40 -6.7458
3500  0.50 -0.40 -6.6180
3500  0.75 -0.40 -6.5113
3500  1.00 -0.40 -6.4250
3500 -0.25 -0.40 -6.9877
3500 -0.50 -0.40 -6.9924
3500 -0.75 -0.40 -6.8879
3500 -1.00 -0.40 -6.7613
3500 -2.00 -0.40 -6.5102
3600  0.00 -0.40 -6.4779
3600  0.25 -0.40 -6.3889
3600  0.50 -0.40 -6.3130
3600  0.75 -0.40 -6.2518
3600  1.00 -0.40 -6.2055
3600 -0.25 -0.40 -6.5714
3600 -0.50 -0.40 -6.6453
3600 -0.75 -0.40 -6.6295
3600 -1.00 -0.40 -6.5328
3600 -1.50 -0.40 -6.3238
3600 -2.00 -0.40 -6.1849
3700  0.00 -0.40 -6.1704
3700  0.25 -0.40 -6.1227
3700  0.50 -0.40 -6.0849
3700  0.75 -0.40 -6.0578
3700  1.00 -0.40 -6.0405
3700 -0.25 -0.40 -6.2234
3700 -0.50 -0.40 -6.2798
3700 -0.75 -0.40 -6.3073
3700 -1.00 -0.40 -6.2690
3700 -1.50 -0.40 -6.0659
3700 -2.00 -0.40 -5.8840
3800  0.00 -0.40 -5.9132
3800  0.25 -0.40 -5.9019
3800  0.50 -0.40 -5.8972
3800  0.75 -0.40 -5.8986
3800  1.00 -0.40 -5.9044
3800 -0.25 -0.40 -5.9289
3800 -0.50 -0.40 -5.9504
3800 -0.75 -0.40 -5.9686
3800 -1.00 -0.40 -5.9570
3800 -1.50 -0.40 -5.8040
3800 -2.00 -0.40 -5.6058
3900  0.00 -0.40 -5.6779
3900  0.25 -0.40 -5.7007
3900  0.50 -0.40 -5.7265
3900  0.75 -0.40 -5.7535
3900  1.00 -0.40 -5.7801
3900 -0.25 -0.40 -5.6586
3900 -0.50 -0.40 -5.6446
3900 -0.75 -0.40 -5.6343
3900 -1.00 -0.40 -5.6192
3900 -1.50 -0.40 -5.5106
3900 -2.00 -0.40 -5.3315
4000  0.00 -0.40 -5.4573
4000  0.25 -0.40 -5.5117
4000  0.50 -0.40 -5.5662
4000  0.75 -0.40 -5.6171
4000  1.00 -0.40 -5.6628
4000 -0.25 -0.40 -5.4054
4000 -0.50 -0.40 -5.3588
4000 -0.75 -0.40 -5.3181
4000 -1.00 -0.40 -5.2822
4000 -1.50 -0.40 -5.1890
4000 -2.00 -0.40 -5.0431
4250  0.00 -0.40 -4.9434
4250  0.25 -0.40 -5.0667
4250  0.50 -0.40 -5.1859
4250  0.75 -0.40 -5.2923
4250  1.00 -0.40 -5.3824
4250 -0.25 -0.40 -4.8246
4250 -0.50 -0.40 -4.7154
4250 -0.75 -0.40 -4.6184
4250 -1.00 -0.40 -4.5344
4250 -1.50 -0.40 -4.4017
4250 -2.00 -0.40 -4.3021
4500  0.00 -0.40 -4.4486
4500  0.25 -0.40 -4.6232
4500  0.50 -0.40 -4.7974
4500  0.75 -0.40 -4.9561
4500  1.00 -0.40 -5.0909
4500 -0.25 -0.40 -4.2861
4500 -0.50 -0.40 -4.1417
4500 -0.75 -0.40 -4.0171
4500 -1.00 -0.40 -3.9131
4500 -1.50 -0.40 -3.7599
4500 -2.00 -0.40 -3.6562
4750  0.00 -0.40 -3.9603
4750  0.25 -0.40 -4.1641
4750  0.50 -0.40 -4.3768
4750  0.75 -0.40 -4.5810
4750  1.00 -0.40 -4.7611
4750 -0.25 -0.40 -3.7789
4750 -0.50 -0.40 -3.6238
4750 -0.75 -0.40 -3.4941
4750 -1.00 -0.40 -3.3875
4750 -1.50 -0.40 -3.2278
4750 -2.00 -0.40 -3.1039
5000  0.00 -0.40 -3.5013
5000  0.25 -0.40 -3.7080
5000  0.50 -0.40 -3.9351
5000  0.75 -0.40 -4.1673
5000  1.00 -0.40 -4.3852
5000 -0.25 -0.40 -3.3234
5000 -0.50 -0.40 -3.1748
5000 -0.75 -0.40 -3.0513
5000 -1.00 -0.40 -2.9483
5000 -1.50 -0.40 -2.7824
5000 -2.00 -0.40 -2.6454
5250  0.00 -0.40 -3.1023
5250  0.25 -0.40 -3.2933
5250  0.50 -0.40 -3.5101
5250  0.75 -0.40 -3.7448
