 E(B-V) = 0.08
2500 -0.25 -0.40-14.0938
2500 -0.50 -0.40-13.7539
2600 -0.25 -0.40-13.2400
2600 -0.50 -0.40-12.9354
2600 -0.75 -0.40-12.5663
2600 -1.00 -0.40-12.1382
2600 -2.00 -0.40-10.2596
2700 -0.25 -0.40-12.3533
2700 -0.50 -0.40-12.0998
2700 -0.75 -0.40-11.7674
2700 -1.00 -0.40-11.3854
2700 -1.50 -0.40-10.5478
2700 -2.00 -0.40 -9.6984
2800  0.75 -0.40-11.7176
2800 -0.25 -0.40-11.3745
2800 -0.50 -0.40-11.1867
2800 -0.75 -0.40-10.9286
2800 -1.00 -0.40-10.6128
2800 -1.50 -0.40 -9.8983
2900  0.25 -0.40-10.4921
2900  1.00 -0.40-10.2561
2900 -0.25 -0.40-10.3713
2900 -0.50 -0.40-10.2505
2900 -0.75 -0.40-10.0740
2900 -1.00 -0.40 -9.8442
3000  0.00 -0.40 -9.4433
3000  0.25 -0.40 -9.4210
3000  0.50 -0.40 -9.3415
3000  0.75 -0.40 -9.2128
3000  1.00 -0.40 -9.0511
3000 -0.25 -0.40 -9.4244
3000 -0.50 -0.40 -9.3573
3000 -0.75 -0.40 -9.2536
3000 -1.50 -0.40 -8.6693
3100  0.00 -0.40 -8.5539
3100  0.25 -0.40 -8.4900
3100  0.50 -0.40 -8.3844
3100  0.75 -0.40 -8.2513
3100  1.00 -0.40 -8.1090
3100 -0.25 -0.40 -8.5787
3100 -0.50 -0.40 -8.5554
3100 -0.75 -0.40 -8.5021
3100 -1.50 -0.40 -8.1117
3200  0.00 -0.40 -7.8050
3200  0.25 -0.40 -7.7270
3200  0.50 -0.40 -7.6238
3200  0.75 -0.40 -7.5101
3200  1.00 -0.40 -7.3984
3200 -0.25 -0.40 -7.8556
3200 -0.50 -0.40 -7.8628
3200 -0.75 -0.40 -7.8426
3200 -1.00 -0.40 -7.7950
3200 -1.50 -0.40 -7.5999
3200 -2.00 -0.40 -7.2839
3300  0.00 -0.40 -7.2011
3300  0.25 -0.40 -7.1257
3300  0.50 -0.40 -7.0391
3300  0.75 -0.40 -6.9502
3300  1.00 -0.40 -6.8671
3300 -0.25 -0.40 -7.2588
3300 -0.50 -0.40 -7.2846
3300 -0.75 -0.40 -7.2843
3300 -1.00 -0.40 -7.2597
3300 -1.50 -0.40 -7.1368
3400  0.00 -0.40 -6.7251
3400  0.25 -0.40 -6.6612
3400  0.50 -0.40 -6.5943
3400  0.75 -0.40 -6.5300
3400  1.00 -0.40 -6.4748
3400 -0.25 -0.40 -6.7780
3400 -0.50 -0.40 -6.8110
3400 -0.75 -0.40 -6.8210
3400 -1.00 -0.40 -6.8078
3400 -1.50 -0.40 -6.7224
3500  0.00 -0.40 -6.3494
3500  0.25 -0.40 -6.3008
3500  0.50 -0.40 -6.2535
3500  0.75 -0.40 -6.2133
3500  1.00 -0.40 -6.1879
3500 -0.25 -0.40 -6.3925
3500 -0.50 -0.40 -6.4242
3500 -0.75 -0.40 -6.4372
3500 -1.00 -0.40 -6.4293
3500 -1.50 -0.40 -6.3570
3600  0.00 -0.40 -6.0454
3600  0.25 -0.40 -6.0124
3600  0.50 -0.40 -5.9848
3600  0.75 -0.40 -5.9692
3600  1.00 -0.40 -5.9761
3600 -0.25 -0.40 -6.0765
3600 -0.50 -0.40 -6.1020
3600 -0.75 -0.40 -6.1136
3600 -1.00 -0.40 -6.1071
3600 -1.50 -0.40 -6.0379
3600 -2.00 -0.40 -5.8925
3700  0.00 -0.40 -5.7876
3700  0.25 -0.40 -5.7707
3700  0.50 -0.40 -5.7631
3700  0.75 -0.40 -5.7734
3700  1.00 -0.40 -5.8109
3700 -0.25 -0.40 -5.8061
3700 -0.50 -0.40 -5.8227
3700 -0.75 -0.40 -5.8297
3700 -1.00 -0.40 -5.8221
3700 -1.50 -0.40 -5.7522
3700 -2.00 -0.40 -5.6077
3800  0.00 -0.40 -5.5588
3800  0.25 -0.40 -5.5595
3800  0.50 -0.40 -5.5736
3800  0.75 -0.40 -5.6088
3800  1.00 -0.40 -5.6654
3800 -0.25 -0.40 -5.5635
3800 -0.50 -0.40 -5.5693
3800 -0.75 -0.40 -5.5690
3800 -1.00 -0.40 -5.5573
3800 -1.50 -0.40 -5.4847
3800 -2.00 -0.40 -5.3387
3900  0.00 -0.40 -5.3521
3900  0.25 -0.40 -5.3722
3900  0.50 -0.40 -5.4079
3900  0.75 -0.40 -5.4607
3900  1.00 -0.40 -5.5127
3900 -0.25 -0.40 -5.3406
3900 -0.50 -0.40 -5.3327
3900 -0.75 -0.40 -5.3216
3900 -1.00 -0.40 -5.3026
3900 -1.50 -0.40 -5.2234
3900 -2.00 -0.40 -5.0761
4000 -0.25 -0.40 -5.1361
4000 -0.50 -0.40 -5.1113
4000 -0.75 -0.40 -5.0856
4000 -1.00 -0.40 -5.0551
4000 -1.50 -0.40 -4.9643
4000 -2.00 -0.40 -4.8155
4250 -0.25 -0.40 -4.6990
4250 -0.50 -0.40 -4.6274
4250 -0.75 -0.40 -4.5582
4250 -1.00 -0.40 -4.4908
4250 -1.50 -0.40 -4.3566
4250 -2.00 -0.40 -4.1994
4500 -0.25 -0.40 -4.3019
4500 -0.50 -0.40 -4.2022
4500 -0.75 -0.40 -4.1027
4500 -1.00 -0.40 -4.0073
4500 -1.50 -0.40 -3.8318
4500 -2.00 -0.40 -3.6633
4750 -0.25 -0.40 -3.8639
4750 -0.50 -0.40 -3.7554
4750 -0.75 -0.40 -3.6474
4750 -1.00 -0.40 -3.5435
4750 -1.50 -0.40 -3.3548
4750 -2.00 -0.40 -3.1882
5000 -0.25 -0.40 -3.4127
5000 -0.50 -0.40 -3.2995
5000 -0.75 -0.40 -3.1931
5000 -1.00 -0.40 -3.0936
5000 -1.50 -0.40 -2.9162
5000 -2.00 -0.40 -2.7663
5250 -0.25 -0.40 -3.0007
5250 -0.50 -0.40 -2.8872
5250 -0.75 -0.40 -2.7863
5250 -1.00 -0.40 -2.6955
5250 -1.50 -0.40 -2.5364
5250 -2.00 -0.40 -2.4072
5500 -0.25 -0.40 -2.6379
5500 -0.50 -0.40 -2.5321
5500 -0.75 -0.40 -2.4401
5500 -1.00 -0.40 -2.3584
5500 -1.50 -0.40 -2.2179
5500 -2.00 -0.40 -2.1148
5750 -0.25 -0.40 -2.3280
5750 -0.50 -0.40 -2.2331
5750 -0.75 -0.40 -2.1508
5750 -1.00 -0.40 -2.0785
5750 -1.50 -0.40 -1.9627
5750 -2.00 -0.40 -1.8890
6000 -0.25 -0.40 -2.0714
6000 -0.50 -0.40 -1.9880
6000 -0.75 -0.40 -1.9170
6000 -1.00 -0.40 -1.8574
6000 -1.50 -0.40 -1.7712
6000 -2.00 -0.40 -1.7211
6250 -0.25 -0.40 -1.8665
6250 -0.50 -0.40 -1.7970
6250 -0.75 -0.40 -1.7403
6250 -1.00 -0.40 -1.6955
6250 -1.50 -0.40 -1.6350
6250 -2.00 -0.40 -1.6014
6500 -0.25 -0.40 -1.7127
6500 -0.50 -0.40 -1.6591
6500 -0.75 -0.40 -1.6174
6500 -1.00 -0.40 -1.5855
6500 -1.50 -0.40 -1.5436
6500 -2.00 -0.40 -1.5204
6750 -0.25 -0.40 -1.6064
6750 -0.50 -0.40 -1.5676
6750 -0.75 -0.40 -1.5381
6750 -1.00 -0.40 -1.5159
6750 -1.50 -0.40 -1.4866
6750 -2.00 -0.40 -1.4700
7000 -0.25 -0.40 -1.5392
7000 -0.50 -0.40 -1.5120
7000 -0.75 -0.40 -1.4914
7000 -1.00 -0.40 -1.4758
7000 -1.50 -0.40 -1.4550
7000 -2.00 -0.40 -1.4428
7250 -0.25 -0.40 -1.5004
7250 -0.50 -0.40 -1.4815
7250 -0.75 -0.40 -1.4671
7250 -1.00 -0.40 -1.4561
7250 -1.50 -0.40 -1.4412
7250 -2.00 -0.40 -1.4324
7500 -0.25 -0.40 -1.4810
7500 -0.50 -0.40 -1.4682
7500 -0.75 -0.40 -1.4582
7500 -1.00 -0.40 -1.4506
7500 -1.50 -0.40 -1.4403
7500 -2.00 -0.40 -1.4342
7750 -0.25 -0.40 -1.4746
7750 -0.50 -0.40 -1.4663
7750 -0.75 -0.40 -1.4598
7750 -1.00 -0.40 -1.4550
7750 -1.50 -0.40 -1.4485
7750 -2.00 -0.40 -1.4446
8000 -0.25 -0.40 -1.4762
8000 -0.50 -0.40 -1.4718
8000 -0.75 -0.40 -1.4684
8000 -1.00 -0.40 -1.4659
8000 -1.50 -0.40 -1.4626
8000 -2.00 -0.40 -1.4606
