 E(B-V) = 0.08
2500  0.00 -0.40 -9.9453
2500 -0.50 -0.40-10.0299
2600  0.25 -0.40 -9.1799
2600  0.75 -0.40 -9.8345
2600  1.00 -0.40-10.1297
2600 -0.25 -0.40 -8.9968
2600 -0.50 -0.40 -9.0207
2600 -0.75 -0.40 -9.0394
2600 -1.00 -0.40 -9.0428
2600 -1.50 -0.40 -9.0099
2600 -2.00 -0.40 -8.9598
2700  0.00 -0.40 -8.7069
2700  0.25 -0.40 -8.9919
2700  0.50 -0.40 -9.2398
2700  0.75 -0.40 -9.4513
2700  1.00 -0.40 -9.6212
2700 -0.25 -0.40 -8.4759
2700 -0.50 -0.40 -8.3758
2700 -0.75 -0.40 -8.3487
2700 -1.00 -0.40 -8.3441
2700 -1.50 -0.40 -8.3355
2700 -2.00 -0.40 -8.3301
2800  0.00 -0.40 -8.5398
2800  0.25 -0.40 -8.7106
2800  0.50 -0.40 -8.8526
2800  0.75 -0.40 -8.9204
2800  1.00 -0.40 -8.8805
2800 -0.25 -0.40 -8.3271
2800 -0.50 -0.40 -8.0871
2800 -0.75 -0.40 -7.9443
2800 -1.00 -0.40 -7.8823
2800 -1.50 -0.40 -7.8368
2800 -2.00 -0.40 -7.8207
2900  0.00 -0.40 -8.2574
2900  0.25 -0.40 -8.3277
2900  0.50 -0.40 -8.3073
2900  0.75 -0.40 -8.1838
2900  1.00 -0.40 -7.9991
2900 -0.25 -0.40 -8.1499
2900 -0.50 -0.40 -7.9848
2900 -0.75 -0.40 -7.7741
2900 -1.00 -0.40 -7.6140
2900 -2.00 -0.40 -7.4297
3000  0.00 -0.40 -7.8604
3000  0.25 -0.40 -7.7688
3000  0.50 -0.40 -7.5934
3000  0.75 -0.40 -7.3996
3000  1.00 -0.40 -7.2357
3000 -0.25 -0.40 -7.8684
3000 -0.50 -0.40 -7.7984
3000 -0.75 -0.40 -7.6771
3000 -1.00 -0.40 -7.4906
3000 -2.00 -0.40 -7.1216
3100  0.00 -0.40 -7.2864
3100  0.25 -0.40 -7.1046
3100  0.50 -0.40 -6.9162
3100  0.75 -0.40 -6.7639
3100  1.00 -0.40 -6.6449
3100 -0.25 -0.40 -7.4323
3100 -0.50 -0.40 -7.4941
3100 -0.75 -0.40 -7.4741
3100 -1.00 -0.40 -7.3779
3100 -1.50 -0.40 -7.0410
3100 -2.00 -0.40 -6.8540
3200  0.00 -0.40 -6.6851
3200  0.25 -0.40 -6.5285
3200  0.50 -0.40 -6.3966
3200  0.75 -0.40 -6.3022
3200  1.00 -0.40 -6.2353
3200 -0.25 -0.40 -6.8579
3200 -0.50 -0.40 -7.0245
3200 -0.75 -0.40 -7.1285
3200 -1.00 -0.40 -7.1426
3200 -1.50 -0.40 -6.9065
3200 -2.00 -0.40 -6.6178
3300  0.00 -0.40 -6.2303
3300  0.25 -0.40 -6.1251
3300  0.50 -0.40 -6.0497
3300  0.75 -0.40 -6.0007
3300  1.00 -0.40 -5.9711
3300 -0.25 -0.40 -6.3518
3300 -0.50 -0.40 -6.4968
3300 -0.75 -0.40 -6.6422
3300 -1.00 -0.40 -6.7612
3300 -1.50 -0.40 -6.7258
3300 -2.00 -0.40 -6.4270
3400  0.00 -0.40 -5.9029
3400  0.25 -0.40 -5.8370
3400  0.50 -0.40 -5.8015
3400  0.75 -0.40 -5.7847
3400  1.00 -0.40 -5.7808
3400 -0.25 -0.40 -5.9789
3400 -0.50 -0.40 -6.0832
3400 -0.75 -0.40 -6.1931
3400 -1.00 -0.40 -6.3065
3400 -1.50 -0.40 -6.4290
3400 -2.00 -0.40 -6.2424
3500  0.00 -0.40 -5.6420
3500  0.25 -0.40 -5.6078
3500  0.50 -0.40 -5.6013
3500  0.75 -0.40 -5.6089
3500  1.00 -0.40 -5.6259
3500 -0.25 -0.40 -5.6839
3500 -0.50 -0.40 -5.7561
3500 -0.75 -0.40 -5.8324
3500 -1.00 -0.40 -5.9153
3500 -1.50 -0.40 -6.0593
3500 -2.00 -0.40 -6.0071
3600  0.00 -0.40 -5.4174
3600  0.25 -0.40 -5.4117
3600  0.50 -0.40 -5.4297
3600  0.75 -0.40 -5.4583
3600  1.00 -0.40 -5.4926
3600 -0.25 -0.40 -5.4301
3600 -0.50 -0.40 -5.4705
3600 -0.75 -0.40 -5.5156
3600 -1.00 -0.40 -5.5679
3600 -1.50 -0.40 -5.6752
3600 -2.00 -0.40 -5.6944
3700  0.00 -0.40 -5.2060
3700  0.25 -0.40 -5.2262
3700  0.50 -0.40 -5.2662
3700  0.75 -0.40 -5.3136
3700  1.00 -0.40 -5.3641
3700 -0.25 -0.40 -5.1927
3700 -0.50 -0.40 -5.2030
3700 -0.75 -0.40 -5.2181
3700 -1.00 -0.40 -5.2400
3700 -1.50 -0.40 -5.2922
3700 -2.00 -0.40 -5.3208
3800  0.00 -0.40 -5.0041
3800  0.25 -0.40 -5.0477
3800  0.50 -0.40 -5.1073
3800  0.75 -0.40 -5.1722
3800  1.00 -0.40 -5.2377
3800 -0.25 -0.40 -4.9674
3800 -0.50 -0.40 -4.9504
3800 -0.75 -0.40 -4.9381
3800 -1.00 -0.40 -4.9319
3800 -1.50 -0.40 -4.9303
3800 -2.00 -0.40 -4.9294
3900  0.00 -0.40 -4.8095
3900  0.25 -0.40 -4.8741
3900  0.50 -0.40 -4.9513
3900  0.75 -0.40 -5.0322
3900  1.00 -0.40 -5.1118
3900 -0.25 -0.40 -4.7522
3900 -0.50 -0.40 -4.7110
3900 -0.75 -0.40 -4.6745
3900 -1.00 -0.40 -4.6436
3900 -1.50 -0.40 -4.5953
3900 -2.00 -0.40 -4.5607
4000  0.00 -0.40 -4.6204
4000  0.25 -0.40 -4.7035
4000  0.50 -0.40 -4.7964
4000  0.75 -0.40 -4.8919
4000  1.00 -0.40 -4.9849
4000 -0.25 -0.40 -4.5450
4000 -0.50 -0.40 -4.4825
4000 -0.75 -0.40 -4.4252
4000 -1.00 -0.40 -4.3732
4000 -1.50 -0.40 -4.2859
4000 -2.00 -0.40 -4.2242
4250  0.00 -0.40 -4.1649
4250  0.25 -0.40 -4.2850
4250  0.50 -0.40 -4.4102
4250  0.75 -0.40 -4.5371
4250  1.00 -0.40 -4.6595
4250 -0.25 -0.40 -4.0528
4250 -0.50 -0.40 -3.9488
4250 -0.75 -0.40 -3.8516
4250 -1.00 -0.40 -3.7602
4250 -1.50 -0.40 -3.6029
4250 -2.00 -0.40 -3.4890
4500  0.00 -0.40 -3.7221
4500  0.25 -0.40 -3.8692
4500  0.50 -0.40 -4.0200
4500  0.75 -0.40 -4.1723
4500  1.00 -0.40 -4.3196
4500 -0.25 -0.40 -3.5823
4500 -0.50 -0.40 -3.4493
4500 -0.75 -0.40 -3.3244
4500 -1.00 -0.40 -3.2077
4500 -1.50 -0.40 -3.0052
4500 -2.00 -0.40 -2.8342
4750  0.00 -0.40 -3.2850
4750  0.25 -0.40 -3.4527
4750  0.50 -0.40 -3.6246
4750  0.75 -0.40 -3.7983
4750  1.00 -0.40 -3.9665
4750 -0.25 -0.40 -3.1242
4750 -0.50 -0.40 -2.9717
4750 -0.75 -0.40 -2.8292
4750 -1.00 -0.40 -2.6966
4750 -1.50 -0.40 -2.4578
5000  0.00 -0.40 -2.8557
5000  0.25 -0.40 -3.0384
5000  0.50 -0.40 -3.2274
5000  0.75 -0.40 -3.4190
5000  1.00 -0.40 -3.6054
5000 -0.25 -0.40 -2.6814
5000 -0.50 -0.40 -2.5174
5000 -0.75 -0.40 -2.3645
5000 -1.00 -0.40 -2.2229
5000 -1.50 -0.40 -1.9902
5000 -2.00 -0.40 -1.8509
5250  0.00 -0.40 -2.4420
5250  0.25 -0.40 -2.6342
5250  0.50 -0.40 -2.8352
5250  0.75 -0.40 -3.0401
5250  1.00 -0.40 -3.2411
5250 -0.25 -0.40 -2.2599
5250 -0.50 -0.40 -2.0915
5250 -0.75 -0.40 -1.9405
5250 -1.00 -0.40 -1.8144
5250 -1.50 -0.40 -1.6448
5250 -2.00 -0.40 -1.5527
5500  0.00 -0.40 -2.0495
5500  0.25 -0.40 -2.2457
5500  0.50 -0.40 -2.4542
5500  0.75 -0.40 -2.6686
5500  1.00 -0.40 -2.8803
5500 -0.25 -0.40 -1.8707
5500 -0.50 -0.40 -1.7175
5500 -0.75 -0.40 -1.5967
5500 -1.00 -0.40 -1.5061
5500 -1.50 -0.40 -1.3896
5500 -2.00 -0.40 -1.3254
5750  0.00 -0.40 -1.6957
5750  0.25 -0.40 -1.8795
5750  0.50 -0.40 -2.0857
5750  0.75 -0.40 -2.3040
5750  1.00 -0.40 -2.5238
5750 -0.25 -0.40 -1.5441
5750 -0.50 -0.40 -1.4269
5750 -0.75 -0.40 -1.3392
5750 -1.00 -0.40 -1.2740
5750 -1.50 -0.40 -1.1886
5750 -2.00 -0.40 -1.1415
6000  0.00 -0.40 -1.4085
6000  0.50 -0.40 -1.7421
6000  0.75 -0.40 -1.9501
6000  1.00 -0.40 -2.1688
6000 -0.25 -0.40 -1.2927
6000 -0.50 -0.40 -1.2047
6000 -0.75 -0.40 -1.1380
6000 -1.00 -0.40 -1.0877
6000 -1.50 -0.40 -1.0220
6000 -2.00 -0.40 -0.9865
6250  0.00 -0.40 -1.1824
6250  0.75 -0.40 -1.6221
6250  1.00 -0.40 -1.8219
6500  0.50 -0.40 -1.1966
6500  0.75 -0.40 -1.3344
6500  1.00 -0.40 -1.4962
6500 -0.50 -0.40 -0.8670
6750  0.00 -0.40 -0.8196
6750  0.25 -0.40 -0.8896
6750  0.50 -0.40 -0.9773
6750  0.75 -0.40 -1.0849
6750  1.00 -0.40 -1.2134
6750 -0.25 -0.40 -0.7647
6750 -0.50 -0.40 -0.7224
6750 -0.75 -0.40 -0.6906
6750 -1.00 -0.40 -0.6669
6750 -2.00 -0.40 -0.6228
7000  0.00 -0.40 -0.6643
7000  0.25 -0.40 -0.7204
7000  0.50 -0.40 -0.7907
7000  0.75 -0.40 -0.8767
7000  1.00 -0.40 -0.9783
