 E(B-V) = 0.08
2500 -0.25 -0.40-12.6237
2500 -0.50 -0.40-12.4965
2500 -0.75 -0.40-12.3673
2500 -1.00 -0.40-12.2365
2600 -0.25 -0.40-12.5210
2600 -0.50 -0.40-12.4114
2600 -0.75 -0.40-12.2954
2600 -1.00 -0.40-12.1746
2600 -2.00 -0.40-11.6611
2700  0.00 -0.40-12.4851
2700  0.50 -0.40-12.5917
2700  0.75 -0.40-12.6164
2700  1.00 -0.40-12.6223
2700 -0.25 -0.40-12.4080
2700 -0.50 -0.40-12.3169
2700 -0.75 -0.40-12.2162
2800  0.00 -0.40-12.3221
2800  0.25 -0.40-12.3595
2800  0.50 -0.40-12.3777
2800  0.75 -0.40-12.3792
2800  1.00 -0.40-12.3681
2800 -0.25 -0.40-12.2680
2800 -0.50 -0.40-12.1977
2800 -0.75 -0.40-12.1147
2800 -1.00 -0.40-12.0207
2900  0.00 -0.40-12.1267
2900  0.25 -0.40-12.1409
2900  0.50 -0.40-12.1395
2900  0.75 -0.40-12.1271
2900  1.00 -0.40-12.1092
2900 -0.25 -0.40-12.0948
2900 -0.50 -0.40-12.0460
2900 -0.75 -0.40-11.9824
2900 -1.00 -0.40-11.9058
2900 -1.50 -0.40-11.7186
3000  0.00 -0.40-11.9066
3000  0.25 -0.40-11.9045
3000  0.50 -0.40-11.8930
3000  0.75 -0.40-11.8773
3000  1.00 -0.40-11.8634
3000 -0.25 -0.40-11.8934
3000 -0.50 -0.40-11.8649
3000 -0.75 -0.40-11.8199
3000 -1.00 -0.40-11.7610
3000 -1.50 -0.40-11.6066
3100  0.00 -0.40-11.6785
3100  0.25 -0.40-11.6699
3100  0.50 -0.40-11.6591
3100  0.75 -0.40-11.6513
3100  1.00 -0.40-11.6533
3100 -0.25 -0.40-11.6774
3100 -0.50 -0.40-11.6648
3100 -0.75 -0.40-11.6358
3100 -1.00 -0.40-11.5922
3100 -1.50 -0.40-11.4694
3100 -2.00 -0.40-11.2997
3200  0.00 -0.40-11.4586
3200  0.25 -0.40-11.4533
3200  0.50 -0.40-11.4536
3200  0.75 -0.40-11.4662
3200  1.00 -0.40-11.5009
3200 -0.25 -0.40-11.4611
3200 -0.50 -0.40-11.4576
3200 -0.75 -0.40-11.4405
3200 -1.00 -0.40-11.4090
3200 -1.50 -0.40-11.3102
3200 -2.00 -0.40-11.1701
3300  0.00 -0.40-11.2571
3300  0.25 -0.40-11.2645
3300  0.50 -0.40-11.2861
3300  0.75 -0.40-11.3316
3300  1.00 -0.40-11.4112
3300 -0.25 -0.40-11.2546
3300 -0.50 -0.40-11.2527
3300 -0.75 -0.40-11.2423
3300 -1.00 -0.40-11.2195
3300 -1.50 -0.40-11.1373
3300 -2.00 -0.40-11.0196
3400  0.00 -0.40-11.0775
3400  0.25 -0.40-11.1046
3400  0.50 -0.40-11.1551
3400  0.75 -0.40-11.2377
3400  1.00 -0.40-11.3391
3400 -0.25 -0.40-11.0631
3400 -0.50 -0.40-11.0557
3400 -0.75 -0.40-11.0459
3400 -1.00 -0.40-11.0280
3400 -1.50 -0.40-10.9574
3400 -2.00 -0.40-10.8521
3500  0.00 -0.40-10.9163
3500  0.25 -0.40-10.9681
3500  0.50 -0.40-11.0492
3500  0.75 -0.40-11.1500
3500  1.00 -0.40-11.2244
3500 -0.25 -0.40-10.8848
3500 -0.50 -0.40-10.8663
3500 -0.75 -0.40-10.8516
3500 -1.00 -0.40-10.8338
3500 -1.50 -0.40-10.7701
3500 -2.00 -0.40-10.6717
3600  0.00 -0.40-10.7708
3600  0.25 -0.40-10.8488
3600  0.50 -0.40-10.9473
3600  0.75 -0.40-11.0284
3600  1.00 -0.40-11.0555
3600 -0.25 -0.40-10.7176
3600 -0.50 -0.40-10.6831
3600 -0.75 -0.40-10.6581
3600 -1.00 -0.40-10.6354
3600 -1.50 -0.40-10.5727
3600 -2.00 -0.40-10.4773
3700  0.00 -0.40-10.6391
3700  0.25 -0.40-10.7343
3700  0.50 -0.40-10.8217
3700  0.75 -0.40-10.8555
3700  1.00 -0.40-10.8507
3700 -0.25 -0.40-10.5625
3700 -0.50 -0.40-10.5074
3700 -0.75 -0.40-10.4667
3700 -1.00 -0.40-10.4334
3700 -1.50 -0.40-10.3633
3700 -2.00 -0.40-10.2676
3800  0.00 -0.40-10.5140
3800  0.25 -0.40-10.6051
3800  0.50 -0.40-10.6492
3800  0.75 -0.40-10.6442
3800  1.00 -0.40-10.6367
3800 -0.25 -0.40-10.4200
3800 -0.50 -0.40-10.3422
3800 -0.75 -0.40-10.2816
3800 -1.00 -0.40-10.2323
3800 -1.50 -0.40-10.1439
3800 -2.00 -0.40-10.0434
3900  0.00 -0.40-10.3735
3900  0.25 -0.40-10.4328
3900  0.50 -0.40-10.4445
3900  0.75 -0.40-10.4466
3900  1.00 -0.40-10.4499
3900 -0.25 -0.40-10.2817
