 E(B-V) = 0.08
2500 -0.25 -0.40  0.9117
2500 -0.50 -0.40  0.9563
2500 -0.75 -0.40  0.9998
2500 -1.50 -0.40  1.0982
2600 -0.25 -0.40  0.8608
2600 -0.50 -0.40  0.9008
2600 -0.75 -0.40  0.9420
2600 -1.00 -0.40  0.9818
2700  0.00 -0.40  0.7914
2700  0.25 -0.40  0.7689
2700  0.50 -0.40  0.7533
2700  0.75 -0.40  0.7441
2700  1.00 -0.40  0.7400
2700 -0.25 -0.40  0.8200
2700 -0.75 -0.40  0.8901
2700 -1.00 -0.40  0.9278
2700 -1.50 -0.40  0.9963
2800  0.00 -0.40  0.7700
2800  0.25 -0.40  0.7560
2800  0.50 -0.40  0.7476
2800  0.75 -0.40  0.7436
2800  1.00 -0.40  0.7426
2800 -0.25 -0.40  0.7902
2800 -0.50 -0.40  0.8161
2800 -0.75 -0.40  0.8466
2800 -1.00 -0.40  0.8801
2800 -1.50 -0.40  0.9473
2900  0.00 -0.40  0.7573
2900  0.25 -0.40  0.7496
2900  0.50 -0.40  0.7460
2900  0.75 -0.40  0.7450
2900  1.00 -0.40  0.7454
2900 -0.25 -0.40  0.7701
2900 -0.50 -0.40  0.7887
2900 -0.75 -0.40  0.8126
2900 -1.00 -0.40  0.8407
2900 -1.50 -0.40  0.9027
2900 -2.00 -0.40  0.9535
3000  0.00 -0.40  0.7497
3000  0.25 -0.40  0.7462
3000  0.50 -0.40  0.7452
3000  0.75 -0.40  0.7451
3000  1.00 -0.40  0.7445
3000 -0.25 -0.40  0.7570
3000 -0.50 -0.40  0.7693
3000 -0.75 -0.40  0.7870
3000 -1.00 -0.40  0.8096
3000 -1.50 -0.40  0.8638
3000 -2.00 -0.40  0.9136
3100  0.00 -0.40  0.7441
3100  0.25 -0.40  0.7426
3100  0.50 -0.40  0.7418
3100  0.75 -0.40  0.7397
3100  1.00 -0.40  0.7328
3100 -0.25 -0.40  0.7477
3100 -0.50 -0.40  0.7552
3100 -0.75 -0.40  0.7676
3100 -1.00 -0.40  0.7850
3100 -1.50 -0.40  0.8304
3100 -2.00 -0.40  0.8765
3200  0.00 -0.40  0.7371
3200  0.25 -0.40  0.7357
3200  0.50 -0.40  0.7330
3200  0.75 -0.40  0.7260
3200  1.00 -0.40  0.7203
3200 -0.25 -0.40  0.7391
3200 -0.50 -0.40  0.7434
3200 -0.75 -0.40  0.7515
3200 -1.00 -0.40  0.7642
3200 -1.50 -0.40  0.8011
3200 -2.00 -0.40  0.8419
3300  0.00 -0.40  0.7272
3300  0.25 -0.40  0.7246
3300  0.50 -0.40  0.7192
3300  0.75 -0.40  0.7160
3300  1.00 -0.40  0.7252
3300 -0.25 -0.40  0.7289
3300 -0.50 -0.40  0.7315
3300 -0.75 -0.40  0.7365
3300 -1.00 -0.40  0.7453
3300 -1.50 -0.40  0.7742
3300 -2.00 -0.40  0.8093
3400  0.00 -0.40  0.7139
3400  0.25 -0.40  0.7099
3400  0.50 -0.40  0.7079
3400  0.75 -0.40  0.7159
3400  1.00 -0.40  0.7270
3400 -0.25 -0.40  0.7162
3400 -0.50 -0.40  0.7182
3400 -0.75 -0.40  0.7214
