 E(B-V) = 0.08
2500 -0.25 -0.40-12.5948
2500 -0.50 -0.40-12.4585
2500 -0.75 -0.40-12.3232
2600 -0.25 -0.40-12.4940
2600 -0.50 -0.40-12.3764
2600 -0.75 -0.40-12.2563
2600 -1.00 -0.40-12.1355
2600 -2.00 -0.40-11.6508
2700  0.25 -0.40-12.5735
2700 -0.25 -0.40-12.4024
2700 -0.50 -0.40-12.3033
2700 -0.75 -0.40-12.1984
2700 -1.00 -0.40-12.0899
2800  0.00 -0.40-12.3735
2800  0.50 -0.40-12.4722
2800  0.75 -0.40-12.4961
2800  1.00 -0.40-12.5034
2800 -0.25 -0.40-12.3034
2800 -0.50 -0.40-12.2233
2800 -0.75 -0.40-12.1349
2800 -1.00 -0.40-12.0397
2900  0.00 -0.40-12.2184
2900  0.25 -0.40-12.2499
2900  0.50 -0.40-12.2614
2900  0.75 -0.40-12.2514
2900  1.00 -0.40-12.2205
2900 -0.25 -0.40-12.1704
2900 -0.50 -0.40-12.1106
3000  0.00 -0.40-11.9551
3000  0.25 -0.40-11.9410
3000  0.50 -0.40-11.8956
3000  0.75 -0.40-11.8230
3000  1.00 -0.40-11.7335
3000 -0.25 -0.40-11.9426
3000 -0.50 -0.40-11.9105
3000 -0.75 -0.40-11.8656
3000 -1.00 -0.40-11.8091
3100  0.00 -0.40-11.4879
3100  0.25 -0.40-11.4079
3100  0.50 -0.40-11.3010
3100  0.75 -0.40-11.1825
3100  1.00 -0.40-11.0675
3100 -0.25 -0.40-11.5337
3100 -0.50 -0.40-11.5452
3100 -0.75 -0.40-11.5350
3100 -1.00 -0.40-11.5111
3100 -1.50 -0.40-11.4121
3200  0.00 -0.40-10.8494
3200  0.25 -0.40-10.7328
3200  0.50 -0.40-10.6090
3200  0.75 -0.40-10.4936
3200  1.00 -0.40-10.3997
3200 -0.25 -0.40-10.9450
3200 -0.50 -0.40-11.0056
3200 -0.75 -0.40-11.0354
3200 -1.00 -0.40-11.0447
3200 -1.50 -0.40-11.0248
3200 -2.00 -0.40-10.8992
3300  0.00 -0.40-10.1923
3300  0.25 -0.40-10.0788
3300  0.50 -0.40 -9.9748
3300  0.75 -0.40 -9.8948
3300  1.00 -0.40 -9.8559
3300 -0.25 -0.40-10.3018
3300 -0.50 -0.40-10.3906
3300 -0.75 -0.40-10.4508
3300 -1.00 -0.40-10.4847
3300 -1.50 -0.40-10.5167
3300 -2.00 -0.40-10.4688
3400  0.00 -0.40 -9.6129
3400  0.25 -0.40 -9.5256
3400  0.50 -0.40 -9.4612
3400  0.75 -0.40 -9.4371
3400  1.00 -0.40 -9.4750
3400 -0.25 -0.40 -9.7091
3400 -0.50 -0.40 -9.8000
3400 -0.75 -0.40 -9.8728
3400 -1.00 -0.40 -9.9210
3400 -1.50 -0.40 -9.9690
3400 -2.00 -0.40 -9.9721
3500  0.00 -0.40 -9.1349
3500  0.25 -0.40 -9.0854
3500  0.50 -0.40 -9.0702
3500  0.75 -0.40 -9.1091
3500  1.00 -0.40 -9.2231
3500 -0.25 -0.40 -9.2038
3500 -0.50 -0.40 -9.2788
3500 -0.75 -0.40 -9.3470
3500 -1.00 -0.40 -9.3980
3500 -1.50 -0.40 -9.4456
3500 -2.00 -0.40 -9.4551
3600  0.00 -0.40 -8.7515
3600  0.25 -0.40 -8.7431
3600  0.50 -0.40 -8.7778
3600  0.75 -0.40 -8.8738
3600  1.00 -0.40 -9.0291
3600 -0.25 -0.40 -8.7866
3600 -0.50 -0.40 -8.8360
3600 -0.75 -0.40 -8.8870
3600 -1.00 -0.40 -8.9295
3600 -1.50 -0.40 -8.9667
3600 -2.00 -0.40 -8.9598
3700  0.00 -0.40 -8.4450
3700  0.25 -0.40 -8.4770
3700  0.50 -0.40 -8.5560
3700  0.75 -0.40 -8.6852
3700  1.00 -0.40 -8.8175
3700 -0.25 -0.40 -8.4447
3700 -0.50 -0.40 -8.4639
3700 -0.75 -0.40 -8.4911
3700 -1.00 -0.40 -8.5168
3700 -1.50 -0.40 -8.5339
3700 -2.00 -0.40 -8.4997
3800  0.00 -0.40 -8.1977
3800  0.25 -0.40 -8.2668
3800  0.50 -0.40 -8.3752
3800  0.75 -0.40 -8.4945
3800  1.00 -0.40 -8.5245
3800 -0.25 -0.40 -8.1625
3800 -0.50 -0.40 -8.1507
3800 -0.75 -0.40 -8.1513
3800 -1.00 -0.40 -8.1559
3800 -1.50 -0.40 -8.1437
3800 -2.00 -0.40 -8.0770
3900  0.00 -0.40 -7.9951
3900  0.25 -0.40 -8.0927
3900  0.50 -0.40 -8.2028
3900  0.75 -0.40 -8.2440
3900  1.00 -0.40 -8.1951
3900 -0.25 -0.40 -7.9286
3900 -0.50 -0.40 -7.8879
3900 -0.75 -0.40 -7.8615
3900 -1.00 -0.40 -7.8411
3900 -1.50 -0.40 -7.7890
3900 -2.00 -0.40 -7.6886
4000  0.00 -0.40 -7.8272
4000  0.25 -0.40 -7.9277
4000  0.50 -0.40 -7.9962
4000  0.75 -0.40 -7.9861
4000  1.00 -0.40 -7.9569
4000 -0.25 -0.40 -7.7378
4000 -0.50 -0.40 -7.6679
4000 -0.75 -0.40 -7.6111
4000 -1.00 -0.40 -7.5616
4000 -1.50 -0.40 -7.4615
4000 -2.00 -0.40 -7.3273
4250  0.00 -0.40 -7.4623
4250  0.25 -0.40 -7.5365
4250  0.50 -0.40 -7.5611
4250  0.75 -0.40 -7.5715
4250  1.00 -0.40 -7.5802
4250 -0.25 -0.40 -7.3440
4250 -0.50 -0.40 -7.2116
4250 -0.75 -0.40 -7.0811
4250 -1.00 -0.40 -6.9573
4250 -1.50 -0.40 -6.7337
4250 -2.00 -0.40 -6.5208
4500  0.00 -0.40 -6.9936
4500  0.25 -0.40 -7.0855
4500  0.50 -0.40 -7.1570
4500  0.75 -0.40 -7.2133
4500  1.00 -0.40 -7.2601
4500 -0.25 -0.40 -6.8706
4500 -0.50 -0.40 -6.7152
4500 -0.75 -0.40 -6.5453
4500 -1.00 -0.40 -6.3771
4500 -1.50 -0.40 -6.0692
4500 -2.00 -0.40 -5.8059
4750  0.00 -0.40 -6.4431
4750  0.25 -0.40 -6.6032
4750  0.50 -0.40 -6.7384
4750  0.75 -0.40 -6.8495
4750  1.00 -0.40 -6.9410
4750 -0.25 -0.40 -6.2648
4750 -0.50 -0.40 -6.0808
4750 -0.75 -0.40 -5.8971
4750 -1.00 -0.40 -5.7180
4750 -1.50 -0.40 -5.3936
4750 -2.00 -0.40 -5.1237
5000  0.00 -0.40 -5.8742
5000  0.25 -0.40 -6.0915
5000  0.50 -0.40 -6.2892
5000  0.75 -0.40 -6.4597
5000  1.00 -0.40 -6.6018
5000 -0.25 -0.40 -5.6505
5000 -0.50 -0.40 -5.4354
5000 -0.75 -0.40 -5.2368
5000 -1.00 -0.40 -5.0575
5000 -1.50 -0.40 -4.7478
5250  0.00 -0.40 -5.3125
5250  0.25 -0.40 -5.5639
5250  0.50 -0.40 -5.8098
5250  0.75 -0.40 -6.0347
5250  1.00 -0.40 -6.2286
5250 -0.25 -0.40 -5.0696
5250 -0.50 -0.40 -4.8468
5250 -0.75 -0.40 -4.6483
5250 -1.00 -0.40 -4.4733
5250 -1.50 -0.40 -4.1753
5250 -2.00 -0.40 -3.9355
5500  0.00 -0.40 -4.7841
5500  0.25 -0.40 -5.0467
5500  0.50 -0.40 -5.3195
5500  0.75 -0.40 -5.5838
5500  1.00 -0.40 -5.8210
5500 -0.25 -0.40 -4.5425
5500 -0.50 -0.40 -4.3260
5500 -0.75 -0.40 -4.1345
5500 -1.00 -0.40 -3.9652
5500 -1.50 -0.40 -3.6798
5500 -2.00 -0.40 -3.4686
5750  0.00 -0.40 -4.3080
5750  0.25 -0.40 -4.5654
5750  0.50 -0.40 -4.8444
5750  0.75 -0.40 -5.1288
5750  1.00 -0.40 -5.3950
5750 -0.25 -0.40 -4.0774
5750 -0.50 -0.40 -3.8720
5750 -0.75 -0.40 -3.6894
5750 -1.00 -0.40 -3.5283
5750 -1.50 -0.40 -3.2694
5750 -2.00 -0.40 -3.0925
6000  0.00 -0.40 -3.8922
6000  0.25 -0.40 -4.1368
6000  0.50 -0.40 -4.4080
6000  0.75 -0.40 -4.6945
6000  1.00 -0.40 -4.9744
6000 -0.25 -0.40 -3.6754
6000 -0.50 -0.40 -3.4831
6000 -0.75 -0.40 -3.3139
6000 -1.00 -0.40 -3.1685
6000 -1.50 -0.40 -2.9451
6000 -2.00 -0.40 -2.7979
6250  0.00 -0.40 -3.5357
6250  0.25 -0.40 -3.7645
6250  0.50 -0.40 -4.0207
6250  0.75 -0.40 -4.2972
6250  1.00 -0.40 -4.5775
6250 -0.25 -0.40 -3.3352
6250 -0.50 -0.40 -3.1609
6250 -0.75 -0.40 -3.0115
6250 -1.00 -0.40 -2.8856
6250 -1.50 -0.40 -2.6963
6250 -2.00 -0.40 -2.5741
6500  0.00 -0.40 -3.2368
