 E(B-V) = 0.08
2600  0.00 -0.40-12.6649
2600  0.25 -0.40-12.6725
2600  0.50 -0.40-12.6712
2600  0.75 -0.40-12.6683
2600  1.00 -0.40-12.6719
2600 -0.25 -0.40-12.6431
2600 -0.50 -0.40-12.6035
2600 -0.75 -0.40-12.5483
2600 -1.00 -0.40-12.4800
2700  0.00 -0.40-12.4532
2700  0.25 -0.40-12.4569
2700  0.50 -0.40-12.4659
2700  0.75 -0.40-12.4949
2700  1.00 -0.40-12.5711
2700 -0.25 -0.40-12.4451
2700 -0.50 -0.40-12.4259
2700 -0.75 -0.40-12.3917
2700 -1.00 -0.40-12.3432
2800  0.00 -0.40-12.2574
2800  0.25 -0.40-12.2867
2800  0.50 -0.40-12.3557
2800  0.75 -0.40-12.4712
2800  1.00 -0.40-12.5622
2800 -0.25 -0.40-12.2433
2800 -0.50 -0.40-12.2309
2800 -0.75 -0.40-12.2108
2800 -1.00 -0.40-12.1785
2800 -1.50 -0.40-12.0807
2800 -2.00 -0.40-11.9557
2900  0.00 -0.40-12.1260
2900  0.25 -0.40-12.2255
2900  0.50 -0.40-12.3433
2900  0.75 -0.40-12.4006
2900  1.00 -0.40-12.4144
2900 -0.25 -0.40-12.0747
2900 -0.50 -0.40-12.0478
2900 -0.75 -0.40-12.0278
2900 -1.00 -0.40-12.0039
2900 -1.50 -0.40-11.9290
2900 -2.00 -0.40-11.8281
3000  0.00 -0.40-12.0786
3000  0.25 -0.40-12.1821
3000  0.50 -0.40-12.2157
3000  0.75 -0.40-12.2185
3000  1.00 -0.40-12.2080
3000 -0.25 -0.40-11.9664
3000 -0.50 -0.40-11.9005
3000 -0.75 -0.40-11.8636
3000 -1.50 -0.40-11.7729
3000 -2.00 -0.40-11.6875
3100  0.00 -0.40-12.0020
3100  0.25 -0.40-12.0238
3100  0.50 -0.40-12.0205
3100  0.75 -0.40-12.0070
3100  1.00 -0.40-11.9889
3100 -0.25 -0.40-11.9110
3100 -0.50 -0.40-11.7973
3100 -0.75 -0.40-11.7249
3100 -1.50 -0.40-11.6187
3100 -2.00 -0.40-11.5418
3200  0.00 -0.40-11.8281
3200  0.25 -0.40-11.8205
3200  0.50 -0.40-11.8040
3200  0.75 -0.40-11.7859
3200  1.00 -0.40-11.7704
3200 -0.25 -0.40-11.8108
3200 -0.50 -0.40-11.7264
3200 -0.75 -0.40-11.6162
3200 -1.00 -0.40-11.5430
3200 -1.50 -0.40-11.4639
3200 -2.00 -0.40-11.3915
3300  0.00 -0.40-11.6164
3300  0.25 -0.40-11.5968
3300  0.50 -0.40-11.5751
3300  0.75 -0.40-11.5573
3300  1.00 -0.40-11.5411
3300 -0.25 -0.40-11.6267
3300 -0.50 -0.40-11.6095
3300 -0.75 -0.40-11.5286
3300 -1.00 -0.40-11.4258
3300 -1.50 -0.40-11.3078
3300 -2.00 -0.40-11.2343
3400  0.00 -0.40-11.3858
3400  0.25 -0.40-11.3653
3400  0.50 -0.40-11.3487
3400  0.75 -0.40-11.3366
3400  1.00 -0.40-11.3282
3400 -0.25 -0.40-11.4071
3400 -0.50 -0.40-11.4193
3400 -0.75 -0.40-11.3989
3400 -1.00 -0.40-11.3223
3400 -1.50 -0.40-11.1593
3400 -2.00 -0.40-11.0720
3500  0.00 -0.40-11.1617
3500  0.25 -0.40-11.1486
3500  0.50 -0.40-11.1404
3500  0.75 -0.40-11.1362
3500  1.00 -0.40-11.1348
3500 -0.25 -0.40-11.1779
3500 -0.50 -0.40-11.1970
3500 -0.75 -0.40-11.2057
3500 -1.00 -0.40-11.1797
3500 -1.50 -0.40-11.0267
3500 -2.00 -0.40-10.9105
3600  0.00 -0.40-10.9593
3600  0.25 -0.40-10.9542
3600  0.50 -0.40-10.9532
3600  0.75 -0.40-10.9560
3600  1.00 -0.40-10.9613
3600 -0.25 -0.40-10.9671
3600 -0.50 -0.40-10.9781
3600 -0.75 -0.40-10.9885
3600 -1.00 -0.40-10.9867
3600 -1.50 -0.40-10.8905
3600 -2.00 -0.40-10.7564
3700  0.00 -0.40-10.7810
3700  0.25 -0.40-10.7851
3700  0.50 -0.40-10.7930
3700  0.75 -0.40-10.8036
3700  1.00 -0.40-10.8164
3700 -0.25 -0.40-10.7791
3700 -0.50 -0.40-10.7801
3700 -0.75 -0.40-10.7822
3700 -1.00 -0.40-10.7817
3700 -1.50 -0.40-10.7256
3700 -2.00 -0.40-10.6022
3800  0.00 -0.40-10.6092
3800  0.25 -0.40-10.6227
3800  0.50 -0.40-10.6391
3800  0.75 -0.40-10.6575
3800  1.00 -0.40-10.6774
3800 -0.25 -0.40-10.5973
3800 -0.50 -0.40-10.5878
3800 -0.75 -0.40-10.5791
3800 -1.00 -0.40-10.5711
3800 -1.50 -0.40-10.5318
3800 -2.00 -0.40-10.4326
3900  0.00 -0.40-10.4417
3900  0.25 -0.40-10.4645
3900  0.50 -0.40-10.4894
3900  0.75 -0.40-10.5157
3900  1.00 -0.40-10.5426
3900 -0.25 -0.40-10.4202
3900 -0.50 -0.40-10.4002
3900 -0.75 -0.40-10.3805
3900 -1.00 -0.40-10.3614
3900 -1.50 -0.40-10.3191
3900 -2.00 -0.40-10.2429
4000  0.00 -0.40-10.2790
4000  0.25 -0.40-10.3106
4000  0.50 -0.40-10.3438
4000  0.75 -0.40-10.3777
4000  1.00 -0.40-10.4118
4000 -0.25 -0.40-10.2481
4000 -0.50 -0.40-10.2180
4000 -0.75 -0.40-10.1875
4000 -1.00 -0.40-10.1570
4000 -1.50 -0.40-10.0974
4000 -2.00 -0.40-10.0366
4250  0.00 -0.40 -9.8979
4250  0.25 -0.40 -9.9499
4250  0.50 -0.40-10.0015
4250  0.75 -0.40-10.0525
4250  1.00 -0.40-10.1030
4250 -0.25 -0.40 -9.8448
4250 -0.50 -0.40 -9.7894
4250 -0.75 -0.40 -9.7311
4250 -1.00 -0.40 -9.6703
4250 -1.50 -0.40 -9.5550
4250 -2.00 -0.40 -9.4899
4500  0.00 -0.40 -9.5419
4500  0.25 -0.40 -9.6161
4500  0.50 -0.40 -9.6859
4500  0.75 -0.40 -9.7530
4500  1.00 -0.40 -9.8181
4500 -0.25 -0.40 -9.4630
4500 -0.50 -0.40 -9.3778
4500 -0.75 -0.40 -9.2858
4500 -1.00 -0.40 -9.1866
4500 -1.50 -0.40 -8.9951
4500 -2.00 -0.40 -8.8834
4750  0.00 -0.40 -9.1759
4750  0.25 -0.40 -9.2807
4750  0.50 -0.40 -9.3755
4750  0.75 -0.40 -9.4625
4750  1.00 -0.40 -9.5441
4750 -0.25 -0.40 -9.0614
4750 -0.50 -0.40 -8.9352
4750 -0.75 -0.40 -8.7891
4750 -1.00 -0.40 -8.6172
4750 -1.50 -0.40 -8.2767
5000  0.00 -0.40 -8.7585
5000  0.25 -0.40 -8.9035
5000  0.50 -0.40 -9.0348
5000  0.75 -0.40 -9.1522
5000  1.00 -0.40 -9.2576
5000 -0.25 -0.40 -8.5974
5000 -0.50 -0.40 -8.4002
5000 -0.75 -0.40 -8.1443
5000 -1.00 -0.40 -7.8524
5000 -1.50 -0.40 -7.3370
5000 -2.00 -0.40 -6.9825
5250  0.00 -0.40 -8.2760
5250  0.25 -0.40 -8.4652
5250  0.50 -0.40 -8.6350
5250  0.75 -0.40 -8.7907
5250  1.00 -0.40 -8.9301
5250 -0.25 -0.40 -8.0349
5250 -0.50 -0.40 -7.7045
5250 -0.75 -0.40 -7.3143
5250 -1.00 -0.40 -6.9397
5250 -1.50 -0.40 -6.3684
5250 -2.00 -0.40 -6.0206
5500  0.00 -0.40 -7.7115
5500  0.25 -0.40 -7.9807
5500  0.50 -0.40 -8.1905
5500  0.75 -0.40 -8.3782
5500  1.00 -0.40 -8.5502
5500 -0.25 -0.40 -7.3357
5500 -0.50 -0.40 -6.8849
5500 -0.75 -0.40 -6.4494
5500 -1.00 -0.40 -6.0846
5500 -1.50 -0.40 -5.5840
5500 -2.00 -0.40 -5.2996
5750  0.00 -0.40 -7.0442
5750  0.25 -0.40 -7.4326
5750  0.50 -0.40 -7.7157
5750  0.75 -0.40 -7.9410
5750  1.00 -0.40 -8.1402
5750 -0.25 -0.40 -6.5716
5750 -0.50 -0.40 -6.1062
5750 -0.75 -0.40 -5.7139
5750 -1.00 -0.40 -5.4095
5750 -1.50 -0.40 -5.0117
5750 -2.00 -0.40 -4.7874
6000  0.00 -0.40 -6.3492
6000  0.25 -0.40 -6.8158
6000  0.50 -0.40 -7.1954
6000  0.75 -0.40 -7.4815
6000  1.00 -0.40 -7.7139
6000 -0.25 -0.40 -5.8769
6000 -0.50 -0.40 -5.4703
6000 -0.75 -0.40 -5.1517
6000 -1.00 -0.40 -4.9125
6000 -1.50 -0.40 -4.6023
6000 -2.00 -0.40 -4.4225
6250  0.00 -0.40 -5.7219
6250  0.25 -0.40 -6.1857
6250  0.50 -0.40 -6.6309
6250  0.75 -0.40 -6.9915
6250  1.00 -0.40 -7.2702
6250 -0.25 -0.40 -5.3117
6250 -0.50 -0.40 -4.9842
6250 -0.75 -0.40 -4.7355
6250 -1.00 -0.40 -4.5498
6250 -1.50 -0.40 -4.3041
6250 -2.00 -0.40 -4.1558
6500  0.00 -0.40 -5.2046
6500  0.50 -0.40 -6.0545
6500  0.75 -0.40 -6.4705
6750  0.25 -0.40 -5.1231
6750  0.75 -0.40 -5.9331
6750  1.00 -0.40 -6.3170
6750 -0.75 -0.40 -4.1860
7000  0.00 -0.40 -4.4722
