 E(B-V) = 0.08
2500  0.00 -0.40-11.2373
2600  0.00 -0.40 -9.7894
2600  0.25 -0.40 -9.6896
2600  0.50 -0.40 -9.5342
2600  0.75 -0.40 -9.3640
2600  1.00 -0.40 -9.2019
2600 -0.50 -0.40 -9.7743
2600 -0.75 -0.40 -9.6764
2600 -1.00 -0.40 -9.5388
2700  0.00 -0.40 -8.5588
2700  0.25 -0.40 -8.4482
2700  0.50 -0.40 -8.3299
2700  0.75 -0.40 -8.2225
2700  1.00 -0.40 -8.1522
2700 -0.25 -0.40 -8.6402
2700 -0.50 -0.40 -8.6704
2700 -0.75 -0.40 -8.6514
2700 -1.00 -0.40 -8.5926
2700 -1.50 -0.40 -8.3899
2800  0.00 -0.40 -7.6597
2800  0.25 -0.40 -7.5872
2800  0.50 -0.40 -7.5339
2800  0.75 -0.40 -7.5218
2800  1.00 -0.40 -7.6031
2800 -0.25 -0.40 -7.7340
2800 -0.50 -0.40 -7.7857
2800 -0.75 -0.40 -7.8088
2800 -1.00 -0.40 -7.7996
2800 -1.50 -0.40 -7.7080
2800 -2.00 -0.40 -7.5449
2900  0.00 -0.40 -7.0645
2900  0.25 -0.40 -7.0539
2900  0.50 -0.40 -7.1003
2900  0.75 -0.40 -7.2483
2900  1.00 -0.40 -7.4709
2900 -0.25 -0.40 -7.1011
2900 -0.75 -0.40 -7.1700
2900 -1.00 -0.40 -7.1799
2900 -1.50 -0.40 -7.1413
2900 -2.00 -0.40 -7.0481
3000  0.00 -0.40 -6.7068
3000  0.25 -0.40 -6.7871
3000  0.50 -0.40 -6.9555
3000  0.75 -0.40 -7.1499
3000  1.00 -0.40 -7.2937
3000 -0.25 -0.40 -6.6855
3000 -0.50 -0.40 -6.6940
3000 -0.75 -0.40 -6.7087
3000 -1.00 -0.40 -6.7167
3000 -1.50 -0.40 -6.6919
3000 -2.00 -0.40 -6.6233
3100  0.00 -0.40 -6.5214
3100  0.25 -0.40 -6.6850
3100  0.50 -0.40 -6.8444
3100  0.75 -0.40 -6.9348
3100  1.00 -0.40 -6.9481
3100 -0.25 -0.40 -6.4252
3100 -0.50 -0.40 -6.3891
3100 -1.00 -0.40 -6.3718
3100 -1.50 -0.40 -6.3400
3200  0.00 -0.40 -6.4237
3200  0.25 -0.40 -6.5567
3200  0.50 -0.40 -6.5992
3200  0.75 -0.40 -6.5575
3200  1.00 -0.40 -6.4398
3200 -0.25 -0.40 -6.2668
3200 -0.50 -0.40 -6.1727
3200 -0.75 -0.40 -6.1247
3200 -1.00 -0.40 -6.0991
3200 -1.50 -0.40 -6.0505
3200 -2.00 -0.40 -5.9678
3300  0.00 -0.40 -6.2774
3300  0.25 -0.40 -6.2891
3300  0.50 -0.40 -6.2080
3300  0.75 -0.40 -6.0743
3300  1.00 -0.40 -5.9257
3300 -0.25 -0.40 -6.1550
3300 -0.50 -0.40 -6.0136
3300 -0.75 -0.40 -5.9163
3300 -1.00 -0.40 -5.8600
3300 -1.50 -0.40 -5.7849
3300 -2.00 -0.40 -5.6867
3400  0.00 -0.40 -5.9978
3400  0.25 -0.40 -5.9028
3400  0.50 -0.40 -5.7658
3400  0.75 -0.40 -5.6318
3400  1.00 -0.40 -5.5135
3400 -0.25 -0.40 -5.9913
3400 -0.50 -0.40 -5.8810
3400 -0.75 -0.40 -5.7431
3400 -1.00 -0.40 -5.6425
3400 -1.50 -0.40 -5.5210
3400 -2.00 -0.40 -5.4029
3500  0.00 -0.40 -5.6258
3500  0.25 -0.40 -5.5068
3500  0.50 -0.40 -5.3952
3500  0.75 -0.40 -5.3036
3500  1.00 -0.40 -5.2287
3500 -0.25 -0.40 -5.7106
3500 -0.50 -0.40 -5.7020
3500 -0.75 -0.40 -5.5879
3500 -1.00 -0.40 -5.4534
3500 -2.00 -0.40 -5.1122
3600  0.00 -0.40 -5.2834
3600  0.25 -0.40 -5.2003
3600  0.50 -0.40 -5.1282
3600  0.75 -0.40 -5.0700
3600  1.00 -0.40 -5.0256
3600 -0.25 -0.40 -5.3646
3600 -0.50 -0.40 -5.4269
3600 -0.75 -0.40 -5.3936
3600 -1.00 -0.40 -5.2761
3600 -1.50 -0.40 -5.0243
3600 -2.00 -0.40 -4.8285
3700  0.00 -0.40 -5.0171
3700  0.25 -0.40 -4.9637
3700  0.50 -0.40 -4.9196
3700  0.75 -0.40 -4.8866
3700  1.00 -0.40 -4.8647
3700 -0.25 -0.40 -5.0690
3700 -0.50 -0.40 -5.1221
3700 -0.75 -0.40 -5.1354
3700 -1.00 -0.40 -5.0710
3700 -1.50 -0.40 -4.8093
3700 -2.00 -0.40 -4.5651
3800  0.00 -0.40 -4.7907
3800  0.25 -0.40 -4.7631
3800  0.50 -0.40 -4.7433
3800  0.75 -0.40 -4.7322
3800  1.00 -0.40 -4.7302
3800 -0.25 -0.40 -4.8165
3800 -0.50 -0.40 -4.8440
3800 -0.75 -0.40 -4.8565
3800 -1.00 -0.40 -4.8239
3800 -1.50 -0.40 -4.5950
3800 -2.00 -0.40 -4.3225
3900  0.00 -0.40 -4.5787
3900  0.25 -0.40 -4.5753
3900  0.50 -0.40 -4.5778
3900  0.75 -0.40 -4.5869
3900  1.00 -0.40 -4.6035
3900 -0.25 -0.40 -4.5800
3900 -0.50 -0.40 -4.5805
3900 -0.75 -0.40 -4.5722
3900 -1.00 -0.40 -4.5439
3900 -1.50 -0.40 -4.3578
3900 -2.00 -0.40 -4.0873
4000  0.00 -0.40 -4.3759
4000  0.25 -0.40 -4.3949
4000  0.50 -0.40 -4.4183
4000  0.75 -0.40 -4.4466
4000  1.00 -0.40 -4.4806
4000 -0.25 -0.40 -4.3543
4000 -0.50 -0.40 -4.3293
4000 -0.75 -0.40 -4.2964
4000 -1.00 -0.40 -4.2530
4000 -1.50 -0.40 -4.0931
4000 -2.00 -0.40 -3.8456
4250  0.00 -0.40 -3.8991
4250  0.25 -0.40 -3.9662
4250  0.50 -0.40 -4.0351
4250  0.75 -0.40 -4.1062
4250  1.00 -0.40 -4.1796
4250 -0.25 -0.40 -3.8295
4250 -0.50 -0.40 -3.7545
4250 -0.75 -0.40 -3.6738
4250 -1.00 -0.40 -3.5881
4250 -1.50 -0.40 -3.4096
4250 -2.00 -0.40 -3.2282
4500  0.00 -0.40 -3.4543
4500  0.25 -0.40 -3.5571
4500  0.50 -0.40 -3.6618
4500  0.75 -0.40 -3.7679
4500  1.00 -0.40 -3.8743
4500 -0.25 -0.40 -3.3514
4500 -0.50 -0.40 -3.2462
4500 -0.75 -0.40 -3.1406
4500 -1.00 -0.40 -3.0382
4500 -1.50 -0.40 -2.8495
4500 -2.00 -0.40 -2.6782
4750  0.00 -0.40 -3.0363
4750  0.25 -0.40 -3.1632
4750  0.50 -0.40 -3.2929
4750  0.75 -0.40 -3.4254
4750  1.00 -0.40 -3.5583
4750 -0.25 -0.40 -2.9136
4750 -0.50 -0.40 -2.7948
4750 -0.75 -0.40 -2.6819
4750 -1.00 -0.40 -2.5760
4750 -1.50 -0.40 -2.3834
4750 -2.00 -0.40 -2.2109
5000  0.00 -0.40 -2.6484
5000  0.25 -0.40 -2.7876
5000  0.50 -0.40 -2.9326
5000  0.75 -0.40 -3.0825
5000  1.00 -0.40 -3.2346
5000 -0.25 -0.40 -2.5167
5000 -0.50 -0.40 -2.3937
5000 -0.75 -0.40 -2.2788
5000 -1.00 -0.40 -2.1718
5000 -1.50 -0.40 -1.9801
5000 -2.00 -0.40 -1.8341
5250  0.00 -0.40 -2.2927
5250  0.25 -0.40 -2.4369
5250  0.50 -0.40 -2.5883
5250  0.75 -0.40 -2.7469
5250  1.00 -0.40 -2.9106
5250 -0.25 -0.40 -2.1580
5250 -0.50 -0.40 -2.0336
5250 -0.75 -0.40 -1.9192
5250 -1.00 -0.40 -1.8162
5250 -1.50 -0.40 -1.6571
5250 -2.00 -0.40 -1.5609
5500  0.00 -0.40 -1.9676
5500  0.25 -0.40 -2.1129
