 E(B-V) = 0.08
2500  0.00 -0.40-10.1612
2500  0.25 -0.40-10.0651
2500  1.00 -0.40 -9.8752
2600  0.00 -0.40 -8.9744
2600  0.25 -0.40 -8.9220
2600  0.50 -0.40 -8.9225
2600  0.75 -0.40 -9.0227
2600  1.00 -0.40 -9.3129
2600 -0.25 -0.40 -9.0257
2600 -0.50 -0.40 -9.0715
2600 -0.75 -0.40 -9.0784
2600 -1.00 -0.40 -9.0528
2600 -1.50 -0.40 -8.9394
2700  0.00 -0.40 -8.2116
2700  0.25 -0.40 -8.2898
2700  0.50 -0.40 -8.5152
2700  0.75 -0.40 -8.8074
2700  1.00 -0.40 -9.0730
2700 -0.25 -0.40 -8.2095
2700 -0.50 -0.40 -8.2302
2700 -0.75 -0.40 -8.2506
2700 -1.00 -0.40 -8.2550
2700 -1.50 -0.40 -8.2212
2700 -2.00 -0.40 -8.1613
2800  0.00 -0.40 -7.8755
2800  0.25 -0.40 -8.1214
2800  0.50 -0.40 -8.3582
2800  0.75 -0.40 -8.5478
2800  1.00 -0.40 -8.7040
2800 -0.25 -0.40 -7.7382
2800 -0.50 -0.40 -7.6842
2800 -0.75 -0.40 -7.6734
2800 -1.50 -0.40 -7.6545
2800 -2.00 -0.40 -7.6272
2900  0.00 -0.40 -7.7731
2900  0.25 -0.40 -7.9474
2900  0.50 -0.40 -8.0768
2900  0.75 -0.40 -8.1444
2900  1.00 -0.40 -8.1198
2900 -0.25 -0.40 -7.5568
2900 -0.50 -0.40 -7.3871
2900 -0.75 -0.40 -7.3075
2900 -1.00 -0.40 -7.2717
2900 -1.50 -0.40 -7.2314
2900 -2.00 -0.40 -7.1952
3000  0.00 -0.40 -7.5829
3000  0.25 -0.40 -7.6536
3000  0.50 -0.40 -7.6420
3000  0.75 -0.40 -7.5380
3000  1.00 -0.40 -7.3733
3000 -0.25 -0.40 -7.4608
3000 -0.50 -0.40 -7.2674
3000 -0.75 -0.40 -7.0980
3000 -1.00 -0.40 -7.0024
3000 -1.50 -0.40 -6.9146
3000 -2.00 -0.40 -6.8523
3100  0.00 -0.40 -7.2639
3100  0.25 -0.40 -7.1901
3100  0.50 -0.40 -7.0375
3100  0.75 -0.40 -6.8620
3100  1.00 -0.40 -6.7082
3100 -0.25 -0.40 -7.2523
3100 -0.50 -0.40 -7.1610
3100 -0.75 -0.40 -6.9920
3100 -1.00 -0.40 -6.8237
3100 -1.50 -0.40 -6.6543
3100 -2.00 -0.40 -6.5602
3200  0.00 -0.40 -6.7800
3200  0.25 -0.40 -6.6137
