 E(B-V) = 0.08
2600  0.50 -0.40 -0.9120
2600  1.00 -0.40 -0.9280
2600 -0.25 -0.40 -0.7686
2700  0.00 -0.40 -0.7134
2700  0.25 -0.40 -0.7406
2700  0.50 -0.40 -0.7552
2700  0.75 -0.40 -0.7603
2700  1.00 -0.40 -0.7605
2700 -0.25 -0.40 -0.6712
2700 -0.50 -0.40 -0.6156
2700 -0.75 -0.40 -0.5486
2700 -1.00 -0.40 -0.4730
2800  0.00 -0.40 -0.6022
2800  0.25 -0.40 -0.6158
2800  0.50 -0.40 -0.6223
2800  0.75 -0.40 -0.6254
2800  1.00 -0.40 -0.6283
2800 -0.25 -0.40 -0.5777
2800 -0.50 -0.40 -0.5411
2800 -0.75 -0.40 -0.4922
2800 -1.00 -0.40 -0.4330
2800 -1.50 -0.40 -0.2924
2900  0.00 -0.40 -0.5011
2900  0.25 -0.40 -0.5084
2900  0.50 -0.40 -0.5135
2900  0.75 -0.40 -0.5217
2900  1.00 -0.40 -0.5406
2900 -0.25 -0.40 -0.4879
2900 -0.50 -0.40 -0.4651
2900 -0.75 -0.40 -0.4314
2900 -1.00 -0.40 -0.3869
2900 -1.50 -0.40 -0.2712
2900 -2.00 -0.40 -0.1310
3000  0.00 -0.40 -0.4129
3000  0.25 -0.40 -0.4212
3000  0.50 -0.40 -0.4353
3000  0.75 -0.40 -0.4670
3000  1.00 -0.40 -0.5285
3000 -0.50 -0.40 -0.3904
3000 -0.75 -0.40 -0.3680
3000 -1.00 -0.40 -0.3358
3000 -1.50 -0.40 -0.2437
3000 -2.00 -0.40 -0.1236
3100  0.00 -0.40 -0.3429
3100  0.25 -0.40 -0.3616
3100  0.50 -0.40 -0.3998
3100  0.75 -0.40 -0.4613
3100  1.00 -0.40 -0.5005
3100 -0.25 -0.40 -0.3318
3100 -0.50 -0.40 -0.3209
3100 -0.75 -0.40 -0.3058
3100 -1.00 -0.40 -0.2826
3100 -1.50 -0.40 -0.2107
3100 -2.00 -0.40 -0.1110
3200  0.00 -0.40 -0.2949
3200  0.25 -0.40 -0.3329
3200  0.50 -0.40 -0.3880
3200  0.75 -0.40 -0.4138
3200  1.00 -0.40 -0.4043
3200 -0.25 -0.40 -0.2748
3200 -0.50 -0.40 -0.2617
3200 -0.75 -0.40 -0.2490
3200 -1.00 -0.40 -0.2320
3200 -1.50 -0.40 -0.1761
3200 -2.00 -0.40 -0.0938
3300  0.00 -0.40 -0.2687
3300  0.25 -0.40 -0.3169
3300  0.50 -0.40 -0.3385
3300  0.75 -0.40 -0.3269
3300  1.00 -0.40 -0.3106
3300 -0.25 -0.40 -0.2344
3300 -0.50 -0.40 -0.2146
3300 -0.75 -0.40 -0.2007
3300 -1.00 -0.40 -0.1863
3300 -1.50 -0.40 -0.1423
3300 -2.00 -0.40 -0.0738
3400  0.00 -0.40 -0.2528
3400  0.25 -0.40 -0.2756
3400  0.50 -0.40 -0.2653
3400  0.75 -0.40 -0.2499
3400  1.00 -0.40 -0.2360
3400 -0.25 -0.40 -0.2108
3400 -0.50 -0.40 -0.1804
3400 -0.75 -0.40 -0.1616
3400 -1.00 -0.40 -0.1467
3400 -1.50 -0.40 -0.1102
3400 -2.00 -0.40 -0.0527
3500  0.00 -0.40 -0.2219
3500  0.25 -0.40 -0.2157
3500  0.50 -0.40 -0.2021
3500  0.75 -0.40 -0.1892
3500  1.00 -0.40 -0.1766
3500 -0.25 -0.40 -0.1970
3500 -0.50 -0.40 -0.1601
3500 -0.75 -0.40 -0.1327
3500 -1.00 -0.40 -0.1139
3500 -1.50 -0.40 -0.0799
3500 -2.00 -0.40 -0.0312
3600  0.00 -0.40 -0.1752
