 E(B-V) = 0.08
2600  0.00 -0.40-12.0139
2600 -0.25 -0.40-12.0703
2600 -0.50 -0.40-12.0984
2600 -1.00 -0.40-12.0322
2600 -1.50 -0.40-11.8513
2700  0.00 -0.40-11.8201
2700  0.25 -0.40-11.7671
2700  0.50 -0.40-11.7143
2700  0.75 -0.40-11.6683
2700  1.00 -0.40-11.6315
2700 -0.25 -0.40-11.8762
2700 -0.50 -0.40-11.9242
2700 -0.75 -0.40-11.9617
2700 -1.00 -0.40-11.9733
2700 -1.50 -0.40-11.8592
2800  0.00 -0.40-11.6489
2800  0.25 -0.40-11.6058
2800  0.50 -0.40-11.5673
2800  0.75 -0.40-11.5311
2800  1.00 -0.40-11.5053
2800 -0.25 -0.40-11.6951
2800 -0.50 -0.40-11.7413
2800 -0.75 -0.40-11.7860
2800 -1.00 -0.40-11.8238
2800 -1.50 -0.40-11.8305
2900  0.00 -0.40-11.5027
2900  0.25 -0.40-11.4706
2900  0.50 -0.40-11.4388
2900  0.75 -0.40-11.4096
2900  1.00 -0.40-11.3813
2900 -0.25 -0.40-11.5392
2900 -0.50 -0.40-11.5779
2900 -0.75 -0.40-11.6187
2900 -1.00 -0.40-11.6600
2900 -1.50 -0.40-11.7216
3000  0.00 -0.40-11.3605
3000  0.25 -0.40-11.3297
3000  0.50 -0.40-11.2977
3000  0.75 -0.40-11.2700
3000  1.00 -0.40-11.2489
3000 -0.25 -0.40-11.3955
3000 -0.50 -0.40-11.4272
3000 -0.75 -0.40-11.4570
3000 -1.50 -0.40-11.5833
3100  0.00 -0.40-11.2275
3100  0.25 -0.40-11.2028
3100  0.50 -0.40-11.1778
3100  0.75 -0.40-11.1590
3100 -0.25 -0.40-11.2580
3100 -0.50 -0.40-11.2834
3100 -0.75 -0.40-11.3110
3100 -1.00 -0.40-11.3503
3100 -1.50 -0.40-11.4433
3200  0.00 -0.40-11.1208
3200  0.25 -0.40-11.0958
3200  0.50 -0.40-11.0765
3200 -0.25 -0.40-11.1452
3200 -0.50 -0.40-11.1687
3200 -0.75 -0.40-11.1981
3200 -1.00 -0.40-11.2385
3200 -1.50 -0.40-11.3192
3200 -2.00 -0.40-11.3875
3300  0.00 -0.40-11.0254
3300  0.25 -0.40-11.0045
3300 -0.25 -0.40-11.0451
3300 -0.50 -0.40-11.0726
3300 -0.75 -0.40-11.1047
3300 -1.00 -0.40-11.1416
3300 -1.50 -0.40-11.2129
3400  0.00 -0.40-10.9380
3400  0.25 -0.40-10.9189
3400 -0.25 -0.40-10.9598
3400 -0.50 -0.40-10.9883
3400 -0.75 -0.40-11.0181
3400 -1.00 -0.40-11.0489
3400 -1.50 -0.40-11.1140
3500  0.00 -0.40-10.8603
3500  0.25 -0.40-10.8443
3500  0.50 -0.40-10.8313
3500  0.75 -0.40-10.8193
3500 -0.25 -0.40-10.8801
3500 -0.50 -0.40-10.9035
3500 -0.75 -0.40-10.9302
3500 -1.00 -0.40-10.9589
3500 -1.50 -0.40-11.0174
3600  0.00 -0.40-10.7850
3600  0.25 -0.40-10.7715
3600  0.50 -0.40-10.7603
3600  0.75 -0.40-10.7504
3600 -0.25 -0.40-10.8016
3600 -0.50 -0.40-10.8218
3600 -0.75 -0.40-10.8453
3600 -1.00 -0.40-10.8707
3600 -1.50 -0.40-10.9217
3700  0.00 -0.40-10.7113
3700  0.25 -0.40-10.7007
3700  0.50 -0.40-10.6921
3700  0.75 -0.40-10.6844
3700 -0.25 -0.40-10.7246
3700 -0.50 -0.40-10.7416
3700 -0.75 -0.40-10.7614
3700 -1.00 -0.40-10.7831
3700 -1.50 -0.40-10.8266
3800  0.00 -0.40-10.6397
3800  0.25 -0.40-10.6323
3800  0.50 -0.40-10.6264
3800  0.75 -0.40-10.6211
3800 -0.25 -0.40-10.6494
3800 -0.50 -0.40-10.6623
3800 -0.75 -0.40-10.6780
3800 -1.00 -0.40-10.6958
3800 -1.50 -0.40-10.7316
3900  0.00 -0.40-10.5696
3900  0.25 -0.40-10.5660
3900  1.00 -0.40-10.5566
3900 -0.25 -0.40-10.5752
3900 -0.50 -0.40-10.5835
3900 -0.75 -0.40-10.5946
3900 -1.00 -0.40-10.6077
3900 -1.50 -0.40-10.6355
4000  0.00 -0.40-10.5004
4000  0.25 -0.40-10.5011
4000  1.00 -0.40-10.5001
4000 -0.25 -0.40-10.5009
4000 -0.50 -0.40-10.5040
4000 -0.75 -0.40-10.5098
4000 -1.00 -0.40-10.5176
4000 -1.50 -0.40-10.5373
4250  0.00 -0.40-10.3223
4250  0.25 -0.40-10.3374
4250  0.50 -0.40-10.3500
4250  0.75 -0.40-10.3593
4250  1.00 -0.40-10.3649
4250 -0.25 -0.40-10.3064
4250 -0.50 -0.40-10.2922
4250 -0.75 -0.40-10.2809
4250 -1.00 -0.40-10.2728
4500 -0.25 -0.40-10.0739
4500 -0.50 -0.40-10.0312
4500 -0.75 -0.40 -9.9899
4500 -1.00 -0.40 -9.9507
4750 -0.25 -0.40 -9.7499
4750 -0.75 -0.40 -9.5612
4750 -1.00 -0.40 -9.4583
5000  0.00 -0.40 -9.4308
5000  0.25 -0.40 -9.5730
5000 -0.25 -0.40 -9.2733
5000 -0.50 -0.40 -9.1059
5000 -0.75 -0.40 -8.9453
5000 -1.00 -0.40 -8.7779
