 E(B-V) = 0.08
2500  0.00 -0.40 -0.1873
2500  0.25 -0.40 -0.1993
2500  1.00 -0.40 -0.2025
2600  0.00 -0.40 -0.1097
2600  0.25 -0.40 -0.1151
2600  0.50 -0.40 -0.1223
2600  0.75 -0.40 -0.1462
2600  1.00 -0.40 -0.2061
2600 -0.25 -0.40 -0.0986
2600 -0.50 -0.40 -0.0777
2600 -0.75 -0.40 -0.0447
2600 -1.00 -0.40 -0.0007
2600 -1.50 -0.40  0.1130
2700  0.00 -0.40 -0.0405
2700  0.25 -0.40 -0.0654
2700  0.50 -0.40 -0.1245
2700  0.75 -0.40 -0.1931
2700  1.00 -0.40 -0.2198
2700 -0.25 -0.40 -0.0282
2700 -0.50 -0.40 -0.0155
2700 -0.75 -0.40  0.0047
2700 -1.00 -0.40  0.0353
2700 -1.50 -0.40  0.1252
2700 -2.00 -0.40  0.2412
2800  0.00 -0.40 -0.0278
2800  0.25 -0.40 -0.1020
2800  0.50 -0.40 -0.1481
2800  0.75 -0.40 -0.1488
2800  1.00 -0.40 -0.1280
2800 -0.25 -0.40  0.0183
2800 -0.50 -0.40  0.0409
2800 -0.75 -0.40  0.0585
2800 -1.50 -0.40  0.1500
2800 -2.00 -0.40  0.2467
2900  0.00 -0.40 -0.0611
2900  0.25 -0.40 -0.0818
2900  0.50 -0.40 -0.0700
2900  0.75 -0.40 -0.0469
2900  1.00 -0.40 -0.0193
2900 -0.25 -0.40  0.0081
2900 -0.50 -0.40  0.0663
2900 -0.75 -0.40  0.0978
2900 -1.00 -0.40  0.1207
2900 -1.50 -0.40  0.1776
2900 -2.00 -0.40  0.2591
3000  0.00 -0.40 -0.0162
3000  0.25 -0.40  0.0003
3000  0.50 -0.40  0.0233
3000  0.75 -0.40  0.0484
3000  1.00 -0.40  0.0742
3000 -0.25 -0.40 -0.0098
3000 -0.50 -0.40  0.0480
3000 -0.75 -0.40  0.1093
3000 -1.00 -0.40  0.1462
3000 -1.50 -0.40  0.2014
3000 -2.00 -0.40  0.2725
3100  0.00 -0.40  0.0560
3100  0.25 -0.40  0.0781
3100  0.50 -0.40  0.1012
3100  0.75 -0.40  0.1241
3100  1.00 -0.40  0.1450
3100 -0.25 -0.40  0.0383
3100 -0.50 -0.40  0.0398
3100 -0.75 -0.40  0.0892
3100 -1.00 -0.40  0.1494
3100 -1.50 -0.40  0.2195
3100 -2.00 -0.40  0.2840
3200  0.00 -0.40  0.1180
3200  0.25 -0.40  0.1399
3200  0.50 -0.40  0.1618
3200  0.75 -0.40  0.1850
3200  1.00 -0.40  0.2083
3200 -0.25 -0.40  0.0975
3200 -0.50 -0.40  0.0812
3200 -0.75 -0.40  0.0841
3200 -1.00 -0.40  0.1296
3200 -2.00 -0.40  0.2924
3300  0.00 -0.40  0.1667
3300  0.25 -0.40  0.1873
3300  0.50 -0.40  0.2090
3300  0.75 -0.40  0.2314
3300  1.00 -0.40  0.2550
3300 -0.25 -0.40  0.1473
3300 -0.50 -0.40  0.1295
3300 -0.75 -0.40  0.1173
3300 -1.00 -0.40  0.1252
3300 -1.50 -0.40  0.2215
3300 -2.00 -0.40  0.2963
3400  0.00 -0.40  0.2036
3400  0.25 -0.40  0.2224
3400  0.50 -0.40  0.2428
3400  0.75 -0.40  0.2644
3400  1.00 -0.40  0.2871
3400 -0.25 -0.40  0.1860
3400 -0.50 -0.40  0.1707
3400 -0.75 -0.40  0.1575
3400 -1.00 -0.40  0.1511
3400 -1.50 -0.40  0.2049
3500  0.00 -0.40  0.2341
3500  0.25 -0.40  0.2514
3500  0.50 -0.40  0.2704
3500  0.75 -0.40  0.2909
3500  1.00 -0.40  0.3139
3500 -0.25 -0.40  0.2184
3500 -0.50 -0.40  0.2046
3500 -0.75 -0.40  0.1931
3500 -1.00 -0.40  0.1849
3500 -1.50 -0.40  0.2025
3500 -2.00 -0.40  0.2814
3600  0.00 -0.40  0.2619
3600  0.25 -0.40  0.2783
3600  0.50 -0.40  0.2964
3600  0.75 -0.40  0.3162
3600  1.00 -0.40  0.3376
3600 -0.25 -0.40  0.2472
3600 -0.50 -0.40  0.2342
3600 -0.75 -0.40  0.2233
3600 -1.00 -0.40  0.2150
3600 -1.50 -0.40  0.2164
3600 -2.00 -0.40  0.2731
3700  0.00 -0.40  0.2837
3700  0.25 -0.40  0.2991
3700  0.50 -0.40  0.3161
3700  0.75 -0.40  0.3347
3700  1.00 -0.40  0.3551
