 E(B-V) = 0.08
2500 -0.25 -0.40 -4.7434
2500 -0.50 -0.40 -4.4753
2500 -0.75 -0.40 -4.1969
2500 -1.00 -0.40 -3.9161
2600 -0.25 -0.40 -4.1402
2600 -0.50 -0.40 -3.9376
2600 -0.75 -0.40 -3.7201
2600 -1.00 -0.40 -3.4943
2600 -2.00 -0.40 -2.5619
2700  0.00 -0.40 -3.7252
2700  0.50 -0.40 -3.8324
2700  0.75 -0.40 -3.8238
2700  1.00 -0.40 -3.7788
2700 -0.25 -0.40 -3.6175
2700 -0.50 -0.40 -3.4777
2700 -0.75 -0.40 -3.3160
2800  0.00 -0.40 -3.2171
2800  0.25 -0.40 -3.2414
2800  0.50 -0.40 -3.2329
2800  0.75 -0.40 -3.1999
2800  1.00 -0.40 -3.1538
2800 -0.25 -0.40 -3.1608
2800 -0.50 -0.40 -3.0734
2800 -0.75 -0.40 -2.9607
2800 -1.00 -0.40 -2.8275
2900  0.00 -0.40 -2.7977
2900  0.25 -0.40 -2.7991
2900  0.50 -0.40 -2.7824
2900  0.75 -0.40 -2.7565
2900  1.00 -0.40 -2.7279
2900 -0.25 -0.40 -2.7721
2900 -0.50 -0.40 -2.7212
2900 -0.75 -0.40 -2.6466
2900 -1.00 -0.40 -2.5518
2900 -1.50 -0.40 -2.3161
3000  0.00 -0.40 -2.4648
3000  0.25 -0.40 -2.4608
3000  0.50 -0.40 -2.4489
3000  0.75 -0.40 -2.4349
3000  1.00 -0.40 -2.4226
3000 -0.25 -0.40 -2.4536
3000 -0.50 -0.40 -2.4250
3000 -0.75 -0.40 -2.3766
3000 -1.00 -0.40 -2.3102
3000 -1.50 -0.40 -2.1332
3100  0.00 -0.40 -2.2059
3100  0.25 -0.40 -2.2035
3100  0.50 -0.40 -2.1988
3100  0.75 -0.40 -2.1963
3100  1.00 -0.40 -2.2006
3100 -0.25 -0.40 -2.2007
3100 -0.50 -0.40 -2.1837
3100 -0.75 -0.40 -2.1515
3100 -1.00 -0.40 -2.1041
3100 -1.50 -0.40 -1.9706
3100 -2.00 -0.40 -1.7947
3200  0.00 -0.40 -2.0021
3200  0.25 -0.40 -2.0036
3200  0.50 -0.40 -2.0073
3200  0.75 -0.40 -2.0182
3200  1.00 -0.40 -2.0445
3200 -0.25 -0.40 -1.9981
3200 -0.50 -0.40 -1.9869
3200 -0.75 -0.40 -1.9649
3200 -1.00 -0.40 -1.9300
3200 -1.50 -0.40 -1.8269
3200 -2.00 -0.40 -1.6877
3300  0.00 -0.40 -1.8355
3300  0.25 -0.40 -1.8422
3300  0.50 -0.40 -1.8556
3300  0.75 -0.40 -1.8830
3300  1.00 -0.40 -1.9351
3300 -0.25 -0.40 -1.8303
3300 -0.50 -0.40 -1.8219
3300 -0.75 -0.40 -1.8063
3300 -1.00 -0.40 -1.7806
3300 -1.50 -0.40 -1.6997
3300 -2.00 -0.40 -1.5885
3400  0.00 -0.40 -1.6933
3400  0.25 -0.40 -1.7056
3400  0.50 -0.40 -1.7294
3400  0.75 -0.40 -1.7722
3400  1.00 -0.40 -1.8238
3400 -0.25 -0.40 -1.6859
3400 -0.50 -0.40 -1.6785
3400 -0.75 -0.40 -1.6673
3400 -1.00 -0.40 -1.6487
3400 -1.50 -0.40 -1.5857
3400 -2.00 -0.40 -1.4955
3500  0.00 -0.40 -1.5672
3500  0.25 -0.40 -1.5855
3500  0.50 -0.40 -1.6178
3500  0.75 -0.40 -1.6573
3500  1.00 -0.40 -1.6742
3500 -0.25 -0.40 -1.5572
3500 -0.50 -0.40 -1.5498
3500 -0.75 -0.40 -1.5414
3500 -1.00 -0.40 -1.5284
3500 -1.50 -0.40 -1.4810
3500 -2.00 -0.40 -1.4077
3600  0.00 -0.40 -1.4543
3600  0.25 -0.40 -1.4777
3600  0.50 -0.40 -1.5075
3600  0.75 -0.40 -1.5223
3600  1.00 -0.40 -1.5165
3600 -0.25 -0.40 -1.4409
3600 -0.50 -0.40 -1.4326
3600 -0.75 -0.40 -1.4258
3600 -1.00 -0.40 -1.4170
3600 -1.50 -0.40 -1.3834
3600 -2.00 -0.40 -1.3241
3700  0.00 -0.40 -1.3531
3700  0.25 -0.40 -1.3751
3700  0.50 -0.40 -1.3890
3700  0.75 -0.40 -1.3845
