 E(B-V) = 0.08
2500 -0.25 -0.40-12.6321
2500 -0.50 -0.40-12.5052
2500 -0.75 -0.40-12.3780
2500 -1.00 -0.40-12.2509
2600 -0.25 -0.40-12.5352
2600 -0.50 -0.40-12.4288
2600 -0.75 -0.40-12.3178
2600 -1.00 -0.40-12.2039
2600 -2.00 -0.40-11.7416
2700  0.00 -0.40-12.5132
2700  0.50 -0.40-12.6201
2700  0.75 -0.40-12.6465
2700  1.00 -0.40-12.6557
2700 -0.25 -0.40-12.4375
2700 -0.50 -0.40-12.3513
2700 -0.75 -0.40-12.2571
2800  0.00 -0.40-12.3692
2800  0.25 -0.40-12.4051
2800  0.50 -0.40-12.4215
2800  0.75 -0.40-12.4185
2800  1.00 -0.40-12.3991
2800 -0.25 -0.40-12.3166
2800 -0.50 -0.40-12.2513
2800 -0.75 -0.40-12.1752
2800 -1.00 -0.40-12.0905
2900  0.00 -0.40-12.1403
2900  0.25 -0.40-12.1345
2900  0.50 -0.40-12.1023
2900  0.75 -0.40-12.0498
2900  1.00 -0.40-11.9858
2900 -0.25 -0.40-12.1214
2900 -0.50 -0.40-12.0822
2900 -0.75 -0.40-12.0288
2900 -1.00 -0.40-11.9636
2900 -1.50 -0.40-11.7978
3000  0.00 -0.40-11.7164
3000  0.25 -0.40-11.6493
3000  0.50 -0.40-11.5616
3000  0.75 -0.40-11.4692
3000  1.00 -0.40-11.3860
3000 -0.25 -0.40-11.7543
3000 -0.50 -0.40-11.7600
3000 -0.75 -0.40-11.7414
3000 -1.00 -0.40-11.7064
3000 -1.50 -0.40-11.5922
3100  0.00 -0.40-11.0981
3100  0.25 -0.40-10.9965
3100  0.50 -0.40-10.8948
3100  0.75 -0.40-10.8096
3100  1.00 -0.40-10.7577
3100 -0.25 -0.40-11.1860
3100 -0.50 -0.40-11.2442
3100 -0.75 -0.40-11.2714
3100 -1.00 -0.40-11.2742
3100 -1.50 -0.40-11.2350
3100 -2.00 -0.40-11.1173
3200  0.00 -0.40-10.4416
3200  0.25 -0.40-10.3471
3200  0.50 -0.40-10.2727
3200  0.75 -0.40-10.2379
3200  1.00 -0.40-10.2701
3200 -0.25 -0.40-10.5407
3200 -0.50 -0.40-10.6267
3200 -0.75 -0.40-10.6893
3200 -1.00 -0.40-10.7252
3200 -1.50 -0.40-10.7453
3200 -2.00 -0.40-10.7051
3300  0.00 -0.40 -9.8614
3300  0.25 -0.40 -9.8017
3300  0.50 -0.40 -9.7818
3300  0.75 -0.40 -9.8282
3300  1.00 -0.40 -9.9733
3300 -0.25 -0.40 -9.9419
3300 -0.50 -0.40-10.0264
3300 -0.75 -0.40-10.1010
3300 -1.00 -0.40-10.1551
3300 -1.50 -0.40-10.2058
3300 -2.00 -0.40-10.2163
3400  0.00 -0.40 -9.3910
3400  0.25 -0.40 -9.3800
3400  0.50 -0.40 -9.4270
3400  0.75 -0.40 -9.5597
3400  1.00 -0.40 -9.7703
3400 -0.25 -0.40 -9.4368
3400 -0.50 -0.40 -9.5002
3400 -0.75 -0.40 -9.5662
3400 -1.00 -0.40 -9.6226
3400 -1.50 -0.40 -9.6823
3400 -2.00 -0.40 -9.7018
3500  0.00 -0.40 -9.0222
3500  0.25 -0.40 -9.0636
3500  0.50 -0.40 -9.1743
3500  0.75 -0.40 -9.3532
3500  1.00 -0.40 -9.5188
3500 -0.25 -0.40 -9.0271
3500 -0.50 -0.40 -9.0595
3500 -0.75 -0.40 -9.1042
3500 -1.00 -0.40 -9.1487
3500 -1.50 -0.40 -9.2002
3500 -2.00 -0.40 -9.2080
3600  0.00 -0.40 -8.7356
3600  0.25 -0.40 -8.8255
3600  0.50 -0.40 -8.9725
3600  0.75 -0.40 -9.1159
3600  1.00 -0.40 -9.1522
3600 -0.25 -0.40 -8.6984
3600 -0.50 -0.40 -8.6961
3600 -0.75 -0.40 -8.7127
3600 -1.00 -0.40 -8.7365
3600 -1.50 -0.40 -8.7657
3600 -2.00 -0.40 -8.7510
3700  0.00 -0.40 -8.5112
3700  0.25 -0.40 -8.6328
3700  0.50 -0.40 -8.7619
3700  0.75 -0.40 -8.7931
3700  1.00 -0.40 -8.7445
3700 -0.25 -0.40 -8.4341
3700 -0.50 -0.40 -8.3956
3700 -0.75 -0.40 -8.3814
3700 -1.00 -0.40 -8.3803
3700 -1.50 -0.40 -8.3769
3700 -2.00 -0.40 -8.3336
3800  0.00 -0.40 -8.3268
3800  0.25 -0.40 -8.4456
3800  0.50 -0.40 -8.4917
3800  0.75 -0.40 -8.4531
3800  1.00 -0.40 -8.4212
3800 -0.25 -0.40 -8.2193
3800 -0.50 -0.40 -8.1472
3800 -0.75 -0.40 -8.1031
3800 -1.00 -0.40 -8.0750
3800 -1.50 -0.40 -8.0279
3800 -2.00 -0.40 -7.9506
3900  0.00 -0.40 -8.1537
3900  0.25 -0.40 -8.2284
3900  0.50 -0.40 -8.2261
3900  0.75 -0.40 -8.2100
3900  1.00 -0.40 -8.2015
3900 -0.25 -0.40 -8.0437
3900 -0.50 -0.40 -7.9465
3900 -0.75 -0.40 -7.8705
3900 -1.00 -0.40 -7.8102
3900 -1.50 -0.40 -7.7085
4000  0.00 -0.40 -7.9880
4000  0.25 -0.40 -8.0295
4000  0.50 -0.40 -8.0319
4000  0.75 -0.40 -8.0342
4000  1.00 -0.40 -8.0416
4000 -0.25 -0.40 -7.8877
4000 -0.50 -0.40 -7.7722
4000 -0.75 -0.40 -7.6656
4000 -1.00 -0.40 -7.5719
4000 -1.50 -0.40 -7.4110
4250  0.00 -0.40 -7.5153
4250  0.25 -0.40 -7.5777
4250  0.50 -0.40 -7.6283
4250  0.75 -0.40 -7.6722
4250  1.00 -0.40 -7.7133
4250 -0.25 -0.40 -7.4288
4250 -0.50 -0.40 -7.3040
4250 -0.75 -0.40 -7.1562
4250 -1.00 -0.40 -7.0045
4250 -1.50 -0.40 -6.7269
4250 -2.00 -0.40 -6.4936
4500  0.00 -0.40 -6.9892
4500  0.25 -0.40 -7.1232
4500  0.50 -0.40 -7.2340
4500  0.75 -0.40 -7.3261
4500  1.00 -0.40 -7.4053
4500 -0.25 -0.40 -6.8334
4500 -0.50 -0.40 -6.6667
4500 -0.75 -0.40 -6.4977
4500 -1.00 -0.40 -6.3298
4500 -1.50 -0.40 -6.0216
4500 -2.00 -0.40 -5.7648
4750  0.00 -0.40 -6.4272
4750  0.25 -0.40 -6.6343
4750  0.50 -0.40 -6.8134
4750  0.75 -0.40 -6.9630
4750  1.00 -0.40 -7.0876
4750 -0.25 -0.40 -6.2033
4750 -0.50 -0.40 -5.9818
4750 -0.75 -0.40 -5.7778
4750 -1.00 -0.40 -5.5992
4750 -1.50 -0.40 -5.3024
4750 -2.00 -0.40 -5.0550
5000  0.00 -0.40 -5.8417
5000  0.25 -0.40 -6.1047
5000  0.50 -0.40 -6.3492
5000  0.75 -0.40 -6.5613
5000  1.00 -0.40 -6.7375
5000 -0.25 -0.40 -5.5796
5000 -0.50 -0.40 -5.3363
5000 -0.75 -0.40 -5.1225
5000 -1.00 -0.40 -4.9417
5000 -1.50 -0.40 -4.6540
5000 -2.00 -0.40 -4.4159
5250  0.00 -0.40 -5.2672
5250  0.25 -0.40 -5.5569
5250  0.50 -0.40 -5.8464
5250  0.75 -0.40 -6.1124
5250  1.00 -0.40 -6.3402
5250 -0.25 -0.40 -4.9966
5250 -0.50 -0.40 -4.7548
5250 -0.75 -0.40 -4.5460
5250 -1.00 -0.40 -4.3695
5250 -1.50 -0.40 -4.0837
5250 -2.00 -0.40 -3.8570
5500  0.00 -0.40 -4.7369
5500  0.25 -0.40 -5.0277
5500  0.50 -0.40 -5.3349
5500  0.75 -0.40 -5.6340
5500  1.00 -0.40 -5.9018
5500 -0.25 -0.40 -4.4759
5500 -0.50 -0.40 -4.2462
5500 -0.75 -0.40 -4.0464
5500 -1.00 -0.40 -3.8741
5500 -1.50 -0.40 -3.5958
5500 -2.00 -0.40 -3.3963
5750  0.00 -0.40 -4.2695
5750  0.25 -0.40 -4.5473
5750  0.50 -0.40 -4.8504
5750  0.75 -0.40 -5.1597
5750  1.00 -0.40 -5.4498
5750 -0.25 -0.40 -4.0245
5750 -0.50 -0.40 -3.8090
5750 -0.75 -0.40 -3.6201
5750 -1.00 -0.40 -3.4576
5750 -1.50 -0.40 -3.2060
5750 -2.00 -0.40 -3.0377
6000  0.00 -0.40 -3.8689
6000  0.25 -0.40 -4.1281
6000  0.50 -0.40 -4.4156
6000  0.75 -0.40 -4.7188
6000  1.00 -0.40 -5.0155
6000 -0.25 -0.40 -3.6415
6000 -0.50 -0.40 -3.4431
6000 -0.75 -0.40 -3.2721
6000 -1.00 -0.40 -3.1280
6000 -1.50 -0.40 -2.9114
6000 -2.00 -0.40 -2.7703
6250  0.00 -0.40 -3.5316
6250  0.25 -0.40 -3.7697
6250  0.50 -0.40 -4.0364
6250  0.75 -0.40 -4.3239
6250  1.00 -0.40 -4.6156
6250 -0.25 -0.40 -3.3257
6250 -0.50 -0.40 -3.1502
6250 -0.75 -0.40 -3.0023
6250 -1.00 -0.40 -2.8791
6250 -1.50 -0.40 -2.6955
6250 -2.00 -0.40 -2.5774
6500  0.00 -0.40 -3.2555
6500  0.25 -0.40 -3.4679
6500  0.50 -0.40 -3.7108
6500  0.75 -0.40 -3.9777
6500  1.00 -0.40 -4.2566
6500 -0.25 -0.40 -3.0755
6500 -0.50 -0.40 -2.9248
6500 -0.75 -0.40 -2.7990
6500 -1.00 -0.40 -2.6946
6500 -1.50 -0.40 -2.5394
6500 -2.00 -0.40 -2.4403
6750  0.00 -0.40 -3.0355
6750  0.25 -0.40 -3.2190
6750  0.50 -0.40 -3.4340
6750  0.75 -0.40 -3.6772
6750  1.00 -0.40 -3.9380
6750 -0.25 -0.40 -2.8818
6750 -0.50 -0.40 -2.7534
6750 -0.75 -0.40 -2.6464
6750 -1.00 -0.40 -2.5578
6750 -1.50 -0.40 -2.4264
6750 -2.00 -0.40 -2.3428
7000  0.00 -0.40 -2.8625
7000  0.25 -0.40 -3.0184
7000  0.50 -0.40 -3.2034
7000  0.75 -0.40 -3.4185
7000  1.00 -0.40 -3.6570
7000 -0.25 -0.40 -2.7322
7000 -0.50 -0.40 -2.6228
7000 -0.75 -0.40 -2.5314
7000 -1.00 -0.40 -2.4560
7000 -1.50 -0.40 -2.3445
7000 -2.00 -0.40 -2.2738
7250  0.00 -0.40 -2.7257
7250  0.25 -0.40 -2.8573
7250  0.50 -0.40 -3.0137
7250  0.75 -0.40 -3.1981
7250  1.00 -0.40 -3.4089
7250 -0.25 -0.40 -2.6148
7250 -0.50 -0.40 -2.5214
7250 -0.75 -0.40 -2.4435
7250 -1.00 -0.40 -2.3793
7250 -1.50 -0.40 -2.2849
7250 -2.00 -0.40 -2.2252
7500  0.00 -0.40 -2.6151
7500  0.25 -0.40 -2.7264
7500  0.50 -0.40 -2.8578
7500  0.75 -0.40 -3.0126
7500 -0.25 -0.40 -2.5209
7500 -0.50 -0.40 -2.4415
7500 -0.75 -0.40 -2.3754
7500 -1.00 -0.40 -2.3210
7500 -1.50 -0.40 -2.2415
7500 -2.00 -0.40 -2.1913
7750  0.00 -0.40 -2.5240
7750  0.75 -0.40 -2.8567
7750  1.00 -0.40 -3.0065
7750 -0.50 -0.40 -2.3772
7750 -0.75 -0.40 -2.3217
7750 -1.00 -0.40 -2.2761
7750 -1.50 -0.40 -2.2096
7750 -2.00 -0.40 -2.1678
8000  0.00 -0.40 -2.4470
8000  0.25 -0.40 -2.5257
8000  0.75 -0.40 -2.7249
8000  1.00 -0.40 -2.8487
8000 -0.50 -0.40 -2.3246
8000 -0.75 -0.40 -2.2786
8000 -1.00 -0.40 -2.2410
