 E(B-V) = 0.08
2500  0.00 -0.40  0.6884
2500  0.25 -0.40  0.6816
2500  1.00 -0.40  0.6900
2600  0.00 -0.40  0.6889
2600  0.25 -0.40  0.6874
2600  0.50 -0.40  0.6869
2600  0.75 -0.40  0.6787
2600  1.00 -0.40  0.6499
2600 -0.25 -0.40  0.6953
2600 -0.50 -0.40  0.7096
2600 -0.75 -0.40  0.7325
2600 -1.00 -0.40  0.7632
2600 -1.50 -0.40  0.8411
2700  0.00 -0.40  0.6936
2700  0.25 -0.40  0.6831
2700  0.50 -0.40  0.6527
2700  0.75 -0.40  0.6258
2700  1.00 -0.40  0.6393
2700 -0.25 -0.40  0.6985
2700 -0.50 -0.40  0.7060
2700 -0.75 -0.40  0.7199
2700 -1.00 -0.40  0.7419
2700 -1.50 -0.40  0.8064
2700 -2.00 -0.40  0.8842
2800  0.00 -0.40  0.6728
2800  0.25 -0.40  0.6352
2800  0.50 -0.40  0.6304
2800  0.75 -0.40  0.6531
2800  1.00 -0.40  0.6803
2800 -0.25 -0.40  0.6960
2800 -0.50 -0.40  0.7066
2800 -0.75 -0.40  0.7165
2800 -1.50 -0.40  0.7818
2800 -2.00 -0.40  0.8499
2900  0.00 -0.40  0.6355
2900  0.25 -0.40  0.6452
2900  0.50 -0.40  0.6671
2900  0.75 -0.40  0.6894
2900  1.00 -0.40  0.7110
2900 -0.25 -0.40  0.6657
2900 -0.50 -0.40  0.6963
2900 -0.75 -0.40  0.7117
2900 -1.00 -0.40  0.7243
2900 -1.50 -0.40  0.7633
2900 -2.00 -0.40  0.8218
3000  0.00 -0.40  0.6569
3000  0.25 -0.40  0.6759
3000  0.50 -0.40  0.6941
3000  0.75 -0.40  0.7114
3000  1.00 -0.40  0.7279
3000 -0.25 -0.40  0.6432
3000 -0.50 -0.40  0.6644
3000 -0.75 -0.40  0.6962
3000 -1.00 -0.40  0.7146
3000 -1.50 -0.40  0.7473
3000 -2.00 -0.40  0.7972
3100  0.00 -0.40  0.6786
3100  0.25 -0.40  0.6935
3100  0.50 -0.40  0.7074
3100  0.75 -0.40  0.7205
3100  1.00 -0.40  0.7320
3100 -0.25 -0.40  0.6624
3100 -0.50 -0.40  0.6494
3100 -0.75 -0.40  0.6653
3100 -1.00 -0.40  0.6957
3100 -1.50 -0.40  0.7323
3100 -2.00 -0.40  0.7746
3200  0.00 -0.40  0.6882
3200  0.25 -0.40  0.7003
3200  0.50 -0.40  0.7117
3200  0.75 -0.40  0.7234
3200  1.00 -0.40  0.7350
3200 -0.25 -0.40  0.6758
3200 -0.50 -0.40  0.6624
3200 -0.75 -0.40  0.6525
3200 -1.00 -0.40  0.6663
3200 -2.00 -0.40  0.7529
3300  0.00 -0.40  0.6905
3300  0.25 -0.40  0.7012
3300  0.50 -0.40  0.7120
3300  0.75 -0.40  0.7229
3300  1.00 -0.40  0.7342
3300 -0.25 -0.40  0.6801
3300 -0.50 -0.40  0.6698
3300 -0.75 -0.40  0.6596
3300 -1.00 -0.40  0.6540
3300 -1.50 -0.40  0.6922
3300 -2.00 -0.40  0.7314
3400  0.00 -0.40  0.6883
3400  0.25 -0.40  0.6982
3400  0.50 -0.40  0.7086
3400  0.75 -0.40  0.7193
3400  1.00 -0.40  0.7302
3400 -0.25 -0.40  0.6788
3400 -0.50 -0.40  0.6704
3400 -0.75 -0.40  0.6629
3400 -1.00 -0.40  0.6567
3400 -1.50 -0.40  0.6690
3500  0.00 -0.40  0.6841
3500  0.25 -0.40  0.6935
3500  0.50 -0.40  0.7036
3500  0.75 -0.40  0.7141
3500  1.00 -0.40  0.7257
3500 -0.25 -0.40  0.6755
3500 -0.50 -0.40  0.6680
3500 -0.75 -0.40  0.6619
3500 -1.00 -0.40  0.6577
3500 -1.50 -0.40  0.6587
3500 -2.00 -0.40  0.6853
3600  0.00 -0.40  0.6801
3600  0.25 -0.40  0.6891
3600  0.50 -0.40  0.6990
3600  0.75 -0.40  0.7098
3600  1.00 -0.40  0.7209
3600 -0.25 -0.40  0.6722
3600 -0.50 -0.40  0.6654
3600 -0.75 -0.40  0.6601
3600 -1.00 -0.40  0.6563
3600 -1.50 -0.40  0.6546
3600 -2.00 -0.40  0.6683
3700  0.00 -0.40  0.6734
3700  0.25 -0.40  0.6815
3700  0.50 -0.40  0.6906
3700  0.75 -0.40  0.7005
3700  1.00 -0.40  0.7112
3700 -0.25 -0.40  0.6663
3700 -0.50 -0.40  0.6602
3700 -0.75 -0.40  0.6551
3700 -1.00 -0.40  0.6511
3700 -1.50 -0.40  0.6479
3700 -2.00 -0.40  0.6552
3800  0.00 -0.40  0.6644
3800  0.25 -0.40  0.6718
3800  0.50 -0.40  0.6801
3800  0.75 -0.40  0.6893
3800  1.00 -0.40  0.6992
3800 -0.25 -0.40  0.6577
3800 -0.50 -0.40  0.6517
3800 -0.75 -0.40  0.6463
3800 -1.00 -0.40  0.6417
3800 -1.50 -0.40  0.6368
3800 -2.00 -0.40  0.6420
3900  0.00 -0.40  0.6528
3900  0.25 -0.40  0.6600
3900  0.50 -0.40  0.6679
3900  0.75 -0.40  0.6764
3900  1.00 -0.40  0.6856
3900 -0.25 -0.40  0.6460
3900 -0.50 -0.40  0.6395
3900 -0.75 -0.40  0.6334
3900 -1.00 -0.40  0.6282
3900 -1.50 -0.40  0.6225
3900 -2.00 -0.40  0.6270
4000  0.00 -0.40  0.6383
4000  0.25 -0.40  0.6459
4000  0.50 -0.40  0.6537
4000  0.75 -0.40  0.6618
4000  1.00 -0.40  0.6706
4000 -0.25 -0.40  0.6309
4000 -0.50 -0.40  0.6238
4000 -0.75 -0.40  0.6172
4000 -1.00 -0.40  0.6117
4000 -1.50 -0.40  0.6060
4000 -2.00 -0.40  0.6104
4250  0.00 -0.40  0.5902
4250  0.25 -0.40  0.5992
4250  0.50 -0.40  0.6080
4250  0.75 -0.40  0.6168
4250  1.00 -0.40  0.6255
4250 -0.25 -0.40  0.5814
4250 -0.50 -0.40  0.5734
4250 -0.75 -0.40  0.5665
4250 -1.00 -0.40  0.5612
4250 -1.50 -0.40  0.5570
4250 -2.00 -0.40  0.5609
4500  0.00 -0.40  0.5302
4500  0.25 -0.40  0.5401
4500  0.50 -0.40  0.5501
4500  0.75 -0.40  0.5599
4500  1.00 -0.40  0.5696
4500 -0.25 -0.40  0.5210
4500 -0.50 -0.40  0.5128
4500 -0.75 -0.40  0.5063
4500 -1.00 -0.40  0.5015
4500 -1.50 -0.40  0.4972
4500 -2.00 -0.40  0.4975
4750  0.00 -0.40  0.4623
4750  0.25 -0.40  0.4728
4750  0.50 -0.40  0.4836
4750  0.75 -0.40  0.4944
4750  1.00 -0.40  0.5050
4750 -0.25 -0.40  0.4528
4750 -0.50 -0.40  0.4448
4750 -0.75 -0.40  0.4383
4750 -1.00 -0.40  0.4332
4750 -1.50 -0.40  0.4258
5000  0.00 -0.40  0.3881
5000  0.25 -0.40  0.3989
5000  0.75 -0.40  0.4221
5000  1.00 -0.40  0.4337
5000 -0.25 -0.40  0.3784
5000 -0.50 -0.40  0.3701
5000 -0.75 -0.40  0.3628
