 E(B-V) = 0.08
2600  0.00 -0.40-13.1023
2600 -0.25 -0.40-13.1685
2600 -0.50 -0.40-13.2035
2600 -1.00 -0.40-13.1468
2600 -1.50 -0.40-12.9691
2700  0.00 -0.40-12.8724
2700  0.25 -0.40-12.8089
2700  0.50 -0.40-12.7464
2700  0.75 -0.40-12.6922
2700  1.00 -0.40-12.6496
2700 -0.25 -0.40-12.9411
2700 -0.50 -0.40-12.9991
2700 -0.75 -0.40-13.0466
2700 -1.00 -0.40-13.0664
2700 -1.50 -0.40-12.9593
2800  0.00 -0.40-12.6560
2800  0.25 -0.40-12.6013
2800  0.50 -0.40-12.5538
2800  0.75 -0.40-12.5107
2800  1.00 -0.40-12.4816
2800 -0.25 -0.40-12.7168
2800 -0.50 -0.40-12.7762
2800 -0.75 -0.40-12.8349
2800 -1.00 -0.40-12.8854
2800 -1.50 -0.40-12.9097
2900  0.00 -0.40-12.4569
2900  0.25 -0.40-12.4139
2900  0.50 -0.40-12.3739
2900  0.75 -0.40-12.3396
2900  1.00 -0.40-12.3087
2900 -0.25 -0.40-12.5087
2900 -0.50 -0.40-12.5631
2900 -0.75 -0.40-12.6219
2900 -1.00 -0.40-12.6810
2900 -1.50 -0.40-12.7712
3000  0.00 -0.40-12.2518
3000  0.25 -0.40-12.2099
3000  0.50 -0.40-12.1698
3000  0.75 -0.40-12.1380
3000  1.00 -0.40-12.1172
3000 -0.25 -0.40-12.3031
3000 -0.50 -0.40-12.3511
3000 -0.75 -0.40-12.3999
3000 -1.50 -0.40-12.5937
3100  0.00 -0.40-12.0471
3100  0.25 -0.40-12.0131
3100  0.50 -0.40-11.9825
3100  0.75 -0.40-11.9632
3100 -0.25 -0.40-12.0934
3100 -0.50 -0.40-12.1336
3100 -0.75 -0.40-12.1809
3100 -1.00 -0.40-12.2465
3100 -1.50 -0.40-12.4001
3200  0.00 -0.40-11.8640
3200  0.25 -0.40-11.8297
3200  0.50 -0.40-11.8072
3200 -0.25 -0.40-11.9029
3200 -0.50 -0.40-11.9408
3200 -0.75 -0.40-11.9924
3200 -1.00 -0.40-12.0628
3200 -1.50 -0.40-12.2093
3200 -2.00 -0.40-12.3368
3300  0.00 -0.40-11.6839
3300  0.25 -0.40-11.6555
3300 -0.25 -0.40-11.7162
3300 -0.50 -0.40-11.7613
3300 -0.75 -0.40-11.8193
3300 -1.00 -0.40-11.8885
3300 -1.50 -0.40-12.0309
3400  0.00 -0.40-11.5076
3400  0.25 -0.40-11.4833
3400 -0.25 -0.40-11.5410
3400 -0.50 -0.40-11.5915
3400 -0.75 -0.40-11.6484
3400 -1.00 -0.40-11.7119
3400 -1.50 -0.40-11.8550
3500  0.00 -0.40-11.3533
3500  0.25 -0.40-11.3347
3500  0.50 -0.40-11.3269
3500  0.75 -0.40-11.3264
3500 -0.25 -0.40-11.3831
3500 -0.50 -0.40-11.4252
3500 -0.75 -0.40-11.4779
3500 -1.00 -0.40-11.5397
3500 -1.50 -0.40-11.6799
3600  0.00 -0.40-11.1997
3600  0.25 -0.40-11.1860
3600  0.50 -0.40-11.1827
3600  0.75 -0.40-11.1873
3600 -0.25 -0.40-11.2241
3600 -0.50 -0.40-11.2610
3600 -0.75 -0.40-11.3093
3600 -1.00 -0.40-11.3673
3600 -1.50 -0.40-11.5014
3700  0.00 -0.40-11.0473
3700  0.25 -0.40-11.0390
3700  0.50 -0.40-11.0410
3700  0.75 -0.40-11.0508
3700 -0.25 -0.40-11.0666
3700 -0.50 -0.40-11.0987
3700 -0.75 -0.40-11.1422
3700 -1.00 -0.40-11.1959
3700 -1.50 -0.40-11.3223
3800  0.00 -0.40-10.8993
3800  0.25 -0.40-10.8960
3800  0.50 -0.40-10.9032
3800  0.75 -0.40-10.9179
3800 -0.25 -0.40-10.9138
3800 -0.50 -0.40-10.9408
3800 -0.75 -0.40-10.9794
3800 -1.00 -0.40-11.0281
3800 -1.50 -0.40-11.1444
3900  0.00 -0.40-10.7569
3900  0.25 -0.40-10.7585
3900  1.00 -0.40-10.8133
3900 -0.25 -0.40-10.7669
3900 -0.50 -0.40-10.7888
3900 -0.75 -0.40-10.8220
3900 -1.00 -0.40-10.8644
3900 -1.50 -0.40-10.9673
4000  0.00 -0.40-10.6209
4000  0.25 -0.40-10.6269
4000  1.00 -0.40-10.6935
4000 -0.25 -0.40-10.6260
4000 -0.50 -0.40-10.6424
4000 -0.75 -0.40-10.6690
4000 -1.00 -0.40-10.7037
4000 -1.50 -0.40-10.7904
4250  0.00 -0.40-10.3016
4250  0.25 -0.40-10.3194
4250  0.50 -0.40-10.3451
4250  0.75 -0.40-10.3770
4250  1.00 -0.40-10.4126
4250 -0.25 -0.40-10.2921
4250 -0.50 -0.40-10.2905
4250 -0.75 -0.40-10.2961
4250 -1.00 -0.40-10.3074
4500 -0.25 -0.40 -9.9636
4500 -0.50 -0.40 -9.9375
4500 -0.75 -0.40 -9.9146
4500 -1.00 -0.40 -9.8945
4750 -0.25 -0.40 -9.6124
4750 -0.75 -0.40 -9.4974
4750 -1.00 -0.40 -9.4409
5000  0.00 -0.40 -9.3052
5000  0.25 -0.40 -9.3936
5000 -0.25 -0.40 -9.2124
5000 -0.50 -0.40 -9.1194
5000 -0.75 -0.40 -9.0372
5000 -1.00 -0.40 -8.9577
