 E(B-V) = 0.08
2500  0.00 -0.40-10.0583
2600  0.00 -0.40 -8.9091
2600  0.25 -0.40 -8.8712
2600  0.50 -0.40 -8.7863
2600  0.75 -0.40 -8.6849
2600  1.00 -0.40 -8.5917
2600 -0.50 -0.40 -8.8172
2600 -0.75 -0.40 -8.6954
2600 -1.00 -0.40 -8.5411
2700  0.00 -0.40 -7.9449
2700  0.25 -0.40 -7.8915
2700  0.50 -0.40 -7.8314
2700  0.75 -0.40 -7.7828
2700  1.00 -0.40 -7.7663
2700 -0.25 -0.40 -7.9735
2700 -0.50 -0.40 -7.9603
2700 -0.75 -0.40 -7.9076
2700 -1.00 -0.40 -7.8221
2700 -1.50 -0.40 -7.5824
2800  0.00 -0.40 -7.2161
2800  0.25 -0.40 -7.1921
2800  0.50 -0.40 -7.1877
2800  0.75 -0.40 -7.2235
2800  1.00 -0.40 -7.3384
2800 -0.25 -0.40 -7.2417
2800 -0.50 -0.40 -7.2526
2800 -0.75 -0.40 -7.2380
2800 -1.00 -0.40 -7.1964
2800 -1.50 -0.40 -7.0522
2800 -2.00 -0.40 -6.8522
2900  0.00 -0.40 -6.7186
2900  0.25 -0.40 -6.7516
2900  0.50 -0.40 -6.8379
2900  0.75 -0.40 -7.0143
2900  1.00 -0.40 -7.2518
2900 -0.25 -0.40 -6.7115
2900 -0.75 -0.40 -6.7058
2900 -1.00 -0.40 -6.6830
2900 -1.50 -0.40 -6.5876
2900 -2.00 -0.40 -6.4480
3000  0.00 -0.40 -6.4144
3000  0.25 -0.40 -6.5324
3000  0.50 -0.40 -6.7300
3000  0.75 -0.40 -6.9482
3000  1.00 -0.40 -7.1193
3000 -0.25 -0.40 -6.3534
3000 -0.50 -0.40 -6.3233
3000 -0.75 -0.40 -6.3030
3000 -1.00 -0.40 -6.2794
3000 -1.50 -0.40 -6.1987
3000 -2.00 -0.40 -6.0827
3100  0.00 -0.40 -6.2550
3100  0.25 -0.40 -6.4523
3100  0.50 -0.40 -6.6436
3100  0.75 -0.40 -6.7723
3100  1.00 -0.40 -6.8443
3100 -0.25 -0.40 -6.1222
3100 -0.50 -0.40 -6.0472
3100 -1.00 -0.40 -5.9638
3100 -1.50 -0.40 -5.8783
3200  0.00 -0.40 -6.1675
3200  0.25 -0.40 -6.3382
3200  0.50 -0.40 -6.4294
3200  0.75 -0.40 -6.4566
3200  1.00 -0.40 -6.4253
3200 -0.25 -0.40 -5.9747
3200 -0.50 -0.40 -5.8408
3200 -0.75 -0.40 -5.7575
3200 -1.00 -0.40 -5.7008
3200 -1.50 -0.40 -5.6008
3200 -2.00 -0.40 -5.4798
3300  0.00 -0.40 -6.0222
3300  0.25 -0.40 -6.0880
3300  0.50 -0.40 -6.0816
3300  0.75 -0.40 -6.0286
3300  1.00 -0.40 -5.9528
3300 -0.25 -0.40 -5.8612
3300 -0.50 -0.40 -5.6788
3300 -0.75 -0.40 -5.5457
3300 -1.00 -0.40 -5.4587
3300 -1.50 -0.40 -5.3360
3300 -2.00 -0.40 -5.2078
3400  0.00 -0.40 -5.7424
3400  0.25 -0.40 -5.7199
3400  0.50 -0.40 -5.6582
3400  0.75 -0.40 -5.5856
3400  1.00 -0.40 -5.5145
