 E(B-V) = 0.08
2600  0.50 -0.40-12.7528
2600  1.00 -0.40-12.7573
2600 -0.25 -0.40-12.6174
2700  0.00 -0.40-12.5102
2700  0.25 -0.40-12.5263
2700  0.50 -0.40-12.5255
2700  0.75 -0.40-12.5127
2700  1.00 -0.40-12.4963
2700 -0.25 -0.40-12.4747
2700 -0.50 -0.40-12.4223
2700 -0.75 -0.40-12.3559
2700 -1.00 -0.40-12.2787
2800  0.00 -0.40-12.2259
2800  0.25 -0.40-12.2042
2800  0.50 -0.40-12.1742
2800  0.75 -0.40-12.1470
2800  1.00 -0.40-12.1340
2800 -0.25 -0.40-12.2297
2800 -0.50 -0.40-12.2122
2800 -0.75 -0.40-12.1740
2800 -1.00 -0.40-12.1202
2800 -1.50 -0.40-11.9807
2900  0.00 -0.40-11.7494
2900  0.25 -0.40-11.7032
2900  0.50 -0.40-11.6696
2900  0.75 -0.40-11.6699
2900  1.00 -0.40-11.7304
2900 -0.25 -0.40-11.7939
2900 -0.50 -0.40-11.8205
2900 -0.75 -0.40-11.8261
2900 -1.00 -0.40-11.8096
2900 -1.50 -0.40-11.7337
2900 -2.00 -0.40-11.6157
3000  0.00 -0.40-11.1601
3000  0.25 -0.40-11.1338
3000  0.50 -0.40-11.1600
3000  0.75 -0.40-11.2795
3000  1.00 -0.40-11.5158
3000 -0.50 -0.40-11.2664
3000 -0.75 -0.40-11.3095
3000 -1.00 -0.40-11.3344
3000 -1.50 -0.40-11.3343
3000 -2.00 -0.40-11.2945
3100  0.00 -0.40-10.6144
3100  0.25 -0.40-10.6611
3100  0.50 -0.40-10.8140
3100  0.75 -0.40-11.0810
3100  1.00 -0.40-11.3444
3100 -0.25 -0.40-10.6303
3100 -0.50 -0.40-10.6767
3100 -0.75 -0.40-10.7324
3100 -1.00 -0.40-10.7803
3100 -1.50 -0.40-10.8362
3100 -2.00 -0.40-10.8611
3200  0.00 -0.40-10.1914
3200  0.25 -0.40-10.3440
3200  0.50 -0.40-10.6015
3200  0.75 -0.40-10.8425
3200  1.00 -0.40-11.0064
3200 -0.25 -0.40-10.1406
3200 -0.50 -0.40-10.1501
3200 -0.75 -0.40-10.1898
3200 -1.00 -0.40-10.2394
3200 -1.50 -0.40-10.3207
3200 -2.00 -0.40-10.3757
3300  0.00 -0.40 -9.8935
3300  0.25 -0.40-10.1167
3300  0.50 -0.40-10.3224
3300  0.75 -0.40-10.4326
3300  1.00 -0.40-10.4894
3300 -0.25 -0.40 -9.7633
3300 -0.50 -0.40 -9.7193
3300 -0.75 -0.40 -9.7264
3300 -1.00 -0.40 -9.7589
3300 -1.50 -0.40 -9.8359
3300 -2.00 -0.40 -9.8936
3400  0.00 -0.40 -9.6668
3400  0.25 -0.40 -9.8388
3400  0.50 -0.40 -9.9050
3400  0.75 -0.40 -9.9112
3400  1.00 -0.40 -9.9083
3400 -0.25 -0.40 -9.4862
3400 -0.50 -0.40 -9.3826
3400 -0.75 -0.40 -9.3471
3400 -1.00 -0.40 -9.3506
3400 -1.50 -0.40 -9.4002
3400 -2.00 -0.40 -9.4434
3500  0.00 -0.40 -9.4151
3500  0.25 -0.40 -9.4628
3500  0.50 -0.40 -9.4461
3500  0.75 -0.40 -9.4293
3500  1.00 -0.40 -9.4306
3500 -0.25 -0.40 -9.2699
3500 -0.50 -0.40 -9.1263
3500 -0.75 -0.40 -9.0419
3500 -1.00 -0.40 -9.0084
3500 -1.50 -0.40 -9.0131
3500 -2.00 -0.40 -9.0336
3600  0.00 -0.40 -9.0978
3600  0.25 -0.40 -9.0812
3600  0.50 -0.40 -9.0714
3600  0.75 -0.40 -9.0801
3600  1.00 -0.40 -9.1031
3600 -0.25 -0.40 -9.0459
3600 -0.50 -0.40 -8.9199
3600 -0.75 -0.40 -8.8009
3600 -1.00 -0.40 -8.7256
3600 -1.50 -0.40 -8.6749
3700  0.00 -0.40 -8.7923
3700  0.25 -0.40 -8.7985
3700  0.50 -0.40 -8.8163
3700  0.75 -0.40 -8.8452
3700  1.00 -0.40 -8.8825
3700 -0.25 -0.40 -8.7801
3700 -0.50 -0.40 -8.7113
3700 -0.75 -0.40 -8.6011
3700 -1.00 -0.40 -8.5001
3700 -1.50 -0.40 -8.3791
3700 -2.00 -0.40 -8.3178
3800  0.00 -0.40 -8.5636
3800  0.25 -0.40 -8.5934
3800  0.50 -0.40 -8.6297
3800  0.75 -0.40 -8.6730
3800  1.00 -0.40 -8.7208
3800 -0.25 -0.40 -8.5365
3800 -0.50 -0.40 -8.4908
3800 -0.75 -0.40 -8.4044
