 E(B-V) = 0.08
2600  0.50 -0.40-11.5324
2600  1.00 -0.40-11.2046
2600 -0.25 -0.40-11.5706
2700  0.00 -0.40-10.3847
2700  0.25 -0.40-10.3038
2700  0.50 -0.40-10.1811
2700  0.75 -0.40-10.0412
2700  1.00 -0.40 -9.9115
2700 -0.25 -0.40-10.4123
2700 -0.50 -0.40-10.3787
2700 -0.75 -0.40-10.2977
2700 -1.00 -0.40-10.1786
2800  0.00 -0.40 -9.3495
2800  0.25 -0.40 -9.2605
2800  0.50 -0.40 -9.1623
2800  0.75 -0.40 -9.0710
2800  1.00 -0.40 -9.0027
2800 -0.25 -0.40 -9.4155
2800 -0.50 -0.40 -9.4385
2800 -0.75 -0.40 -9.4216
2800 -1.00 -0.40 -9.3703
2800 -1.50 -0.40 -9.1980
2900  0.00 -0.40 -8.5803
2900  0.25 -0.40 -8.5161
2900  0.50 -0.40 -8.4603
2900  0.75 -0.40 -8.4301
2900  1.00 -0.40 -8.4515
2900 -0.25 -0.40 -8.6417
2900 -0.50 -0.40 -8.6827
2900 -0.75 -0.40 -8.6995
2900 -1.00 -0.40 -8.6890
2900 -1.50 -0.40 -8.6070
2900 -2.00 -0.40 -8.4708
3000  0.00 -0.40 -8.0445
3000  0.25 -0.40 -8.0173
3000  0.50 -0.40 -8.0201
3000  0.75 -0.40 -8.0870
3000  1.00 -0.40 -8.2504
3000 -0.50 -0.40 -8.1179
3000 -0.75 -0.40 -8.1412
3000 -1.00 -0.40 -8.1471
3000 -1.50 -0.40 -8.1085
3000 -2.00 -0.40 -8.0227
3100  0.00 -0.40 -7.6796
3100  0.25 -0.40 -7.7034
3100  0.50 -0.40 -7.7913
3100  0.75 -0.40 -7.9590
3100  1.00 -0.40 -8.1293
3100 -0.25 -0.40 -7.6853
3100 -0.50 -0.40 -7.7042
3100 -0.75 -0.40 -7.7212
3100 -1.00 -0.40 -7.7276
3100 -1.50 -0.40 -7.7009
3100 -2.00 -0.40 -7.6331
3200  0.00 -0.40 -7.4268
3200  0.25 -0.40 -7.5180
3200  0.50 -0.40 -7.6728
3200  0.75 -0.40 -7.8047
3200  1.00 -0.40 -7.8470
3200 -0.25 -0.40 -7.3914
3200 -0.50 -0.40 -7.3872
3200 -0.75 -0.40 -7.3912
3200 -1.00 -0.40 -7.3930
3200 -1.50 -0.40 -7.3656
3200 -2.00 -0.40 -7.2973
3300  0.00 -0.40 -7.2443
3300  0.25 -0.40 -7.3834
3300  0.50 -0.40 -7.4871
3300  0.75 -0.40 -7.4814
3300  1.00 -0.40 -7.3859
3300 -0.25 -0.40 -7.1555
3300 -0.50 -0.40 -7.1185
3300 -0.75 -0.40 -7.1051
3300 -1.00 -0.40 -7.0984
3300 -1.50 -0.40 -7.0667
3300 -2.00 -0.40 -6.9932
3400  0.00 -0.40 -7.0845
3400  0.25 -0.40 -7.1760
3400  0.50 -0.40 -7.1457
3400  0.75 -0.40 -7.0276
3400  1.00 -0.40 -6.8714
3400 -0.25 -0.40 -6.9571
3400 -0.50 -0.40 -6.8754
3400 -0.75 -0.40 -6.8340
3400 -1.00 -0.40 -6.8120
3400 -1.50 -0.40 -6.7711
3400 -2.00 -0.40 -6.6926
3500  0.00 -0.40 -6.8624
3500  0.25 -0.40 -6.8340
3500  0.50 -0.40 -6.7157
3500  0.75 -0.40 -6.5739
3500  1.00 -0.40 -6.4410
3500 -0.25 -0.40 -6.7715
3500 -0.50 -0.40 -6.6568
3500 -0.75 -0.40 -6.5760
3500 -1.00 -0.40 -6.5279
3500 -1.50 -0.40 -6.4651
3500 -2.00 -0.40 -6.3781
3600  0.00 -0.40 -6.5339
3600  0.25 -0.40 -6.4337
3600  0.50 -0.40 -6.3217
3600  0.75 -0.40 -6.2217
3600  1.00 -0.40 -6.1375
3600 -0.25 -0.40 -6.5398
3600 -0.50 -0.40 -6.4501
3600 -0.75 -0.40 -6.3428
3600 -1.00 -0.40 -6.2622
3600 -1.50 -0.40 -6.1584
3700  0.00 -0.40 -6.1724
3700  0.25 -0.40 -6.0993
3700  0.50 -0.40 -6.0317
3700  0.75 -0.40 -5.9738
3700  1.00 -0.40 -5.9269
3700 -0.25 -0.40 -6.2284
3700 -0.50 -0.40 -6.2090
3700 -0.75 -0.40 -6.1233
3700 -1.00 -0.40 -6.0240
3700 -1.50 -0.40 -5.8663
3700 -2.00 -0.40 -5.7359
3800  0.00 -0.40 -5.8824
3800  0.25 -0.40 -5.8454
3800  0.50 -0.40 -5.8126
3800  0.75 -0.40 -5.7863
3800  1.00 -0.40 -5.7670
3800 -0.25 -0.40 -5.9184
3800 -0.50 -0.40 -5.9296
3800 -0.75 -0.40 -5.8826
3800 -1.00 -0.40 -5.7934
3800 -1.50 -0.40 -5.5986
3800 -2.00 -0.40 -5.4385
