 E(B-V) = 0.08
2600  0.00 -0.40  0.9119
2600  0.25 -0.40  0.8956
2600  0.50 -0.40  0.8832
2600  0.75 -0.40  0.8735
2600  1.00 -0.40  0.8651
2600 -0.25 -0.40  0.9329
2600 -0.50 -0.40  0.9586
2600 -0.75 -0.40  0.9875
2600 -1.00 -0.40  1.0174
2700  0.00 -0.40  0.8825
2700  0.25 -0.40  0.8702
2700  0.50 -0.40  0.8596
2700  0.75 -0.40  0.8477
2700  1.00 -0.40  0.8273
2700 -0.25 -0.40  0.8980
2700 -0.50 -0.40  0.9180
2700 -0.75 -0.40  0.9423
2700 -1.00 -0.40  0.9697
2800  0.00 -0.40  0.8590
2800  0.25 -0.40  0.8465
2800  0.50 -0.40  0.8284
2800  0.75 -0.40  0.8046
2800  1.00 -0.40  0.8007
2800 -0.25 -0.40  0.8715
2800 -0.50 -0.40  0.8868
2800 -0.75 -0.40  0.9062
2800 -1.00 -0.40  0.9296
2800 -1.50 -0.40  0.9815
2800 -2.00 -0.40  1.0214
2900  0.00 -0.40  0.8356
2900  0.25 -0.40  0.8148
2900  0.50 -0.40  0.7990
2900  0.75 -0.40  0.8023
2900  1.00 -0.40  0.8068
2900 -0.25 -0.40  0.8495
2900 -0.50 -0.40  0.8623
2900 -0.75 -0.40  0.8774
2900 -1.00 -0.40  0.8963
2900 -1.50 -0.40  0.9431
2900 -2.00 -0.40  0.9850
3000  0.00 -0.40  0.8104
3000  0.25 -0.40  0.8018
3000  0.50 -0.40  0.8038
3000  0.75 -0.40  0.8039
3000  1.00 -0.40  0.8029
3000 -0.25 -0.40  0.8288
3000 -0.50 -0.40  0.8424
3000 -0.75 -0.40  0.8547
3000 -1.50 -0.40  0.9090
3000 -2.00 -0.40  0.9506
3100  0.00 -0.40  0.8056
3100  0.25 -0.40  0.8046
3100  0.50 -0.40  0.8011
3100  0.75 -0.40  0.7969
3100  1.00 -0.40  0.7929
3100 -0.25 -0.40  0.8108
3100 -0.50 -0.40  0.8250
3100 -0.75 -0.40  0.8370
3100 -1.50 -0.40  0.8798
3100 -2.00 -0.40  0.9188
3200  0.00 -0.40  0.8051
3200  0.25 -0.40  0.7990
3200  0.50 -0.40  0.7924
3200  0.75 -0.40  0.7857
3200  1.00 -0.40  0.7792
3200 -0.25 -0.40  0.8083
3200 -0.50 -0.40  0.8118
3200 -0.75 -0.40  0.8217
3200 -1.00 -0.40  0.8318
3200 -1.50 -0.40  0.8560
3200 -2.00 -0.40  0.8900
3300  0.00 -0.40  0.7974
3300  0.25 -0.40  0.7896
3300  0.50 -0.40  0.7822
3300  0.75 -0.40  0.7752
3300  1.00 -0.40  0.7694
3300 -0.25 -0.40  0.8049
3300 -0.50 -0.40  0.8093
3300 -0.75 -0.40  0.8115
3300 -1.00 -0.40  0.8182
3300 -1.50 -0.40  0.8371
3300 -2.00 -0.40  0.8643
3400  0.00 -0.40  0.7876
3400  0.25 -0.40  0.7799
3400  0.50 -0.40  0.7725
3400  0.75 -0.40  0.7657
3400  1.00 -0.40  0.7598
3400 -0.25 -0.40  0.7957
3400 -0.50 -0.40  0.8039
3400 -0.75 -0.40  0.8089
3400 -1.00 -0.40  0.8106
3400 -1.50 -0.40  0.8223
3400 -2.00 -0.40  0.8422
3500  0.00 -0.40  0.7779
3500  0.25 -0.40  0.7704
3500  0.50 -0.40  0.7632
3500  0.75 -0.40  0.7566
3500  1.00 -0.40  0.7506
3500 -0.25 -0.40  0.7858
3500 -0.50 -0.40  0.7942
3500 -0.75 -0.40  0.8028
3500 -1.00 -0.40  0.8084
3500 -1.50 -0.40  0.8133
3500 -2.00 -0.40  0.8247
3600  0.00 -0.40  0.7694
3600  0.25 -0.40  0.7619
3600  0.50 -0.40  0.7552
3600  0.75 -0.40  0.7492
3600  1.00 -0.40  0.7443
3600 -0.25 -0.40  0.7774
3600 -0.50 -0.40  0.7860
3600 -0.75 -0.40  0.7950
3600 -1.00 -0.40  0.8039
3600 -1.50 -0.40  0.8112
3600 -2.00 -0.40  0.8111
3700  0.00 -0.40  0.7614
3700  0.25 -0.40  0.7539
3700  0.50 -0.40  0.7473
3700  0.75 -0.40  0.7415
3700  1.00 -0.40  0.7366
3700 -0.25 -0.40  0.7695
3700 -0.50 -0.40  0.7782
3700 -0.75 -0.40  0.7872
