 E(B-V) = 0.08
2500  0.00 -0.40 -0.2138
2500 -0.50 -0.40 -0.1769
2600  0.25 -0.40 -0.1830
2600  0.75 -0.40 -0.3090
2600  1.00 -0.40 -0.3176
2600 -0.25 -0.40 -0.1285
2600 -0.50 -0.40 -0.1133
2600 -0.75 -0.40 -0.0899
2600 -1.00 -0.40 -0.0552
2600 -1.50 -0.40  0.0448
2600 -2.00 -0.40  0.1703
2700  0.00 -0.40 -0.1604
2700  0.25 -0.40 -0.2320
2700  0.50 -0.40 -0.2567
2700  0.75 -0.40 -0.2439
2700  1.00 -0.40 -0.2115
2700 -0.25 -0.40 -0.0911
2700 -0.50 -0.40 -0.0555
2700 -0.75 -0.40 -0.0322
2700 -1.00 -0.40 -0.0061
2700 -1.50 -0.40  0.0721
2700 -2.00 -0.40  0.1785
2800  0.00 -0.40 -0.1783
2800  0.25 -0.40 -0.1792
2800  0.50 -0.40 -0.1584
2800  0.75 -0.40 -0.1275
2800  1.00 -0.40 -0.0918
2800 -0.25 -0.40 -0.1286
2800 -0.50 -0.40 -0.0490
2800 -0.75 -0.40  0.0045
2800 -1.00 -0.40  0.0373
2800 -1.50 -0.40  0.1043
2800 -2.00 -0.40  0.1950
2900  0.00 -0.40 -0.0995
2900  0.25 -0.40 -0.0768
2900  0.50 -0.40 -0.0492
2900  0.75 -0.40 -0.0194
2900  1.00 -0.40  0.0118
2900 -0.25 -0.40 -0.1095
2900 -0.50 -0.40 -0.0820
2900 -0.75 -0.40 -0.0071
2900 -1.00 -0.40  0.0561
2900 -2.00 -0.40  0.2128
3000  0.00 -0.40 -0.0088
3000  0.25 -0.40  0.0163
3000  0.50 -0.40  0.0423
3000  0.75 -0.40  0.0685
3000  1.00 -0.40  0.0926
3000 -0.25 -0.40 -0.0312
3000 -0.50 -0.40 -0.0451
3000 -0.75 -0.40 -0.0293
3000 -1.00 -0.40  0.0364
3000 -2.00 -0.40  0.2277
3100  0.00 -0.40  0.0670
3100  0.25 -0.40  0.0900
3100  0.50 -0.40  0.1144
3100  0.75 -0.40  0.1388
3100  1.00 -0.40  0.1642
3100 -0.25 -0.40  0.0440
3100 -0.50 -0.40  0.0229
3100 -0.75 -0.40  0.0093
3100 -1.00 -0.40  0.0222
3100 -1.50 -0.40  0.1469
3100 -2.00 -0.40  0.2378
3200  0.00 -0.40  0.1274
3200  0.25 -0.40  0.1499
3200  0.50 -0.40  0.1740
3200  0.75 -0.40  0.1985
3200  1.00 -0.40  0.2237
3200 -0.25 -0.40  0.1053
3200 -0.50 -0.40  0.0840
3200 -0.75 -0.40  0.0661
3200 -1.00 -0.40  0.0565
3200 -1.50 -0.40  0.1251
3200 -2.00 -0.40  0.2382
3300  0.00 -0.40  0.1723
3300  0.25 -0.40  0.1936
3300  0.50 -0.40  0.2161
3300  0.75 -0.40  0.2396
3300  1.00 -0.40  0.2638
3300 -0.25 -0.40  0.1523
3300 -0.50 -0.40  0.1342
3300 -0.75 -0.40  0.1183
3300 -1.00 -0.40  0.1048
3300 -1.50 -0.40  0.1202
3300 -2.00 -0.40  0.2237
3400  0.00 -0.40  0.2077
3400  0.25 -0.40  0.2270
3400  0.50 -0.40  0.2477
3400  0.75 -0.40  0.2695
3400  1.00 -0.40  0.2927
3400 -0.25 -0.40  0.1898
3400 -0.50 -0.40  0.1739
3400 -0.75 -0.40  0.1598
3400 -1.00 -0.40  0.1486
3400 -1.50 -0.40  0.1449
