 E(B-V) = 0.08
2500  0.00 -0.40-10.1248
2500 -0.50 -0.40-10.0891
2500 -0.75 -0.40-10.1118
2600  0.00 -0.40 -9.7657
2600  0.50 -0.40-10.3318
2600  0.75 -0.40-10.5716
2600 -0.25 -0.40 -9.4365
2600 -0.50 -0.40 -9.2871
2600 -0.75 -0.40 -9.2423
2600 -1.00 -0.40 -9.2392
2600 -1.50 -0.40 -9.2419
2600 -2.00 -0.40 -9.2447
2700  0.00 -0.40 -9.4610
2700  0.25 -0.40 -9.6361
2700  0.50 -0.40 -9.7990
2700  0.75 -0.40 -9.8674
2700  1.00 -0.40 -9.8105
2700 -0.25 -0.40 -9.2473
2700 -0.50 -0.40 -8.9947
2700 -0.75 -0.40 -8.7735
2700 -1.00 -0.40 -8.6718
2700 -1.50 -0.40 -8.6210
2700 -2.00 -0.40 -8.6222
2800  0.00 -0.40 -9.0617
2800  0.50 -0.40 -9.1122
2800  0.75 -0.40 -8.9725
2800  1.00 -0.40 -8.7655
2800 -0.25 -0.40 -8.9465
2800 -0.50 -0.40 -8.8094
2800 -0.75 -0.40 -8.6163
2800 -1.00 -0.40 -8.3996
2800 -1.50 -0.40 -8.2004
2800 -2.00 -0.40 -8.1506
2900  0.00 -0.40 -8.5705
2900  0.25 -0.40 -8.4689
2900  0.50 -0.40 -8.2758
2900  0.75 -0.40 -8.0591
2900  1.00 -0.40 -7.8724
2900 -0.25 -0.40 -8.5822
2900 -0.50 -0.40 -8.5190
2900 -0.75 -0.40 -8.4270
2900 -1.00 -0.40 -8.2835
2900 -1.50 -0.40 -7.9397
2900 -2.00 -0.40 -7.8059
3000  0.00 -0.40 -7.9088
3000  0.25 -0.40 -7.7086
3000  0.50 -0.40 -7.5092
3000  0.75 -0.40 -7.3359
3000  1.00 -0.40 -7.2048
3000 -0.25 -0.40 -8.0747
3000 -0.50 -0.40 -8.1475
3000 -0.75 -0.40 -8.1460
3000 -1.00 -0.40 -8.0893
3000 -1.50 -0.40 -7.8052
3000 -2.00 -0.40 -7.5472
3100  0.00 -0.40 -7.2160
3100  0.25 -0.40 -7.0429
3100  0.50 -0.40 -6.8951
3100  0.75 -0.40 -6.7865
3100  1.00 -0.40 -6.7100
3100 -0.25 -0.40 -7.4115
3100 -0.50 -0.40 -7.6059
3100 -0.75 -0.40 -7.7384
3100 -1.00 -0.40 -7.7881
3100 -1.50 -0.40 -7.6700
3100 -2.00 -0.40 -7.3636
3200  0.00 -0.40 -6.6915
3200  0.25 -0.40 -6.5715
3200  0.50 -0.40 -6.4865
3200  0.75 -0.40 -6.4333
3200  1.00 -0.40 -6.4003
3200 -0.25 -0.40 -6.8345
3200 -0.50 -0.40 -7.0000
3200 -0.75 -0.40 -7.1679
3200 -1.00 -0.40 -7.3302
3200 -1.50 -0.40 -7.4254
3200 -2.00 -0.40 -7.2141
3300  0.00 -0.40 -6.3262
3300  0.25 -0.40 -6.2513
3300  0.50 -0.40 -6.2126
3300  0.75 -0.40 -6.1938
3300  1.00 -0.40 -6.1882
3300 -0.25 -0.40 -6.4135
3300 -0.50 -0.40 -6.5372
3300 -0.75 -0.40 -6.6679
3300 -1.00 -0.40 -6.8167
3300 -1.50 -0.40 -7.0581
3300 -2.00 -0.40 -7.0150
3400  0.00 -0.40 -6.0451
3400  0.25 -0.40 -6.0027
3400  0.50 -0.40 -5.9927
3400  0.75 -0.40 -5.9995
3400  1.00 -0.40 -6.0164
3400 -0.25 -0.40 -6.0965
3400 -0.50 -0.40 -6.1881
3400 -0.75 -0.40 -6.2885
3400 -1.00 -0.40 -6.3995
3400 -1.50 -0.40 -6.6273
3500  0.00 -0.40 -5.8109
3500  0.25 -0.40 -5.7996
3500  0.50 -0.40 -5.8165
3500  0.75 -0.40 -5.8445
3500  1.00 -0.40 -5.8776
3500 -0.25 -0.40 -5.8323
3500 -0.50 -0.40 -5.8921
3500 -0.75 -0.40 -5.9618
3500 -1.00 -0.40 -6.0453
3500 -1.50 -0.40 -6.2315
3500 -2.00 -0.40 -6.3763
3600  0.00 -0.40 -5.5975
3600  0.25 -0.40 -5.6122
3600  0.50 -0.40 -5.6506
3600  0.75 -0.40 -5.6969
3600  1.00 -0.40 -5.7449
3600 -0.25 -0.40 -5.5919
3600 -0.50 -0.40 -5.6216
3600 -0.75 -0.40 -5.6616
3600 -1.00 -0.40 -5.7157
3600 -1.50 -0.40 -5.8495
3600 -2.00 -0.40 -5.9794
3700  0.00 -0.40 -5.3931
3700  0.25 -0.40 -5.4316
3700  0.50 -0.40 -5.4892
3700  0.75 -0.40 -5.5525
3700  1.00 -0.40 -5.6145
3700 -0.25 -0.40 -5.3639
3700 -0.50 -0.40 -5.3655
3700 -0.75 -0.40 -5.3775
3700 -1.00 -0.40 -5.4032
3700 -1.50 -0.40 -5.4833
3700 -2.00 -0.40 -5.5730
3800  0.00 -0.40 -5.1961
3800  0.25 -0.40 -5.2558
3800  0.50 -0.40 -5.3305
