 E(B-V) = 0.08
2500 -0.25 -0.40-11.5529
2500 -0.50 -0.40-11.4427
2500 -0.75 -0.40-11.3305
2500 -1.50 -0.40-10.9931
2600 -0.25 -0.40-11.4740
2600 -0.50 -0.40-11.3853
2600 -0.75 -0.40-11.2903
2600 -1.00 -0.40-11.1913
2700  0.00 -0.40-11.4496
2700  0.25 -0.40-11.4914
2700  0.50 -0.40-11.5174
2700  0.75 -0.40-11.5294
2700  1.00 -0.40-11.5307
2700 -0.25 -0.40-11.3932
2700 -0.75 -0.40-11.2471
2700 -1.00 -0.40-11.1628
2700 -1.50 -0.40-10.9815
2800  0.00 -0.40-11.3380
2800  0.25 -0.40-11.3599
2800  0.50 -0.40-11.3693
2800  0.75 -0.40-11.3701
2800  1.00 -0.40-11.3656
2800 -0.25 -0.40-11.3022
2800 -0.50 -0.40-11.2534
2800 -0.75 -0.40-11.1932
2800 -1.00 -0.40-11.1240
2800 -1.50 -0.40-10.9657
2900  0.00 -0.40-11.2125
2900  0.25 -0.40-11.2188
2900  0.50 -0.40-11.2174
2900  0.75 -0.40-11.2124
2900  1.00 -0.40-11.2077
2900 -0.25 -0.40-11.1948
2900 -0.50 -0.40-11.1643
2900 -0.75 -0.40-11.1213
2900 -1.00 -0.40-11.0674
2900 -1.50 -0.40-10.9342
2900 -2.00 -0.40-10.7766
3000  0.00 -0.40-11.0666
3000  0.25 -0.40-11.0625
3000  0.50 -0.40-11.0563
3000  0.75 -0.40-11.0538
3000  1.00 -0.40-11.0620
3000 -0.25 -0.40-11.0638
3000 -0.50 -0.40-11.0501
3000 -0.75 -0.40-11.0239
3000 -1.00 -0.40-10.9857
3000 -1.50 -0.40-10.8800
3000 -2.00 -0.40-10.7453
3100  0.00 -0.40-10.8986
3100  0.25 -0.40-10.8924
3100  0.50 -0.40-10.8938
3100  0.75 -0.40-10.9134
3100  1.00 -0.40-10.9663
3100 -0.25 -0.40-10.9050
3100 -0.50 -0.40-10.9052
3100 -0.75 -0.40-10.8949
3100 -1.00 -0.40-10.8726
3100 -1.50 -0.40-10.7964
3100 -2.00 -0.40-10.6889
3200  0.00 -0.40-10.7188
3200  0.25 -0.40-10.7245
3200  0.50 -0.40-10.7536
3200  0.75 -0.40-10.8212
3200  1.00 -0.40-10.9170
3200 -0.25 -0.40-10.7241
3200 -0.50 -0.40-10.7315
3200 -0.75 -0.40-10.7335
3200 -1.00 -0.40-10.7258
3200 -1.50 -0.40-10.6783
3200 -2.00 -0.40-10.6002
3300  0.00 -0.40-10.5445
3300  0.25 -0.40-10.5780
3300  0.50 -0.40-10.6508
3300  0.75 -0.40-10.7514
3300  1.00 -0.40-10.8173
3300 -0.25 -0.40-10.5360
3300 -0.50 -0.40-10.5402
3300 -0.75 -0.40-10.5469
3300 -1.00 -0.40-10.5492
3300 -1.50 -0.40-10.5262
3300 -2.00 -0.40-10.4736
3400  0.00 -0.40-10.3904
3400  0.25 -0.40-10.4612
3400  0.50 -0.40-10.5618
3400  0.75 -0.40-10.6328
3400  1.00 -0.40-10.6520
3400 -0.25 -0.40-10.3565
3400 -0.50 -0.40-10.3469
3400 -0.75 -0.40-10.3488
3400 -1.00 -0.40-10.3533
3400 -1.50 -0.40-10.3455
3400 -2.00 -0.40-10.3105
3500  0.00 -0.40-10.2624
3500  0.25 -0.40-10.3582
3500  0.50 -0.40-10.4355
3500  0.75 -0.40-10.4527
3500  1.00 -0.40-10.4443
3500 -0.25 -0.40-10.1966
3500 -0.50 -0.40-10.1640
3500 -0.75 -0.40-10.1517
3500 -1.00 -0.40-10.1494
3500 -1.50 -0.40-10.1439
3500 -2.00 -0.40-10.1170
3600  0.00 -0.40-10.1510
3600  0.25 -0.40-10.2335
3600  0.50 -0.40-10.2556
3600  0.75 -0.40-10.2425
3600  1.00 -0.40-10.2284
3600 -0.25 -0.40-10.0613
3600 -0.50 -0.40-10.0000
3600 -0.75 -0.40 -9.9653
3600 -1.00 -0.40 -9.9477
3600 -1.50 -0.40 -9.9301
3600 -2.00 -0.40 -9.9013
3700  0.00 -0.40-10.0300
3700  0.25 -0.40-10.0660
3700  0.50 -0.40-10.0570
3700  0.75 -0.40-10.0512
3700  1.00 -0.40-10.0518
3700 -0.25 -0.40 -9.9437
3700 -0.50 -0.40 -9.8587
3700 -0.75 -0.40 -9.7974
3700 -1.00 -0.40 -9.7585
3700 -1.50 -0.40 -9.7133
3700 -2.00 -0.40 -9.6701
3800  0.00 -0.40 -9.8812
3800  0.25 -0.40 -9.8926
3800  0.50 -0.40 -9.8974
3800  0.75 -0.40 -9.9060
3800  1.00 -0.40 -9.9180
3800 -0.25 -0.40 -9.8240
3800 -0.50 -0.40 -9.7368
3800 -0.75 -0.40 -9.6541
3800 -1.00 -0.40 -9.5883
3800 -1.50 -0.40 -9.4974
3800 -2.00 -0.40 -9.4269
3900  0.00 -0.40 -9.7358
3900  0.25 -0.40 -9.7540
3900  0.50 -0.40 -9.7721
3900  0.75 -0.40 -9.7917
3900  1.00 -0.40 -9.8123
3900 -0.25 -0.40 -9.6965
3900 -0.50 -0.40 -9.6181
3900 -0.75 -0.40 -9.5228
3900 -1.00 -0.40 -9.4312
3900 -1.50 -0.40 -9.2845
3900 -2.00 -0.40 -9.1767
4000  0.00 -0.40 -9.5954
4000  0.25 -0.40 -9.6289
4000  0.50 -0.40 -9.6598
4000  0.75 -0.40 -9.6897
4000  1.00 -0.40 -9.7185
4000 -0.25 -0.40 -9.5530
4000 -0.50 -0.40 -9.4817
4000 -0.75 -0.40 -9.3820
4000 -1.00 -0.40 -9.2734
4000 -1.50 -0.40 -9.0739
4000 -2.00 -0.40 -8.9242
4250  0.00 -0.40 -9.2370
4250  0.25 -0.40 -9.3187
4250  0.50 -0.40 -9.3869
4250  0.75 -0.40 -9.4454
4250  1.00 -0.40 -9.4962
4250 -0.25 -0.40 -9.1388
4250 -0.50 -0.40 -9.0274
4250 -0.75 -0.40 -8.9060
4250 -1.00 -0.40 -8.7728
4250 -1.50 -0.40 -8.5010
4250 -2.00 -0.40 -8.2780
4500  0.00 -0.40 -8.8352
4500  0.25 -0.40 -8.9787
4500  0.50 -0.40 -9.0953
4500  0.75 -0.40 -9.1907
4500  1.00 -0.40 -9.2695
4500 -0.25 -0.40 -8.6642
4500 -0.50 -0.40 -8.4750
4500 -0.75 -0.40 -8.2819
4500 -1.00 -0.40 -8.0979
4500 -1.50 -0.40 -7.7827
4500 -2.00 -0.40 -7.5359
4750  0.00 -0.40 -8.3616
4750  0.25 -0.40 -8.5761
4750  0.50 -0.40 -8.7539
4750  0.75 -0.40 -8.8977
4750  1.00 -0.40 -9.0139
4750 -0.25 -0.40 -8.1188
4750 -0.50 -0.40 -7.8631
4750 -0.75 -0.40 -7.6090
4750 -1.00 -0.40 -7.3721
4750 -1.50 -0.40 -6.9944
5000  0.00 -0.40 -7.8127
5000  0.25 -0.40 -8.0904
5000  0.50 -0.40 -8.3345
5000  0.75 -0.40 -8.5377
5000  1.00 -0.40 -8.7022
5000 -0.25 -0.40 -7.5157
5000 -0.50 -0.40 -7.2085
5000 -0.75 -0.40 -6.9041
5000 -1.00 -0.40 -6.6272
5000 -1.50 -0.40 -6.2062
5000 -2.00 -0.40 -5.9065
5250  0.00 -0.40 -7.2174
