 E(B-V) = 0.08
2500 -0.25 -0.40-13.4633
2500 -0.50 -0.40-13.1670
2500 -0.75 -0.40-12.8123
2500 -1.00 -0.40-12.4152
2600 -0.25 -0.40-12.5061
2600 -0.50 -0.40-12.2605
2600 -0.75 -0.40-11.9520
2600 -1.00 -0.40-11.6039
2600 -2.00 -0.40-10.0936
2700  0.00 -0.40-11.5415
2700  0.50 -0.40-11.5883
2700  0.75 -0.40-11.4959
2700  1.00 -0.40-11.3263
2700 -0.25 -0.40-11.4140
2700 -0.50 -0.40-11.2490
2700 -0.75 -0.40-11.0247
2800  0.00 -0.40-10.3549
2800  0.25 -0.40-10.3269
2800  0.50 -0.40-10.2278
2800  0.75 -0.40-10.0751
2800  1.00 -0.40 -9.8934
2800 -0.25 -0.40-10.3217
2800 -0.50 -0.40-10.2346
2800 -0.75 -0.40-10.0996
2800 -1.00 -0.40 -9.9202
2900  0.00 -0.40 -9.2966
2900  0.25 -0.40 -9.2170
2900  0.50 -0.40 -9.0944
2900  0.75 -0.40 -8.9519
2900  1.00 -0.40 -8.8081
2900 -0.25 -0.40 -9.3306
2900 -0.50 -0.40 -9.3056
2900 -0.75 -0.40 -9.2409
2900 -1.00 -0.40 -9.1378
2900 -1.50 -0.40 -8.8345
3000  0.00 -0.40 -8.4297
3000  0.25 -0.40 -8.3403
3000  0.50 -0.40 -8.2336
3000  0.75 -0.40 -8.1253
3000  1.00 -0.40 -8.0267
3000 -0.25 -0.40 -8.4923
3000 -0.50 -0.40 -8.5103
3000 -0.75 -0.40 -8.4927
3000 -1.00 -0.40 -8.4429
3000 -1.50 -0.40 -8.2595
3100  0.00 -0.40 -7.7623
3100  0.25 -0.40 -7.6868
3100  0.50 -0.40 -7.6090
3100  0.75 -0.40 -7.5385
3100  1.00 -0.40 -7.4842
3100 -0.25 -0.40 -7.8261
3100 -0.50 -0.40 -7.8640
3100 -0.75 -0.40 -7.8731
3100 -1.00 -0.40 -7.8541
3100 -1.50 -0.40 -7.7473
3100 -2.00 -0.40 -7.5528
3200  0.00 -0.40 -7.2672
3200  0.25 -0.40 -7.2133
3200  0.50 -0.40 -7.1660
3200  0.75 -0.40 -7.1355
3200  1.00 -0.40 -7.1382
3200 -0.25 -0.40 -7.3176
3200 -0.50 -0.40 -7.3572
3200 -0.75 -0.40 -7.3767
3200 -1.00 -0.40 -7.3728
3200 -1.50 -0.40 -7.3032
3200 -2.00 -0.40 -7.1597
3300  0.00 -0.40 -6.8973
3300  0.25 -0.40 -6.8670
3300  0.50 -0.40 -6.8525
3300  0.75 -0.40 -6.8706
3300  1.00 -0.40 -6.9444
3300 -0.25 -0.40 -6.9306
3300 -0.50 -0.40 -6.9620
3300 -0.75 -0.40 -6.9810
3300 -1.00 -0.40 -6.9822
3300 -1.50 -0.40 -6.9272
3300 -2.00 -0.40 -6.8060
3400  0.00 -0.40 -6.6063
3400  0.25 -0.40 -6.6012
3400  0.50 -0.40 -6.6242
3400  0.75 -0.40 -6.6955
3400  1.00 -0.40 -6.8089
3400 -0.25 -0.40 -6.6222
3400 -0.50 -0.40 -6.6422
3400 -0.75 -0.40 -6.6556
3400 -1.00 -0.40 -6.6566
3400 -1.50 -0.40 -6.6062
3400 -2.00 -0.40 -6.4900
3500  0.00 -0.40 -6.3594
3500  0.25 -0.40 -6.3834
3500  0.50 -0.40 -6.4464
3500  0.75 -0.40 -6.5457
3500  1.00 -0.40 -6.6088
3500 -0.25 -0.40 -6.3558
3500 -0.50 -0.40 -6.3627
3500 -0.75 -0.40 -6.3684
3500 -1.00 -0.40 -6.3663
3500 -1.50 -0.40 -6.3168
3500 -2.00 -0.40 -6.2004
3600  0.00 -0.40 -6.1403
3600  0.25 -0.40 -6.1965
3600  0.50 -0.40 -6.2828
3600  0.75 -0.40 -6.3448
3600  1.00 -0.40 -6.2947
3600 -0.25 -0.40 -6.1125
3600 -0.50 -0.40 -6.1022
3600 -0.75 -0.40 -6.0968
3600 -1.00 -0.40 -6.0887
3600 -1.50 -0.40 -6.0365
3600 -2.00 -0.40 -5.9188
3700  0.00 -0.40 -5.9443
3700  0.25 -0.40 -6.0220
3700  0.50 -0.40 -6.0882
3700  0.75 -0.40 -6.0558
3700  1.00 -0.40 -5.9497
3700 -0.25 -0.40 -5.8893
3700 -0.50 -0.40 -5.8568
3700 -0.75 -0.40 -5.8353
3700 -1.00 -0.40 -5.8162
3700 -1.50 -0.40 -5.7530
3700 -2.00 -0.40 -5.6322
3800  0.00 -0.40 -5.7620
3800  0.25 -0.40 -5.8321
3800  0.50 -0.40 -5.8289
3800  0.75 -0.40 -5.7493
3800  1.00 -0.40 -5.6677
3800 -0.25 -0.40 -5.6876
3800 -0.50 -0.40 -5.6323
3800 -0.75 -0.40 -5.5901
3800 -1.00 -0.40 -5.5531
3800 -1.50 -0.40 -5.4677
3800 -2.00 -0.40 -5.3408
3900  0.00 -0.40 -5.5728
3900  0.25 -0.40 -5.6029
3900  0.50 -0.40 -5.5664
3900  0.75 -0.40 -5.5136
3900  1.00 -0.40 -5.4631
3900 -0.25 -0.40 -5.5017
3900 -0.50 -0.40 -5.4289
3900 -0.75 -0.40 -5.3644
3900 -1.00 -0.40 -5.3062
3900 -1.50 -0.40 -5.1911
4000  0.00 -0.40 -5.3745
4000  0.25 -0.40 -5.3828
4000  0.50 -0.40 -5.3595
4000  0.75 -0.40 -5.3324
4000  1.00 -0.40 -5.3065
4000 -0.25 -0.40 -5.3170
4000 -0.50 -0.40 -5.2377
4000 -0.75 -0.40 -5.1558
4000 -1.00 -0.40 -5.0776
4000 -1.50 -0.40 -4.9313
4250  0.00 -0.40 -4.8546
4250  0.25 -0.40 -4.8978
4250  0.50 -0.40 -4.9345
4250  0.75 -0.40 -4.9652
4250  1.00 -0.40 -4.9906
4250 -0.25 -0.40 -4.8008
4250 -0.50 -0.40 -4.7269
4250 -0.75 -0.40 -4.6367
4250 -1.00 -0.40 -4.5387
4250 -1.50 -0.40 -4.3481
4250 -2.00 -0.40 -4.1798
4500  0.00 -0.40 -4.3597
4500  0.25 -0.40 -4.4582
4500  0.50 -0.40 -4.5513
4500  0.75 -0.40 -4.6356
4500  1.00 -0.40 -4.7084
4500 -0.25 -0.40 -4.2590
4500 -0.50 -0.40 -4.1598
4500 -0.75 -0.40 -4.0638
4500 -1.00 -0.40 -3.9697
4500 -1.50 -0.40 -3.7897
4500 -2.00 -0.40 -3.6277
4750  0.00 -0.40 -3.8931
4750  0.25 -0.40 -4.0324
4750  0.50 -0.40 -4.1727
4750  0.75 -0.40 -4.3065
4750  1.00 -0.40 -4.4255
4750 -0.25 -0.40 -3.7594
4750 -0.50 -0.40 -3.6360
4750 -0.75 -0.40 -3.5259
4750 -1.00 -0.40 -3.4308
4750 -1.50 -0.40 -3.2707
4750 -2.00 -0.40 -3.1272
5000  0.00 -0.40 -3.4508
5000  0.25 -0.40 -3.6123
5000  0.50 -0.40 -3.7850
5000  0.75 -0.40 -3.9595
