 E(B-V) = 0.44
2500  0.00 -0.40-11.6743
2500 -0.50 -0.40-11.7660
2600  0.25 -0.40-10.9457
2600  0.75 -0.40-11.6067
2600  1.00 -0.40-11.9199
2600 -0.25 -0.40-10.7563
2600 -0.50 -0.40-10.7728
2600 -0.75 -0.40-10.7961
2600 -1.00 -0.40-10.8093
2600 -1.50 -0.40-10.8056
2600 -2.00 -0.40-10.7887
2700  0.00 -0.40-10.4828
2700  0.25 -0.40-10.7707
2700  0.50 -0.40-11.0219
2700  0.75 -0.40-11.2519
2700  1.00 -0.40-11.4622
2700 -0.25 -0.40-10.2519
2700 -0.50 -0.40-10.1485
2700 -0.75 -0.40-10.1206
2700 -1.00 -0.40-10.1193
2700 -1.50 -0.40-10.1291
2700 -2.00 -0.40-10.1515
2800  0.00 -0.40-10.3302
2800  0.25 -0.40-10.5101
2800  0.50 -0.40-10.6726
2800  0.75 -0.40-10.7934
2800  1.00 -0.40-10.8294
2800 -0.25 -0.40-10.1135
2800 -0.50 -0.40 -9.8756
2800 -0.75 -0.40 -9.7321
2800 -1.00 -0.40 -9.6701
2800 -1.50 -0.40 -9.6336
2800 -2.00 -0.40 -9.6377
2900  0.00 -0.40-10.0746
2900  0.25 -0.40-10.1746
2900  0.50 -0.40-10.2127
2900  0.75 -0.40-10.1460
2900  1.00 -0.40 -9.9662
2900 -0.25 -0.40 -9.9512
2900 -0.50 -0.40 -9.7841
2900 -0.75 -0.40 -9.5737
2900 -1.00 -0.40 -9.4141
2900 -2.00 -0.40 -9.2446
3000  0.00 -0.40 -9.7351
3000  0.25 -0.40 -9.6926
3000  0.50 -0.40 -9.5435
3000  0.75 -0.40 -9.3221
3000  1.00 -0.40 -9.0954
3000 -0.25 -0.40 -9.7020
3000 -0.50 -0.40 -9.6158
3000 -0.75 -0.40 -9.4873
3000 -1.00 -0.40 -9.3003
3000 -2.00 -0.40 -8.9351
3100  0.00 -0.40 -9.2053
3100  0.25 -0.40 -9.0173
3100  0.50 -0.40 -8.7885
3100  0.75 -0.40 -8.5739
3100  1.00 -0.40 -8.3883
3100 -0.25 -0.40 -9.3211
3100 -0.50 -0.40 -9.3473
3100 -0.75 -0.40 -9.3040
3100 -1.00 -0.40 -9.1980
3100 -1.50 -0.40 -8.8559
3100 -2.00 -0.40 -8.6649
3200  0.00 -0.40 -8.5449
3200  0.25 -0.40 -8.3468
3200  0.50 -0.40 -8.1654
3200  0.75 -0.40 -8.0186
3200  1.00 -0.40 -7.9038
3200 -0.25 -0.40 -8.7428
3200 -0.50 -0.40 -8.9066
3200 -0.75 -0.40 -8.9876
3200 -1.00 -0.40 -8.9797
3200 -1.50 -0.40 -8.7241
3200 -2.00 -0.40 -8.4227
3300  0.00 -0.40 -8.0059
3300  0.25 -0.40 -7.8645
3300  0.50 -0.40 -7.7494
3300  0.75 -0.40 -7.6619
3300  1.00 -0.40 -7.5994
3300 -0.25 -0.40 -8.1636
3300 -0.50 -0.40 -8.3332
3300 -0.75 -0.40 -8.4928
3300 -1.00 -0.40 -8.6080
3300 -1.50 -0.40 -8.5440
3300 -2.00 -0.40 -8.2246
3400  0.00 -0.40 -7.6193
3400  0.25 -0.40 -7.5254
3400  0.50 -0.40 -7.4576
3400  0.75 -0.40 -7.4124
3400  1.00 -0.40 -7.3857
3400 -0.25 -0.40 -7.7284
