 E(B-V) = 0.44
2500  0.00 -0.40 -3.1041
2500 -0.50 -0.40 -3.0610
2600  0.25 -0.40 -2.9484
2600  0.75 -0.40 -3.1874
2600  1.00 -0.40 -3.2491
2600 -0.25 -0.40 -2.8550
2600 -0.50 -0.40 -2.8304
2600 -0.75 -0.40 -2.8020
2600 -1.00 -0.40 -2.7598
2600 -1.50 -0.40 -2.6396
2600 -2.00 -0.40 -2.4997
2700  0.00 -0.40 -2.8167
2700  0.25 -0.40 -2.9404
2700  0.50 -0.40 -3.0015
2700  0.75 -0.40 -3.0162
2700  1.00 -0.40 -3.0078
2700 -0.25 -0.40 -2.7057
2700 -0.50 -0.40 -2.6446
2700 -0.75 -0.40 -2.6105
2700 -1.00 -0.40 -2.5775
2700 -1.50 -0.40 -2.4855
2700 -2.00 -0.40 -2.3712
2800  0.00 -0.40 -2.7661
2800  0.25 -0.40 -2.7854
2800  0.50 -0.40 -2.7761
2800  0.75 -0.40 -2.7566
2800  1.00 -0.40 -2.7341
2800 -0.25 -0.40 -2.6816
2800 -0.50 -0.40 -2.5512
2800 -0.75 -0.40 -2.4665
2800 -1.00 -0.40 -2.4186
2800 -1.50 -0.40 -2.3362
2800 -2.00 -0.40 -2.2397
2900  0.00 -0.40 -2.5645
2900  0.25 -0.40 -2.5471
2900  0.50 -0.40 -2.5259
2900  0.75 -0.40 -2.5047
2900  1.00 -0.40 -2.4858
2900 -0.25 -0.40 -2.5689
2900 -0.50 -0.40 -2.5188
2900 -0.75 -0.40 -2.3992
2900 -1.00 -0.40 -2.3014
2900 -2.00 -0.40 -2.1143
3000  0.00 -0.40 -2.3379
3000  0.25 -0.40 -2.3174
3000  0.50 -0.40 -2.2986
3000  0.75 -0.40 -2.2830
3000  1.00 -0.40 -2.2746
3000 -0.25 -0.40 -2.3587
3000 -0.50 -0.40 -2.3709
3000 -0.75 -0.40 -2.3451
3000 -1.00 -0.40 -2.2439
3000 -2.00 -0.40 -2.0022
3100  0.00 -0.40 -2.1320
3100  0.25 -0.40 -2.1154
3100  0.50 -0.40 -2.1005
3100  0.75 -0.40 -2.0894
3100  1.00 -0.40 -2.0805
3100 -0.25 -0.40 -2.1520
3100 -0.50 -0.40 -2.1728
3100 -0.75 -0.40 -2.1896
3100 -1.00 -0.40 -2.1750
3100 -1.50 -0.40 -2.0042
3100 -2.00 -0.40 -1.9071
3200  0.00 -0.40 -1.9514
3200  0.25 -0.40 -1.9366
3200  0.50 -0.40 -1.9236
3200  0.75 -0.40 -1.9139
3200  1.00 -0.40 -1.9067
3200 -0.25 -0.40 -1.9695
3200 -0.50 -0.40 -1.9906
3200 -0.75 -0.40 -2.0118
3200 -1.00 -0.40 -2.0292
3200 -1.50 -0.40 -1.9573
3200 -2.00 -0.40 -1.8340
3300  0.00 -0.40 -1.8028
3300  0.25 -0.40 -1.7901
3300  0.50 -0.40 -1.7798
3300  0.75 -0.40 -1.7721
3300  1.00 -0.40 -1.7668
3300 -0.25 -0.40 -1.8181
3300 -0.50 -0.40 -1.8355
3300 -0.75 -0.40 -1.8543
3300 -1.00 -0.40 -1.8753
3300 -1.50 -0.40 -1.8853
3300 -2.00 -0.40 -1.7869
3400  0.00 -0.40 -1.6827
3400  0.25 -0.40 -1.6712
3400  0.50 -0.40 -1.6621
3400  0.75 -0.40 -1.6555
3400  1.00 -0.40 -1.6507
3400 -0.25 -0.40 -1.6965
3400 -0.50 -0.40 -1.7124
3400 -0.75 -0.40 -1.7298
3400 -1.00 -0.40 -1.7475
3400 -1.50 -0.40 -1.7765
3400 -2.00 -0.40 -1.7405
3500  0.00 -0.40 -1.5827
3500  0.25 -0.40 -1.5712
3500  0.50 -0.40 -1.5615
3500  0.75 -0.40 -1.5543
3500  1.00 -0.40 -1.5493
3500 -0.25 -0.40 -1.5964
3500 -0.50 -0.40 -1.6116
3500 -0.75 -0.40 -1.6277
3500 -1.00 -0.40 -1.6441
3500 -1.50 -0.40 -1.6722
3500 -2.00 -0.40 -1.6722
3600  0.00 -0.40 -1.4968
3600  0.25 -0.40 -1.4854
3600  0.50 -0.40 -1.4759
3600  0.75 -0.40 -1.4684
3600  1.00 -0.40 -1.4631
3600 -0.25 -0.40 -1.5098
3600 -0.50 -0.40 -1.5240
3600 -0.75 -0.40 -1.5388
3600 -1.00 -0.40 -1.5534
3600 -1.50 -0.40 -1.5779
3600 -2.00 -0.40 -1.5871
3700  0.00 -0.40 -1.4189
