 E(B-V) = 0.44
2500 -1.00 -0.40 -8.1198
2500 -1.50 -0.40 -8.1698
2600  0.25 -0.40 -7.9750
2600 -0.50 -0.40 -7.9414
2600 -0.75 -0.40 -7.8038
2600 -1.00 -0.40 -7.7298
2600 -1.50 -0.40 -7.7400
2600 -2.00 -0.40 -7.7848
2700  0.00 -0.40 -7.5455
2700  0.25 -0.40 -7.4385
2700  0.50 -0.40 -7.3329
2700  0.75 -0.40 -7.2333
2700  1.00 -0.40 -7.1504
2700 -0.25 -0.40 -7.6392
2700 -0.50 -0.40 -7.6938
2700 -0.75 -0.40 -7.6748
2700 -1.00 -0.40 -7.5624
2700 -1.50 -0.40 -7.4104
2700 -2.00 -0.40 -7.4243
2800  0.00 -0.40 -7.0420
2800  0.25 -0.40 -6.9374
2800  0.50 -0.40 -6.8472
2800  0.75 -0.40 -6.7727
2800  1.00 -0.40 -6.7129
2800 -0.25 -0.40 -7.1538
2800 -0.50 -0.40 -7.2627
2800 -0.75 -0.40 -7.3528
2800 -1.00 -0.40 -7.3893
2800 -1.50 -0.40 -7.2184
2800 -2.00 -0.40 -7.1406
2900  0.00 -0.40 -6.5949
2900  0.25 -0.40 -6.5077
2900  0.50 -0.40 -6.4419
2900  0.75 -0.40 -6.3936
2900  1.00 -0.40 -6.3646
2900 -0.25 -0.40 -6.6964
2900 -0.50 -0.40 -6.8100
2900 -0.75 -0.40 -6.9296
2900 -1.00 -0.40 -7.0403
2900 -1.50 -0.40 -7.0934
2900 -2.00 -0.40 -6.9473
3000  0.00 -0.40 -6.2134
3000  0.25 -0.40 -6.1468
3000  0.50 -0.40 -6.0946
3000  0.75 -0.40 -6.0580
3000  1.00 -0.40 -6.0387
3000 -0.25 -0.40 -6.2972
3000 -0.50 -0.40 -6.4000
3000 -0.75 -0.40 -6.5146
3000 -1.00 -0.40 -6.6418
3000 -1.50 -0.40 -6.8544
3000 -2.00 -0.40 -6.8272
3100  0.00 -0.40 -5.8788
3100  0.25 -0.40 -5.8279
3100  0.50 -0.40 -5.7894
3100  0.75 -0.40 -5.7672
3100  1.00 -0.40 -5.7584
3100 -0.25 -0.40 -5.9493
3100 -0.50 -0.40 -6.0318
3100 -0.75 -0.40 -6.1282
3100 -1.00 -0.40 -6.2538
3100 -1.50 -0.40 -6.5260
3100 -2.00 -0.40 -6.6716
3200  0.00 -0.40 -5.6004
3200  0.25 -0.40 -5.5550
3200  0.50 -0.40 -5.5279
3200  0.75 -0.40 -5.5152
3200  1.00 -0.40 -5.5141
3200 -0.25 -0.40 -5.6545
3200 -0.50 -0.40 -5.7225
3200 -0.75 -0.40 -5.8084
3200 -1.00 -0.40 -5.9202
3200 -1.50 -0.40 -6.1870
3200 -2.00 -0.40 -6.4292
3300  0.00 -0.40 -5.3456
3300  0.25 -0.40 -5.3107
3300  0.50 -0.40 -5.2914
3300  0.75 -0.40 -5.2825
3300  1.00 -0.40 -5.2873
3300 -0.25 -0.40 -5.3917
3300 -0.50 -0.40 -5.4564
3300 -0.75 -0.40 -5.5374
3300 -1.00 -0.40 -5.6399
3300 -1.50 -0.40 -5.8818
3300 -2.00 -0.40 -6.1446
3400  0.00 -0.40 -5.1130
3400  0.25 -0.40 -5.0833
3400  0.50 -0.40 -5.0702
3400  0.75 -0.40 -5.0686
3400  1.00 -0.40 -5.0784
3400 -0.25 -0.40 -5.1553
3400 -0.50 -0.40 -5.2156
3400 -0.75 -0.40 -5.2916
3400 -1.00 -0.40 -5.3823
3400 -1.50 -0.40 -5.6065
3400 -2.00 -0.40 -5.8597
3500  0.00 -0.40 -4.9104
3500  0.25 -0.40 -4.8881
3500  0.50 -0.40 -4.8797
3500  1.00 -0.40 -4.8961
3500 -0.25 -0.40 -4.9455
3500 -0.50 -0.40 -4.9966
3500 -0.75 -0.40 -5.0625
3500 -1.00 -0.40 -5.1434
3500 -1.50 -0.40 -5.3450
3500 -2.00 -0.40 -5.5799
3600  0.00 -0.40 -4.7209
3600  0.25 -0.40 -4.7050
3600  0.50 -0.40 -4.7016
3600  0.75 -0.40 -4.7091
3600  1.00 -0.40 -4.7266
3600 -0.25 -0.40 -4.7485
3600 -0.50 -0.40 -4.7909
3600 -0.75 -0.40 -4.8470
3600 -1.00 -0.40 -4.9172
3600 -1.50 -0.40 -5.0963
3600 -2.00 -0.40 -5.3122
3700  0.00 -0.40 -4.5436
3700  0.25 -0.40 -4.5340
3700  0.50 -0.40 -4.5357
3700  0.75 -0.40 -4.5476
3700  1.00 -0.40 -4.5688
3700 -0.25 -0.40 -4.5643
3700 -0.50 -0.40 -4.5984
3700 -0.75 -0.40 -4.6455
3700 -1.00 -0.40 -4.7059
3700 -1.50 -0.40 -4.8656
3700 -2.00 -0.40 -5.0630
3800  0.00 -0.40 -4.3788
3800  0.25 -0.40 -4.3748
3800  0.50 -0.40 -4.3814
3800  0.75 -0.40 -4.3974
3800  1.00 -0.40 -4.4219
3800 -0.25 -0.40 -4.3932
3800 -0.50 -0.40 -4.4200
3800 -0.75 -0.40 -4.4595
3800 -1.00 -0.40 -4.5120
