 E(B-V) = 0.44
2500  0.00 -0.40-11.8308
2500  0.25 -0.40-11.7449
2500  1.00 -0.40-11.5998
2600  0.00 -0.40-10.6795
2600  0.25 -0.40-10.6401
2600  0.50 -0.40-10.6499
2600  0.75 -0.40-10.7638
2600  1.00 -0.40-11.0636
2600 -0.25 -0.40-10.7291
2600 -0.50 -0.40-10.7681
2600 -0.75 -0.40-10.7792
2600 -1.00 -0.40-10.7626
2600 -1.50 -0.40-10.6754
2700  0.00 -0.40 -9.9512
2700  0.25 -0.40-10.0384
2700  0.50 -0.40-10.2663
2700  0.75 -0.40-10.5654
2700  1.00 -0.40-10.8425
2700 -0.25 -0.40 -9.9402
2700 -0.50 -0.40 -9.9542
2700 -0.75 -0.40 -9.9725
2700 -1.00 -0.40 -9.9796
2700 -1.50 -0.40 -9.9624
2700 -2.00 -0.40 -9.9290
2800  0.00 -0.40 -9.6369
2800  0.25 -0.40 -9.8847
2800  0.50 -0.40-10.1252
2800  0.75 -0.40-10.3294
2800  1.00 -0.40-10.5150
2800 -0.25 -0.40 -9.4925
2800 -0.50 -0.40 -9.4334
2800 -0.75 -0.40 -9.4173
2800 -1.50 -0.40 -9.4034
2800 -2.00 -0.40 -9.3950
2900  0.00 -0.40 -9.5474
2900  0.25 -0.40 -9.7285
2900  0.50 -0.40 -9.8755
2900  0.75 -0.40 -9.9841
2900  1.00 -0.40-10.0201
2900 -0.25 -0.40 -9.3264
2900 -0.50 -0.40 -9.1549
2900 -0.75 -0.40 -9.0700
2900 -1.00 -0.40 -9.0302
2900 -1.50 -0.40 -8.9899
2900 -2.00 -0.40 -8.9651
3000  0.00 -0.40 -9.3787
3000  0.25 -0.40 -9.4737
3000  0.50 -0.40 -9.5086
3000  0.75 -0.40 -9.4497
3000  1.00 -0.40 -9.2896
3000 -0.25 -0.40 -9.2435
3000 -0.50 -0.40 -9.0476
3000 -0.75 -0.40 -8.8745
3000 -1.00 -0.40 -8.7743
3000 -1.50 -0.40 -8.6816
3000 -2.00 -0.40 -8.6243
3100  0.00 -0.40 -9.1034
3100  0.25 -0.40 -9.0691
3100  0.50 -0.40 -8.9380
3100  0.75 -0.40 -8.7399
3100  1.00 -0.40 -8.5343
3100 -0.25 -0.40 -9.0605
3100 -0.50 -0.40 -8.9544
3100 -0.75 -0.40 -8.7791
3100 -1.00 -0.40 -8.6058
3100 -1.50 -0.40 -8.4269
3100 -2.00 -0.40 -8.3318
3200  0.00 -0.40 -8.6497
3200  0.25 -0.40 -8.4795
3200  0.50 -0.40 -8.2783
3200  0.75 -0.40 -8.0806
3200  1.00 -0.40 -7.9128
3200 -0.25 -0.40 -8.7413
3200 -0.50 -0.40 -8.7434
3200 -0.75 -0.40 -8.6602
3200 -1.00 -0.40 -8.4939
3200 -2.00 -0.40 -8.0493
