 E(B-V) = 0.44
2500 -0.25 -0.40 -8.2291
2500 -0.50 -0.40 -7.8943
2500 -0.75 -0.40 -7.5656
2600 -0.25 -0.40 -7.6961
2600 -0.50 -0.40 -7.4206
2600 -0.75 -0.40 -7.1430
2600 -1.00 -0.40 -6.8659
2600 -2.00 -0.40 -5.7862
2700  0.25 -0.40 -7.5918
2700 -0.25 -0.40 -7.2446
2700 -0.50 -0.40 -7.0282
2700 -0.75 -0.40 -6.7985
2700 -1.00 -0.40 -6.5615
2800  0.00 -0.40 -6.9522
2800  0.50 -0.40 -7.1021
2800  0.75 -0.40 -7.1191
2800  1.00 -0.40 -7.1022
2800 -0.25 -0.40 -6.8247
2800 -0.50 -0.40 -6.6680
2800 -0.75 -0.40 -6.4880
2800 -1.00 -0.40 -6.2915
2900  0.00 -0.40 -6.5058
2900  0.25 -0.40 -6.5523
2900  0.50 -0.40 -6.5667
2900  0.75 -0.40 -6.5532
2900  1.00 -0.40 -6.5219
2900 -0.25 -0.40 -6.4263
2900 -0.50 -0.40 -6.3196
3000  0.00 -0.40 -6.0989
3000  0.25 -0.40 -6.1151
3000  0.50 -0.40 -6.1094
3000  0.75 -0.40 -6.0874
3000  1.00 -0.40 -6.0589
3000 -0.25 -0.40 -6.0541
3000 -0.50 -0.40 -5.9858
3000 -0.75 -0.40 -5.8920
3000 -1.00 -0.40 -5.7770
3100  0.00 -0.40 -5.7406
3100  0.25 -0.40 -5.7419
3100  0.50 -0.40 -5.7308
3100  0.75 -0.40 -5.7127
3100  1.00 -0.40 -5.6949
3100 -0.25 -0.40 -5.7181
3100 -0.50 -0.40 -5.6764
3100 -0.75 -0.40 -5.6117
3100 -1.00 -0.40 -5.5274
3100 -1.50 -0.40 -5.3080
3200  0.00 -0.40 -5.4353
3200  0.25 -0.40 -5.4332
3200  0.50 -0.40 -5.4261
3200  0.75 -0.40 -5.4188
3200  1.00 -0.40 -5.4174
3200 -0.25 -0.40 -5.4244
3200 -0.50 -0.40 -5.3990
3200 -0.75 -0.40 -5.3540
3200 -1.00 -0.40 -5.2912
3200 -1.50 -0.40 -5.1196
3200 -2.00 -0.40 -4.8946
3300  0.00 -0.40 -5.1814
3300  0.25 -0.40 -5.1833
3300  0.50 -0.40 -5.1860
3300  0.75 -0.40 -5.1944
3300  1.00 -0.40 -5.2151
3300 -0.25 -0.40 -5.1735
3300 -0.50 -0.40 -5.1562
3300 -0.75 -0.40 -5.1234
3300 -1.00 -0.40 -5.0744
3300 -1.50 -0.40 -4.9352
3300 -2.00 -0.40 -4.7488
3400  0.00 -0.40 -4.9709
3400  0.25 -0.40 -4.9809
3400  0.50 -0.40 -4.9963
3400  0.75 -0.40 -5.0232
3400  1.00 -0.40 -5.0701
3400 -0.25 -0.40 -4.9604
3400 -0.50 -0.40 -4.9452
3400 -0.75 -0.40 -4.9189
3400 -1.00 -0.40 -4.8789
3400 -1.50 -0.40 -4.7602
3400 -2.00 -0.40 -4.6020
3500  0.00 -0.40 -4.7907
3500  0.25 -0.40 -4.8098
3500  0.50 -0.40 -4.8385
3500  0.75 -0.40 -4.8843
3500  1.00 -0.40 -4.9543
3500 -0.25 -0.40 -4.7750
3500 -0.50 -0.40 -4.7585
3500 -0.75 -0.40 -4.7352
3500 -1.00 -0.40 -4.7010
3500 -1.50 -0.40 -4.5966
3500 -2.00 -0.40 -4.4570
3600  0.00 -0.40 -4.6281
3600  0.25 -0.40 -4.6564
3600  0.50 -0.40 -4.6981
3600  0.75 -0.40 -4.7591
3600  1.00 -0.40 -4.8326
3600 -0.25 -0.40 -4.6066
3600 -0.50 -0.40 -4.5872
3600 -0.75 -0.40 -4.5645
3600 -1.00 -0.40 -4.5341
3600 -1.50 -0.40 -4.4414
3600 -2.00 -0.40 -4.3156
3700  0.00 -0.40 -4.4763
3700  0.25 -0.40 -4.5139
3700  0.50 -0.40 -4.5662
3700  0.75 -0.40 -4.6295
3700  1.00 -0.40 -4.6808
3700 -0.25 -0.40 -4.4483
3700 -0.50 -0.40 -4.4249
3700 -0.75 -0.40 -4.4012
3700 -1.00 -0.40 -4.3726
3700 -1.50 -0.40 -4.2898
3700 -2.00 -0.40 -4.1766
3800  0.00 -0.40 -4.3335
3800  0.25 -0.40 -4.3789
3800  0.50 -0.40 -4.4335
3800  0.75 -0.40 -4.4827
3800  1.00 -0.40 -4.5017
3800 -0.25 -0.40 -4.2984
3800 -0.50 -0.40 -4.2696
3800 -0.75 -0.40 -4.2427
3800 -1.00 -0.40 -4.2137
3800 -1.50 -0.40 -4.1387
3800 -2.00 -0.40 -4.0384
3900  0.00 -0.40 -4.1987
3900  0.25 -0.40 -4.2465
3900  0.50 -0.40 -4.2925
3900  0.75 -0.40 -4.3176
3900  1.00 -0.40 -4.3232
3900 -0.25 -0.40 -4.1571
3900 -0.50 -0.40 -4.1214
3900 -0.75 -0.40 -4.0893
3900 -1.00 -0.40 -4.0580
3900 -1.50 -0.40 -3.9889
3900 -2.00 -0.40 -3.9017
4000  0.00 -0.40 -4.0672
4000  0.25 -0.40 -4.1108
4000  0.50 -0.40 -4.1421
4000  0.75 -0.40 -4.1559
4000  1.00 -0.40 -4.1642
4000 -0.25 -0.40 -4.0218
4000 -0.50 -0.40 -3.9799
4000 -0.75 -0.40 -3.9425
4000 -1.00 -0.40 -3.9087
4000 -1.50 -0.40 -3.8438
4000 -2.00 -0.40 -3.7685
4250  0.00 -0.40 -3.7336
4250  0.25 -0.40 -3.7644
4250  0.50 -0.40 -3.7872
4250  0.75 -0.40 -3.8072
4250  1.00 -0.40 -3.8268
4250 -0.25 -0.40 -3.6947
4250 -0.50 -0.40 -3.6525
4250 -0.75 -0.40 -3.6130
4250 -1.00 -0.40 -3.5777
4250 -1.50 -0.40 -3.5180
4250 -2.00 -0.40 -3.4640
4500  0.00 -0.40 -3.4093
4500  0.25 -0.40 -3.4412
4500  0.50 -0.40 -3.4724
4500  0.75 -0.40 -3.5027
4500  1.00 -0.40 -3.5330
4500 -0.25 -0.40 -3.3768
4500 -0.50 -0.40 -3.3447
4500 -0.75 -0.40 -3.3144
4500 -1.00 -0.40 -3.2871
4500 -1.50 -0.40 -3.2412
4500 -2.00 -0.40 -3.2061
4750  0.00 -0.40 -3.1365
4750  0.25 -0.40 -3.1699
4750  0.50 -0.40 -3.2047
4750  0.75 -0.40 -3.2406
4750  1.00 -0.40 -3.2776
4750 -0.25 -0.40 -3.1051
4750 -0.50 -0.40 -3.0774
4750 -0.75 -0.40 -3.0541
4750 -1.00 -0.40 -3.0356
4750 -1.50 -0.40 -3.0094
4750 -2.00 -0.40 -2.9911
5000  0.00 -0.40 -2.9178
5000  0.25 -0.40 -2.9489
5000  0.50 -0.40 -2.9835
5000  0.75 -0.40 -3.0209
5000  1.00 -0.40 -3.0608
5000 -0.25 -0.40 -2.8904
5000 -0.50 -0.40 -2.8680
5000 -0.75 -0.40 -2.8507
5000 -1.00 -0.40 -2.8383
5000 -1.50 -0.40 -2.8245
5250  0.00 -0.40 -2.7410
5250  0.25 -0.40 -2.7673
5250  0.50 -0.40 -2.7989
5250  0.75 -0.40 -2.8354
5250  1.00 -0.40 -2.8759
5250 -0.25 -0.40 -2.7198
5250 -0.50 -0.40 -2.7039
5250 -0.75 -0.40 -2.6927
5250 -1.00 -0.40 -2.6855
5250 -1.50 -0.40 -2.6785
5250 -2.00 -0.40 -2.6738
5500  0.00 -0.40 -2.5966
5500  0.25 -0.40 -2.6164
5500  0.50 -0.40 -2.6426
5500  0.75 -0.40 -2.6755
5500  1.00 -0.40 -2.7141
5500 -0.25 -0.40 -2.5823
5500 -0.50 -0.40 -2.5726
5500 -0.75 -0.40 -2.5667
5500 -1.00 -0.40 -2.5636
5500 -1.50 -0.40 -2.5615
5500 -2.00 -0.40 -2.5611
5750  0.00 -0.40 -2.4779
5750  0.25 -0.40 -2.4908
5750  0.50 -0.40 -2.5100
5750  0.75 -0.40 -2.5366
5750  1.00 -0.40 -2.5705
5750 -0.25 -0.40 -2.4702
5750 -0.50 -0.40 -2.4662
5750 -0.75 -0.40 -2.4651
5750 -1.00 -0.40 -2.4658
5750 -1.50 -0.40 -2.4698
5750 -2.00 -0.40 -2.4750
6000  0.00 -0.40 -2.3807
6000  0.25 -0.40 -2.3868
6000  0.50 -0.40 -2.3988
6000  0.75 -0.40 -2.4178
6000  1.00 -0.40 -2.4447
6000 -0.25 -0.40 -2.3790
6000 -0.50 -0.40 -2.3805
6000 -0.75 -0.40 -2.3841
6000 -1.00 -0.40 -2.3892
6000 -1.50 -0.40 -2.4002
6000 -2.00 -0.40 -2.4102
6250  0.00 -0.40 -2.3012
6250  0.25 -0.40 -2.3011
6250  0.50 -0.40 -2.3063
6250  0.75 -0.40 -2.3179
6250  1.00 -0.40 -2.3369
6250 -0.25 -0.40 -2.3054
6250 -0.50 -0.40 -2.3124
6250 -0.75 -0.40 -2.3210
6250 -1.00 -0.40 -2.3300
6250 -1.50 -0.40 -2.3467
6250 -2.00 -0.40 -2.3598
6500  0.00 -0.40 -2.2367
6500  0.25 -0.40 -2.2305
6500  0.50 -0.40 -2.2293
6500  0.75 -0.40 -2.2342
6500  1.00 -0.40 -2.2460
6500 -0.25 -0.40 -2.2466
6500 -0.50 -0.40 -2.2586
6500 -0.75 -0.40 -2.2711
6500 -1.00 -0.40 -2.2830
6500 -1.50 -0.40 -2.3031
6500 -2.00 -0.40 -2.3176
6750  0.00 -0.40 -2.1847
6750  0.25 -0.40 -2.1727
6750  0.50 -0.40 -2.1653
6750  0.75 -0.40 -2.1640
6750  1.00 -0.40 -2.1693
6750 -0.25 -0.40 -2.1994
6750 -0.50 -0.40 -2.2149
6750 -0.75 -0.40 -2.2298
6750 -1.00 -0.40 -2.2432
6750 -1.50 -0.40 -2.2646
6750 -2.00 -0.40 -2.2797
7000  0.00 -0.40 -2.1426
7000  0.25 -0.40 -2.1261
7000  0.50 -0.40 -2.1131
7000  0.75 -0.40 -2.1057
7000  1.00 -0.40 -2.1050
7000 -0.25 -0.40 -2.1605
7000 -0.50 -0.40 -2.1779
7000 -0.75 -0.40 -2.1938
7000 -1.00 -0.40 -2.2075
7000 -1.50 -0.40 -2.2291
7000 -2.00 -0.40 -2.2440
7250  0.00 -0.40 -2.1076
7250  0.25 -0.40 -2.0882
7250  0.50 -0.40 -2.0708
7250  0.75 -0.40 -2.0579
7250  1.00 -0.40 -2.0513
7250 -0.25 -0.40 -2.1270
7250 -0.50 -0.40 -2.1449
7250 -0.75 -0.40 -2.1607
7250 -1.00 -0.40 -2.1743
7250 -1.50 -0.40 -2.1952
7250 -2.00 -0.40 -2.2094
7500  0.00 -0.40 -2.0775
7500  0.25 -0.40 -2.0568
7500  0.50 -0.40 -2.0367
7500  0.75 -0.40 -2.0196
7500  1.00 -0.40 -2.0072
7500 -0.25 -0.40 -2.0972
