 E(B-V) = 0.44
2600  0.50 -0.40 -7.6382
2600  1.00 -0.40 -7.5718
2600 -0.25 -0.40 -7.4659
2700  0.00 -0.40 -7.0341
2700  0.25 -0.40 -7.0477
2700  0.50 -0.40 -7.0346
2700  0.75 -0.40 -7.0044
2700  1.00 -0.40 -6.9690
2700 -0.25 -0.40 -6.9873
2700 -0.50 -0.40 -6.9085
2700 -0.75 -0.40 -6.8019
2700 -1.00 -0.40 -6.6735
2800  0.00 -0.40 -6.5705
2800  0.25 -0.40 -6.5647
2800  0.50 -0.40 -6.5483
2800  0.75 -0.40 -6.5300
2800  1.00 -0.40 -6.5184
2800 -0.25 -0.40 -6.5537
2800 -0.50 -0.40 -6.5141
2800 -0.75 -0.40 -6.4472
2800 -1.00 -0.40 -6.3583
2800 -1.50 -0.40 -6.1343
2900  0.00 -0.40 -6.1801
2900  0.25 -0.40 -6.1752
2900  0.50 -0.40 -6.1724
2900  0.75 -0.40 -6.1833
2900  1.00 -0.40 -6.2237
2900 -0.25 -0.40 -6.1760
2900 -0.50 -0.40 -6.1576
2900 -0.75 -0.40 -6.1180
2900 -1.00 -0.40 -6.0580
2900 -1.50 -0.40 -5.8912
2900 -2.00 -0.40 -5.6858
3000  0.00 -0.40 -5.8674
3000  0.25 -0.40 -5.8798
3000  0.50 -0.40 -5.9108
3000  0.75 -0.40 -5.9822
3000  1.00 -0.40 -6.1140
3000 -0.50 -0.40 -5.8483
3000 -0.75 -0.40 -5.8235
3000 -1.00 -0.40 -5.7824
3000 -1.50 -0.40 -5.6555
3000 -2.00 -0.40 -5.4908
3100  0.00 -0.40 -5.6282
3100  0.25 -0.40 -5.6716
3100  0.50 -0.40 -5.7570
3100  0.75 -0.40 -5.8905
3100  1.00 -0.40 -5.9976
3100 -0.25 -0.40 -5.6047
3100 -0.50 -0.40 -5.5881
3100 -0.75 -0.40 -5.5680
3100 -1.00 -0.40 -5.5368
3100 -1.50 -0.40 -5.4351
3100 -2.00 -0.40 -5.2980
3200  0.00 -0.40 -5.4428
3200  0.25 -0.40 -5.5270
3200  0.50 -0.40 -5.6466
3200  0.75 -0.40 -5.7226
3200  1.00 -0.40 -5.7395
3200 -0.25 -0.40 -5.3960
3200 -0.50 -0.40 -5.3681
3200 -0.75 -0.40 -5.3453
3200 -1.00 -0.40 -5.3185
3200 -1.50 -0.40 -5.2335
3200 -2.00 -0.40 -5.1130
3300  0.00 -0.40 -5.2918
