 E(B-V) = 0.44
2500 -0.25 -0.40-14.9420
2500 -0.50 -0.40-14.5842
2600 -0.25 -0.40-13.9218
2600 -0.50 -0.40-13.6426
2600 -0.75 -0.40-13.2659
2600 -1.00 -0.40-12.8068
2600 -2.00 -0.40-10.8735
2700 -0.25 -0.40-12.8789
2700 -0.50 -0.40-12.6860
2700 -0.75 -0.40-12.3892
2700 -1.00 -0.40-12.0156
2700 -1.50 -0.40-11.1731
2700 -2.00 -0.40-10.3281
2800  0.75 -0.40-12.0902
2800 -0.25 -0.40-11.8245
2800 -0.50 -0.40-11.7014
2800 -0.75 -0.40-11.4988
2800 -1.00 -0.40-11.2159
2800 -1.50 -0.40-10.5267
2900  0.25 -0.40-10.8839
2900  1.00 -0.40-10.6530
2900 -0.25 -0.40-10.8009
2900 -0.50 -0.40-10.7305
2900 -0.75 -0.40-10.6091
2900 -1.00 -0.40-10.4253
3000  0.00 -0.40 -9.8565
3000  0.25 -0.40 -9.8288
3000  0.50 -0.40 -9.7467
3000  0.75 -0.40 -9.6127
3000  1.00 -0.40 -9.4425
3000 -0.25 -0.40 -9.8518
3000 -0.50 -0.40 -9.8167
3000 -0.75 -0.40 -9.7581
3000 -1.50 -0.40 -9.2827
3100  0.00 -0.40 -8.9737
3100  0.25 -0.40 -8.9032
3100  0.50 -0.40 -8.7908
3100  0.75 -0.40 -8.6496
3100  1.00 -0.40 -8.4994
3100 -0.25 -0.40 -9.0076
3100 -0.50 -0.40 -9.0029
3100 -0.75 -0.40 -8.9807
3100 -1.50 -0.40 -8.7025
3200  0.00 -0.40 -8.2292
3200  0.25 -0.40 -8.1454
3200  0.50 -0.40 -8.0360
3200  0.75 -0.40 -7.9173
3200  1.00 -0.40 -7.8022
3200 -0.25 -0.40 -8.2875
3200 -0.50 -0.40 -8.3048
3200 -0.75 -0.40 -8.3038
3200 -1.00 -0.40 -8.2869
3200 -1.50 -0.40 -8.1630
3200 -2.00 -0.40 -7.8930
3300  0.00 -0.40 -7.6326
3300  0.25 -0.40 -7.5537
3300  0.50 -0.40 -7.4645
3300  0.75 -0.40 -7.3750
3300  1.00 -0.40 -7.2934
3300 -0.25 -0.40 -7.6956
3300 -0.50 -0.40 -7.7271
3300 -0.75 -0.40 -7.7374
3300 -1.00 -0.40 -7.7323
3300 -1.50 -0.40 -7.6727
3400  0.00 -0.40 -7.1683
3400  0.25 -0.40 -7.1042
3400  0.50 -0.40 -7.0387
3400  0.75 -0.40 -6.9785
3400  1.00 -0.40 -6.9298
3400 -0.25 -0.40 -7.2235
3400 -0.50 -0.40 -7.2587
3400 -0.75 -0.40 -7.2740
3400 -1.00 -0.40 -7.2714
3400 -1.50 -0.40 -7.2341
3500  0.00 -0.40 -6.8095
3500  0.25 -0.40 -6.7643
3500  0.50 -0.40 -6.7228
3500  0.75 -0.40 -6.6912
3500  1.00 -0.40 -6.6764
3500 -0.25 -0.40 -6.8512
3500 -0.50 -0.40 -6.8824
3500 -0.75 -0.40 -6.8967
3500 -1.00 -0.40 -6.8932
3500 -1.50 -0.40 -6.8513
3600  0.00 -0.40 -6.5276
3600  0.25 -0.40 -6.5020
3600  0.50 -0.40 -6.4843
3600  0.75 -0.40 -6.4809
3600  1.00 -0.40 -6.5007
3600 -0.25 -0.40 -6.5534
3600 -0.50 -0.40 -6.5753
3600 -0.75 -0.40 -6.5849
3600 -1.00 -0.40 -6.5785
3600 -1.50 -0.40 -6.5250
3600 -2.00 -0.40 -6.4192
3700  0.00 -0.40 -6.2964
3700  0.25 -0.40 -6.2903
3700  0.50 -0.40 -6.2957
3700  0.75 -0.40 -6.3202
3700  1.00 -0.40 -6.3713
3700 -0.25 -0.40 -6.3059
3700 -0.50 -0.40 -6.3155
3700 -0.75 -0.40 -6.3168
3700 -1.00 -0.40 -6.3054
3700 -1.50 -0.40 -6.2400
3700 -2.00 -0.40 -6.1228
3800  0.00 -0.40 -6.0961
3800  0.25 -0.40 -6.1103
3800  0.50 -0.40 -6.1392
3800  0.75 -0.40 -6.1895
3800  1.00 -0.40 -6.2595
3800 -0.25 -0.40 -6.0886
3800 -0.50 -0.40 -6.0838
3800 -0.75 -0.40 -6.0742
3800 -1.00 -0.40 -6.0552
3800 -1.50 -0.40 -5.9779
3800 -2.00 -0.40 -5.8472
3900  0.00 -0.40 -5.9166
3900  0.25 -0.40 -5.9525
3900  0.50 -0.40 -6.0041
3900  0.75 -0.40 -6.0719
3900  1.00 -0.40 -6.1366
3900 -0.25 -0.40 -5.8897
3900 -0.50 -0.40 -5.8676
3900 -0.75 -0.40 -5.8439
3900 -1.00 -0.40 -5.8144
3900 -1.50 -0.40 -5.7237
3900 -2.00 -0.40 -5.5814
4000 -0.25 -0.40 -5.7034
4000 -0.50 -0.40 -5.6617
4000 -0.75 -0.40 -5.6210
4000 -1.00 -0.40 -5.5779
4000 -1.50 -0.40 -5.4710
4000 -2.00 -0.40 -5.3192
4250 -0.25 -0.40 -5.2938
4250 -0.50 -0.40 -5.2031
4250 -0.75 -0.40 -5.1164
4250 -1.00 -0.40 -5.0340
4250 -1.50 -0.40 -4.8769
4250 -2.00 -0.40 -4.7025
4500 -0.25 -0.40 -4.9226
4500 -0.50 -0.40 -4.8062
4500 -0.75 -0.40 -4.6896
4500 -1.00 -0.40 -4.5783
4500 -1.50 -0.40 -4.3733
4500 -2.00 -0.40 -4.1780
4750 -0.25 -0.40 -4.5069
4750 -0.50 -0.40 -4.3914
4750 -0.75 -0.40 -4.2703
4750 -1.00 -0.40 -4.1501
4750 -1.50 -0.40 -3.9257
4750 -2.00 -0.40 -3.7303
5000 -0.25 -0.40 -4.0622
5000 -0.50 -0.40 -3.9503
5000 -0.75 -0.40 -3.8374
5000 -1.00 -0.40 -3.7247
5000 -1.50 -0.40 -3.5157
5000 -2.00 -0.40 -3.3455
5250 -0.25 -0.40 -3.6584
5250 -0.50 -0.40 -3.5468
5250 -0.75 -0.40 -3.4413
5250 -1.00 -0.40 -3.3413
5250 -1.50 -0.40 -3.1623
5250 -2.00 -0.40 -3.0251
5500 -0.25 -0.40 -3.3064
5500 -0.50 -0.40 -3.2022
