 E(B-V) = 0.44
2500  0.00 -0.40 -7.8870
2500  0.25 -0.40 -7.8751
2500  1.00 -0.40 -7.8229
2600  0.00 -0.40 -7.3546
2600  0.25 -0.40 -7.3472
2600  0.50 -0.40 -7.3572
2600  0.75 -0.40 -7.4215
2600  1.00 -0.40 -7.5842
2600 -0.25 -0.40 -7.3584
2600 -0.50 -0.40 -7.3474
2600 -0.75 -0.40 -7.3146
2600 -1.00 -0.40 -7.2631
2600 -1.50 -0.40 -7.1269
2700  0.00 -0.40 -6.9527
2700  0.25 -0.40 -7.0117
2700  0.50 -0.40 -7.1576
2700  0.75 -0.40 -7.3377
2700  1.00 -0.40 -7.4563
2700 -0.25 -0.40 -6.9337
2700 -0.50 -0.40 -6.9258
2700 -0.75 -0.40 -6.9112
2700 -1.00 -0.40 -6.8830
2700 -1.50 -0.40 -6.7942
2700 -2.00 -0.40 -6.6968
2800  0.00 -0.40 -6.7448
2800  0.25 -0.40 -6.9194
2800  0.50 -0.40 -7.0509
2800  0.75 -0.40 -7.1030
2800  1.00 -0.40 -7.1111
2800 -0.25 -0.40 -6.6374
2800 -0.50 -0.40 -6.5913
2800 -0.75 -0.40 -6.5677
2800 -1.50 -0.40 -6.4828
2800 -2.00 -0.40 -6.4123
2900  0.00 -0.40 -6.6543
2900  0.25 -0.40 -6.7225
2900  0.50 -0.40 -6.7280
2900  0.75 -0.40 -6.7078
2900  1.00 -0.40 -6.6752
2900 -0.25 -0.40 -6.4942
2900 -0.50 -0.40 -6.3635
2900 -0.75 -0.40 -6.2988
2900 -1.00 -0.40 -6.2637
2900 -1.50 -0.40 -6.2059
2900 -2.00 -0.40 -6.1468
3000  0.00 -0.40 -6.3872
3000  0.25 -0.40 -6.3665
3000  0.50 -0.40 -6.3315
3000  0.75 -0.40 -6.2925
3000  1.00 -0.40 -6.2559
3000 -0.25 -0.40 -6.3629
3000 -0.50 -0.40 -6.2346
3000 -0.75 -0.40 -6.1020
3000 -1.00 -0.40 -6.0309
3000 -1.50 -0.40 -5.9620
3000 -2.00 -0.40 -5.9068
3100  0.00 -0.40 -6.0337
3100  0.25 -0.40 -5.9921
3100  0.50 -0.40 -5.9517
3100  0.75 -0.40 -5.9188
3100  1.00 -0.40 -5.8992
3100 -0.25 -0.40 -6.0672
3100 -0.50 -0.40 -6.0666
3100 -0.75 -0.40 -5.9674
3100 -1.00 -0.40 -5.8459
3100 -1.50 -0.40 -5.7399
3100 -2.00 -0.40 -5.6861
3200  0.00 -0.40 -5.6899
3200  0.25 -0.40 -5.6498
3200  0.50 -0.40 -5.6186
3200  0.75 -0.40 -5.5949
3200  1.00 -0.40 -5.5816
3200 -0.25 -0.40 -5.7320
3200 -0.50 -0.40 -5.7702
3200 -0.75 -0.40 -5.7787
3200 -1.00 -0.40 -5.7029
3200 -2.00 -0.40 -5.4772
3300  0.00 -0.40 -5.3815
3300  0.25 -0.40 -5.3519
3300  0.50 -0.40 -5.3308
3300  0.75 -0.40 -5.3188
3300  1.00 -0.40 -5.3144
3300 -0.25 -0.40 -5.4167
3300 -0.50 -0.40 -5.4577
3300 -0.75 -0.40 -5.4950
3300 -1.00 -0.40 -5.5065
3300 -1.50 -0.40 -5.3703
3300 -2.00 -0.40 -5.2803
3400  0.00 -0.40 -5.1166
3400  0.25 -0.40 -5.0972
3400  0.50 -0.40 -5.0852
3400  0.75 -0.40 -5.0809
3400  1.00 -0.40 -5.0836
3400 -0.25 -0.40 -5.1421
3400 -0.50 -0.40 -5.1733
3400 -0.75 -0.40 -5.2086
3400 -1.00 -0.40 -5.2418
3400 -1.50 -0.40 -5.2123
