 E(B-V) = 0.44
2500 -0.25 -0.40 -8.1317
2500 -0.50 -0.40 -7.8339
2500 -0.75 -0.40 -7.5360
2500 -1.00 -0.40 -7.2431
2600 -0.25 -0.40 -7.6241
2600 -0.50 -0.40 -7.3901
2600 -0.75 -0.40 -7.1456
2600 -1.00 -0.40 -6.8970
2600 -2.00 -0.40 -5.9296
2700  0.00 -0.40 -7.3025
2700  0.50 -0.40 -7.4670
2700  0.75 -0.40 -7.4849
2700  1.00 -0.40 -7.4625
2700 -0.25 -0.40 -7.1652
2700 -0.50 -0.40 -6.9954
2700 -0.75 -0.40 -6.8047
2800  0.00 -0.40 -6.8146
2800  0.25 -0.40 -6.8628
2800  0.50 -0.40 -6.8752
2800  0.75 -0.40 -6.8578
2800  1.00 -0.40 -6.8212
2800 -0.25 -0.40 -6.7319
2800 -0.50 -0.40 -6.6188
2800 -0.75 -0.40 -6.4792
2800 -1.00 -0.40 -6.3193
2900  0.00 -0.40 -6.3716
2900  0.25 -0.40 -6.3855
2900  0.50 -0.40 -6.3762
2900  0.75 -0.40 -6.3513
2900  1.00 -0.40 -6.3197
2900 -0.25 -0.40 -6.3277
2900 -0.50 -0.40 -6.2576
2900 -0.75 -0.40 -6.1609
2900 -1.00 -0.40 -6.0426
2900 -1.50 -0.40 -5.7584
3000  0.00 -0.40 -5.9821
3000  0.25 -0.40 -5.9805
3000  0.50 -0.40 -5.9668
3000  0.75 -0.40 -5.9478
3000  1.00 -0.40 -5.9308
3000 -0.25 -0.40 -5.9622
3000 -0.50 -0.40 -5.9221
3000 -0.75 -0.40 -5.8576
3000 -1.00 -0.40 -5.7727
3000 -1.50 -0.40 -5.5525
3100  0.00 -0.40 -5.6524
3100  0.25 -0.40 -5.6486
3100  0.50 -0.40 -5.6417
3100  0.75 -0.40 -5.6376
3100  1.00 -0.40 -5.6439
3100 -0.25 -0.40 -5.6443
3100 -0.50 -0.40 -5.6218
3100 -0.75 -0.40 -5.5790
3100 -1.00 -0.40 -5.5175
3100 -1.50 -0.40 -5.3479
3100 -2.00 -0.40 -5.1283
3200  0.00 -0.40 -5.3819
3200  0.25 -0.40 -5.3850
3200  0.50 -0.40 -5.3925
3200  0.75 -0.40 -5.4112
3200  1.00 -0.40 -5.4526
3200 -0.25 -0.40 -5.3752
3200 -0.50 -0.40 -5.3605
3200 -0.75 -0.40 -5.3308
3200 -1.00 -0.40 -5.2845
3200 -1.50 -0.40 -5.1487
3200 -2.00 -0.40 -4.9682
3300  0.00 -0.40 -5.1615
3300  0.25 -0.40 -5.1765
3300  0.50 -0.40 -5.2029
3300  0.75 -0.40 -5.2506
3300  1.00 -0.40 -5.3334
3300 -0.25 -0.40 -5.1496
3300 -0.50 -0.40 -5.1356
3300 -0.75 -0.40 -5.1122
3300 -1.00 -0.40 -5.0754
3300 -1.50 -0.40 -4.9612
3300 -2.00 -0.40 -4.8078
3400  0.00 -0.40 -4.9755
3400  0.25 -0.40 -5.0040
3400  0.50 -0.40 -5.0509
3400  0.75 -0.40 -5.1268
3400  1.00 -0.40 -5.2207
3400 -0.25 -0.40 -4.9558
3400 -0.50 -0.40 -4.9387
3400 -0.75 -0.40 -4.9172
3400 -1.00 -0.40 -4.8862
