 E(B-V) = 0.44
2500 -0.25 -0.40 -3.3291
2500 -0.50 -0.40 -3.1319
2500 -0.75 -0.40 -2.9381
2500 -1.00 -0.40 -2.7489
2600 -0.25 -0.40 -2.9911
2600 -0.50 -0.40 -2.8398
2600 -0.75 -0.40 -2.6832
2600 -1.00 -0.40 -2.5252
2600 -2.00 -0.40 -1.9022
2700  0.00 -0.40 -2.8224
2700  0.50 -0.40 -2.9463
2700  0.75 -0.40 -2.9679
2700  1.00 -0.40 -2.9643
2700 -0.25 -0.40 -2.7280
2700 -0.50 -0.40 -2.6172
2700 -0.75 -0.40 -2.4954
2800  0.00 -0.40 -2.5617
2800  0.25 -0.40 -2.6003
2800  0.50 -0.40 -2.6162
2800  0.75 -0.40 -2.6127
2800  1.00 -0.40 -2.5958
2800 -0.25 -0.40 -2.5024
2800 -0.50 -0.40 -2.4251
2800 -0.75 -0.40 -2.3336
2800 -1.00 -0.40 -2.2313
2900  0.00 -0.40 -2.3329
2900  0.25 -0.40 -2.3479
2900  0.50 -0.40 -2.3474
2900  0.75 -0.40 -2.3367
2900  1.00 -0.40 -2.3209
2900 -0.25 -0.40 -2.2996
2900 -0.50 -0.40 -2.2486
2900 -0.75 -0.40 -2.1824
2900 -1.00 -0.40 -2.1035
2900 -1.50 -0.40 -1.9158
3000  0.00 -0.40 -2.1311
3000  0.25 -0.40 -2.1338
3000  0.50 -0.40 -2.1280
3000  0.75 -0.40 -2.1186
3000  1.00 -0.40 -2.1099
3000 -0.25 -0.40 -2.1151
3000 -0.50 -0.40 -2.0840
3000 -0.75 -0.40 -2.0378
3000 -1.00 -0.40 -1.9783
3000 -1.50 -0.40 -1.8265
3100  0.00 -0.40 -1.9569
3100  0.25 -0.40 -1.9556
3100  0.50 -0.40 -1.9514
3100  0.75 -0.40 -1.9487
3100  1.00 -0.40 -1.9520
3100 -0.25 -0.40 -1.9505
3100 -0.50 -0.40 -1.9328
3100 -0.75 -0.40 -1.9016
3100 -1.00 -0.40 -1.8571
3100 -1.50 -0.40 -1.7357
3100 -2.00 -0.40 -1.5776
3200  0.00 -0.40 -1.8092
3200  0.25 -0.40 -1.8095
3200  0.50 -0.40 -1.8119
3200  0.75 -0.40 -1.8212
3200  1.00 -0.40 -1.8447
3200 -0.25 -0.40 -1.8062
3200 -0.50 -0.40 -1.7962
3200 -0.75 -0.40 -1.7755
3200 -1.00 -0.40 -1.7427
3200 -1.50 -0.40 -1.6454
3200 -2.00 -0.40 -1.5142
3300  0.00 -0.40 -1.6845
3300  0.25 -0.40 -1.6903
3300  0.50 -0.40 -1.7030
3300  0.75 -0.40 -1.7294
3300  1.00 -0.40 -1.7781
3300 -0.25 -0.40 -1.6804
3300 -0.50 -0.40 -1.6735
3300 -0.75 -0.40 -1.6597
3300 -1.00 -0.40 -1.6357
3300 -1.50 -0.40 -1.5580
3300 -2.00 -0.40 -1.4500
3400  0.00 -0.40 -1.5787
3400  0.25 -0.40 -1.5918
3400  0.50 -0.40 -1.6167
3400  0.75 -0.40 -1.6601
3400  1.00 -0.40 -1.7133
3400 -0.25 -0.40 -1.5711
3400 -0.50 -0.40 -1.5643
3400 -0.75 -0.40 -1.5542
3400 -1.00 -0.40 -1.5368
3400 -1.50 -0.40 -1.4756
3400 -2.00 -0.40 -1.3872
3500  0.00 -0.40 -1.4875
3500  0.25 -0.40 -1.5084
3500  0.50 -0.40 -1.5442
3500  0.75 -0.40 -1.5891
3500  1.00 -0.40 -1.6149
3500 -0.25 -0.40 -1.4757
3500 -0.50 -0.40 -1.4678
3500 -0.75 -0.40 -1.4594
3500 -1.00 -0.40 -1.4467
3500 -1.50 -0.40 -1.4000
3500 -2.00 -0.40 -1.3287
3600  0.00 -0.40 -1.4093
3600  0.25 -0.40 -1.4368
3600  0.50 -0.40 -1.4735
3600  0.75 -0.40 -1.4985
3600  1.00 -0.40 -1.4996
3600 -0.25 -0.40 -1.3932
3600 -0.50 -0.40 -1.3836
3600 -0.75 -0.40 -1.3760
3600 -1.00 -0.40 -1.3668
3600 -1.50 -0.40 -1.3333
3600 -2.00 -0.40 -1.2777
3700  0.00 -0.40 -1.3428
3700  0.25 -0.40 -1.3708
3700  0.50 -0.40 -1.3942
3700  0.75 -0.40 -1.3966
3700  1.00 -0.40 -1.3915
3700 -0.25 -0.40 -1.3232
3700 -0.50 -0.40 -1.3117
3700 -0.75 -0.40 -1.3046
3700 -1.00 -0.40 -1.2981
3700 -1.50 -0.40 -1.2762
3700 -2.00 -0.40 -1.2348
3800  0.00 -0.40 -1.2841
3800  0.25 -0.40 -1.3031
3800  0.50 -0.40 -1.3076
3800  0.75 -0.40 -1.3024
3800  1.00 -0.40 -1.2974
3800 -0.25 -0.40 -1.2647
3800 -0.50 -0.40 -1.2522
3800 -0.75 -0.40 -1.2455
3800 -1.00 -0.40 -1.2409
3800 -1.50 -0.40 -1.2275
3800 -2.00 -0.40 -1.1979
3900  0.00 -0.40 -1.2284
3900  0.25 -0.40 -1.2337
3900  0.50 -0.40 -1.2296
3900  0.75 -0.40 -1.2237
3900  1.00 -0.40 -1.2190
3900 -0.25 -0.40 -1.2160
3900 -0.50 -0.40 -1.2049
3900 -0.75 -0.40 -1.1979
3900 -1.00 -0.40 -1.1937
3900 -1.50 -0.40 -1.1849
4000  0.00 -0.40 -1.1764
4000  0.25 -0.40 -1.1732
4000  0.50 -0.40 -1.1663
4000  0.75 -0.40 -1.1597
4000  1.00 -0.40 -1.1547
4000 -0.25 -0.40 -1.1723
4000 -0.50 -0.40 -1.1648
4000 -0.75 -0.40 -1.1582
4000 -1.00 -0.40 -1.1538
4000 -1.50 -0.40 -1.1468
4250  0.00 -0.40 -1.0613
4250  0.25 -0.40 -1.0523
4250  0.50 -0.40 -1.0433
4250  0.75 -0.40 -1.0352
4250  1.00 -0.40 -1.0287
4250 -0.25 -0.40 -1.0689
4250 -0.50 -0.40 -1.0730
4250 -0.75 -0.40 -1.0736
4250 -1.00 -0.40 -1.0720
4250 -1.50 -0.40 -1.0667
4250 -2.00 -0.40 -1.0589
4500  0.00 -0.40 -0.9721
4500  0.25 -0.40 -0.9609
4500  0.50 -0.40 -0.9501
