                 7 filters
  g     r     i   
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -1.9929 -0.7012 -0.2389
 0.0 3600   3.0 -2.0244 -0.6768 -0.1950
 0.0 3600   5.0 -2.0097 -0.6271 -0.0473
 0.0 4750   1.0 -0.8026 -0.0054  0.2352
 0.0 4750   3.0 -0.7463 -0.0161  0.2123
 0.0 4750   5.0 -0.7900 -0.0043  0.2238
 0.0 5750   3.0 -0.2769  0.1124  0.2217
 0.0 5750   5.0 -0.2982  0.1169  0.2293
 0.5 3600   1.0 -1.9790 -0.6774 -0.2200
 0.5 3600   3.0 -2.0078 -0.6601 -0.1763
 0.5 3600   5.0 -2.0593 -0.6577 -0.0725
 0.5 4750   1.0 -0.8227  0.0278  0.2440
 0.5 4750   3.0 -0.7707  0.0192  0.2239
 0.5 4750   5.0 -0.8215  0.0271  0.2323
 0.5 5750   3.0 -0.2774  0.1629  0.2649
 0.5 5750   5.0 -0.2987  0.1649  0.2687
 1.0 3600   1.0 -1.9951 -0.6657 -0.1995
 1.0 3600   3.0 -2.0059 -0.6536 -0.1589
 1.0 3600   5.0 -2.1620 -0.7306 -0.1225
 1.0 4750   1.0 -0.8604  0.0504  0.2596
 1.0 4750   3.0 -0.8069  0.0440  0.2381
 1.0 4750   5.0 -0.8554  0.0519  0.2439
 1.0 5750   3.0 -0.2992  0.2147  0.3120
 1.0 5750   5.0 -0.3188  0.2163  0.3121
-0.5 3600   1.0 -2.0388 -0.7351 -0.2571
-0.5 3600   3.0 -2.0463 -0.6968 -0.2099
-0.5 3600   5.0 -1.9848 -0.6158 -0.0310
-0.5 4750   1.0 -0.7950 -0.0406  0.2279
-0.5 4750   3.0 -0.7313 -0.0513  0.1992
-0.5 4750   5.0 -0.7613 -0.0320  0.2166
-0.5 5750   3.0 -0.2901  0.0656  0.1820
-0.5 5750   5.0 -0.3117  0.0746  0.1953
-1.0 3600   1.0 -2.1191 -0.7772 -0.2729
-1.0 3600   3.0 -2.0231 -0.6725 -0.1639
-1.0 3600   5.0 -1.9495 -0.5952 -0.0036
-1.0 4750   1.0 -0.7961 -0.0699  0.2196
-1.0 4750   3.0 -0.7243 -0.0776  0.1872
-1.0 4750   5.0 -0.7415 -0.0496  0.2168
-1.0 5750   3.0 -0.3086  0.0263  0.1482
-1.0 5750   5.0 -0.3324  0.0368  0.1649
-2.0 3600   1.0 -2.3634 -0.8783 -0.2722
-2.0 3600   3.0 -1.9045 -0.6053 -0.0371
-2.0 3600   5.0 -1.7758 -0.4743  0.1163
-2.0 4750   1.0 -0.8013 -0.1065  0.2027
-2.0 4750   3.0 -0.7265 -0.1035  0.1779
-2.0 4750   5.0 -0.7294 -0.0678  0.2252
-2.0 5750   3.0 -0.3394 -0.0236  0.1049
-2.0 5750   5.0 -0.3693 -0.0177  0.1204
