 E(B-V) = 0.56
2500  0.25  0.40 -8.2034
2500  0.50  0.40 -7.9869
2500 -0.50  0.40 -8.4778
2500 -0.75  0.40 -8.3575
2600  0.00  0.40 -7.8201
2600  0.25  0.40 -7.6745
2600  0.50  0.40 -7.4982
2600 -0.50  0.40 -7.9125
2700  0.00  0.40 -7.2941
2700  0.25  0.40 -7.1793
2700  0.50  0.40 -7.0440
2700 -0.25  0.40 -7.3646
2700 -0.50  0.40 -7.3669
2700 -0.75  0.40 -7.2756
2800  0.00  0.40 -6.8047
2800  0.25  0.40 -6.7253
2800  0.50  0.40 -6.6303
2800 -0.25  0.40 -6.8545
2800 -0.50  0.40 -6.8484
2800 -0.75  0.40 -6.7668
2900  0.00  0.40 -6.3612
2900  0.25  0.40 -6.3157
2900  0.50  0.40 -6.2580
2900 -0.25  0.40 -6.3826
2900 -0.50  0.40 -6.3661
2900 -0.75  0.40 -6.2930
3000  0.00  0.40 -5.9639
3000  0.25  0.40 -5.9507
3000  0.50  0.40 -5.9291
3000 -0.25  0.40 -5.9596
3000 -0.50  0.40 -5.9274
3000 -0.75  0.40 -5.8600
3100  0.00  0.40 -5.6135
3100  0.25  0.40 -5.6314
3100  0.50  0.40 -5.6437
3100 -0.25  0.40 -5.5852
3100 -0.50  0.40 -5.5410
3100 -0.75  0.40 -5.4781
3200  0.00  0.40 -5.3090
3200  0.25  0.40 -5.3561
3200  0.50  0.40 -5.4024
3200  0.75  0.40 -5.4486
3200 -0.25  0.40 -5.2588
3200 -0.50  0.40 -5.2045
3200 -0.75  0.40 -5.1470
3300  0.00  0.40 -5.0465
3300  0.25  0.40 -5.1209
3300  0.50  0.40 -5.2004
3300  0.75  0.40 -5.2823
3300  1.00  0.40 -5.3611
3300 -0.25  0.40 -4.9775
3300 -0.50  0.40 -4.9159
3300 -0.75  0.40 -4.8634
3400  0.00  0.40 -4.8200
3400  0.25  0.40 -4.9187
3400  1.00  0.40 -5.2588
3400 -0.25  0.40 -4.7359
3400 -0.50  0.40 -4.6697
3400 -0.75  0.40 -4.6218
3500  0.00  0.40 -4.6216
3500  0.25  0.40 -4.7395
3500  0.50  0.40 -4.8766
3500 -0.25  0.40 -4.5274
3500 -0.50  0.40 -4.4591
3500 -0.75  0.40 -4.4151
3600  0.00  0.40 -4.4427
3600  0.25  0.40 -4.5734
3600  0.50  0.40 -4.7329
3600  0.75  0.40 -4.9124
3600 -0.25  0.40 -4.3441
3600 -0.50  0.40 -4.2771
3600 -0.75  0.40 -4.2368
3700  0.00  0.40 -4.2761
3700  0.25  0.40 -4.4118
3700  0.75  0.40 -4.7905
3700  1.00  0.40 -4.9935
3700 -0.25  0.40 -4.1799
3700 -0.50  0.40 -4.1175
3700 -0.75  0.40 -4.0807
3800  0.00  0.40 -4.1185
3800  0.25  0.40 -4.2493
3800  0.50  0.40 -4.4274
3800  0.75  0.40 -4.6382
3800  1.00  0.40 -4.8400
3800 -0.25  0.40 -4.0308
3800 -0.50  0.40 -3.9754
3800 -0.75  0.40 -3.9418
3900  0.00  0.40 -3.9717
3900  0.25  0.40 -4.0880
3900  0.50  0.40 -4.2500
3900  0.75  0.40 -4.4396
3900  1.00  0.40 -4.6127
3900 -0.25  0.40 -3.8954
3900 -0.50  0.40 -3.8471
3900 -0.75  0.40 -3.8160
