 E(B-V) = 0.56
2500  0.00  0.40 -7.7027
2500  0.25  0.40 -7.6737
2500  0.50  0.40 -7.6457
2500 -0.25  0.40 -7.7285
2500 -0.50  0.40 -7.7471
2500 -0.75  0.40 -7.7455
2600  0.00  0.40 -7.3107
2600  0.25  0.40 -7.3433
2600  0.50  0.40 -7.3901
2600 -0.25  0.40 -7.2860
2600 -0.50  0.40 -7.2576
2600 -0.75  0.40 -7.2119
2700  0.00  0.40 -6.9814
2700  0.25  0.40 -7.0828
2700 -0.25  0.40 -6.8984
2700 -0.50  0.40 -6.8205
2700 -0.75  0.40 -6.7309
2800  0.00  0.40 -6.7182
2800  0.25  0.40 -6.8774
2800  0.50  0.40 -6.9945
2800 -0.25  0.40 -6.5717
2800 -0.50  0.40 -6.4390
2800 -0.75  0.40 -6.3060
2900  0.25  0.40 -6.6977
2900 -0.25  0.40 -6.3041
2900 -0.50  0.40 -6.1147
2900 -0.75  0.40 -5.9379
3000  0.00  0.40 -6.3275
3000  0.25  0.40 -6.5257
3000  0.50  0.40 -6.6569
3000 -0.25  0.40 -6.0808
3000 -0.50  0.40 -5.8398
3000 -0.75  0.40 -5.6237
3100  0.00  0.40 -6.1539
3100  0.25  0.40 -6.3583
3100  0.50  0.40 -6.5113
3100 -0.25  0.40 -5.8828
3100 -0.50  0.40 -5.6011
3100 -0.75  0.40 -5.3547
3200  0.00  0.40 -5.9746
3200  0.25  0.40 -6.1951
3200  0.50  0.40 -6.3796
3200 -0.25  0.40 -5.6929
3200 -0.50  0.40 -5.3851
3200 -0.75  0.40 -5.1206
3300  0.00  0.40 -5.7856
3300  0.25  0.40 -6.0324
3300  0.50  0.40 -6.2513
3300  0.75  0.40 -6.4428
3300 -0.25  0.40 -5.4979
3300 -0.50  0.40 -5.1836
3300 -0.75  0.40 -4.9134
3400  0.00  0.40 -5.5793
3400  0.25  0.40 -5.8457
3400  0.50  0.40 -6.0887
3400  0.75  0.40 -6.3054
3400  1.00  0.40 -6.4924
3400 -0.25  0.40 -5.2890
3400 -0.50  0.40 -4.9858
3400 -0.75  0.40 -4.7249
3500  0.00  0.40 -5.3143
3500  0.25  0.40 -5.5793
3500  0.50  0.40 -5.8289
3500  0.75  0.40 -6.0576
3500  1.00  0.40 -6.2594
3500 -0.25  0.40 -5.0429
3500 -0.50  0.40 -4.7755
3500 -0.75  0.40 -4.5471
3600  0.00  0.40 -4.9855
3600  0.25  0.40 -5.2170
3600  0.50  0.40 -5.4417
3600  0.75  0.40 -5.6578
3600  1.00  0.40 -5.8533
3600 -0.25  0.40 -4.7628
3600 -0.50  0.40 -4.5554
3600 -0.75  0.40 -4.3796
3700  0.00  0.40 -4.6461
3700  0.25  0.40 -4.8228
3700  0.50  0.40 -5.0058
3700  0.75  0.40 -5.1870
3700  1.00  0.40 -5.3606
3700 -0.25  0.40 -4.4845
3700 -0.50  0.40 -4.3391
3700 -0.75  0.40 -4.2165
3800  0.00  0.40 -4.3442
3800  0.25  0.40 -4.4683
3800  0.50  0.40 -4.6036
3800  0.75  0.40 -4.7487
3800  1.00  0.40 -4.9003
