 E(B-V) = 0.56
2500  0.00  0.40 -6.3807
2500  0.25  0.40 -6.3623
2500  0.50  0.40 -6.3483
2500 -0.25  0.40 -6.4059
2500 -0.50  0.40 -6.4377
2500 -0.75  0.40 -6.4579
2600  0.00  0.40 -5.9491
2600  0.25  0.40 -6.0081
2600  0.50  0.40 -6.0778
2600 -0.25  0.40 -5.9111
2600 -0.50  0.40 -5.8868
2600 -0.75  0.40 -5.8562
2700  0.00  0.40 -5.5949
2700  0.25  0.40 -5.7288
2700 -0.25  0.40 -5.4871
2700 -0.50  0.40 -5.4000
2700 -0.75  0.40 -5.3090
2800  0.00  0.40 -5.3214
2800  0.25  0.40 -5.5038
2800  0.50  0.40 -5.6149
2800 -0.25  0.40 -5.1464
2800 -0.50  0.40 -4.9919
2800 -0.75  0.40 -4.8354
2900  0.25  0.40 -5.3017
2900 -0.25  0.40 -4.8857
2900 -0.50  0.40 -4.6663
2900 -0.75  0.40 -4.4417
3000  0.00  0.40 -4.9315
3000  0.25  0.40 -5.1042
3000  0.50  0.40 -5.1753
3000 -0.25  0.40 -4.6829
3000 -0.50  0.40 -4.4091
3000 -0.75  0.40 -4.1203
3100  0.00  0.40 -4.7615
3100  0.25  0.40 -4.9106
3100  0.50  0.40 -4.9796
3100 -0.25  0.40 -4.5107
3100 -0.50  0.40 -4.1952
3100 -0.75  0.40 -3.8508
3200  0.00  0.40 -4.5850
3200  0.25  0.40 -4.7255
3200  0.50  0.40 -4.8138
3200 -0.25  0.40 -4.3423
3200 -0.50  0.40 -3.9964
3200 -0.75  0.40 -3.6085
3300  0.00  0.40 -4.3931
3300  0.25  0.40 -4.5565
3300  0.50  0.40 -4.6875
3300  0.75  0.40 -4.7961
3300 -0.25  0.40 -4.1505
3300 -0.50  0.40 -3.7872
3300 -0.75  0.40 -3.3736
3400  0.00  0.40 -4.1824
3400  0.25  0.40 -4.3873
3400  0.50  0.40 -4.5590
3400  0.75  0.40 -4.7089
3400  1.00  0.40 -4.8356
3400 -0.25  0.40 -3.9110
3400 -0.50  0.40 -3.5396
3400 -0.75  0.40 -3.1319
3500  0.00  0.40 -3.9031
3500  0.25  0.40 -4.1366
3500  0.50  0.40 -4.3371
3500  0.75  0.40 -4.5173
3500  1.00  0.40 -4.6737
3500 -0.25  0.40 -3.6194
3500 -0.50  0.40 -3.2646
3500 -0.75  0.40 -2.8918
3600  0.00  0.40 -3.5500
3600  0.25  0.40 -3.7893
3600  0.50  0.40 -3.9957
3600  0.75  0.40 -4.1856
3600  1.00  0.40 -4.3514
3600 -0.25  0.40 -3.2830
3600 -0.50  0.40 -2.9802
3600 -0.75  0.40 -2.6727
3700  0.00  0.40 -3.1660
3700  0.25  0.40 -3.3876
3700  0.50  0.40 -3.5908
3700  0.75  0.40 -3.7719
3700  1.00  0.40 -3.9315
3700 -0.25  0.40 -2.9380
3700 -0.50  0.40 -2.7035
3700 -0.75  0.40 -2.4746
3800  0.00  0.40 -2.8004
3800  0.25  0.40 -2.9901
3800  0.50  0.40 -3.1764
3800  0.75  0.40 -3.3530
3800  1.00  0.40 -3.5162
3800 -0.25  0.40 -2.6206
3800 -0.50  0.40 -2.4510
3800 -0.75  0.40 -2.2953
3900  0.00  0.40 -2.4850
3900  0.25  0.40 -2.6356
3900  0.50  0.40 -2.7976
3900  0.75  0.40 -2.9637
3900  1.00  0.40 -3.1279
3900 -0.25  0.40 -2.3513
