 E(B-V) = 0.56
2500  0.00  0.40 -2.6782
2500  0.50  0.40 -2.6235
2500 -0.25  0.40 -2.6655
2500 -0.75  0.40 -2.5368
2600  0.00  0.40 -2.4720
2600  0.25  0.40 -2.4780
2600  0.50  0.40 -2.4631
2600 -0.25  0.40 -2.4449
2600 -0.50  0.40 -2.3959
2600 -0.75  0.40 -2.3186
2700  0.25  0.40 -2.3094
2700  0.50  0.40 -2.3180
2700 -0.50  0.40 -2.1928
2700 -0.75  0.40 -2.1216
2800  0.00  0.40 -2.1200
2800  0.25  0.40 -2.1613
2800  0.50  0.40 -2.1939
2800 -0.25  0.40 -2.0709
2800 -0.50  0.40 -2.0127
2800 -0.75  0.40 -1.9443
2900  0.00  0.40 -1.9777
2900  0.25  0.40 -2.0373
2900 -0.25  0.40 -1.9171
2900 -0.50  0.40 -1.8540
2900 -0.75  0.40 -1.7873
3000  0.00  0.40 -1.8595
3000  0.25  0.40 -1.9395
3000  0.50  0.40 -2.0265
3000 -0.25  0.40 -1.7861
3000 -0.50  0.40 -1.7170
3000 -0.75  0.40 -1.6505
3100  0.00  0.40 -1.7645
3100  0.25  0.40 -1.8654
3100  0.50  0.40 -1.9789
3100 -0.25  0.40 -1.6771
3100 -0.50  0.40 -1.6010
3100 -0.75  0.40 -1.5342
3200  0.00  0.40 -1.6881
3200  0.25  0.40 -1.8076
3200  0.50  0.40 -1.9443
3200 -0.25  0.40 -1.5876
3200 -0.50  0.40 -1.5047
3200 -0.75  0.40 -1.4374
3300  0.25  0.40 -1.7587
3300  0.50  0.40 -1.9132
3300  0.75  0.40 -2.0603
3300 -0.25  0.40 -1.5128
3300 -0.50  0.40 -1.4249
3300 -0.75  0.40 -1.3579
3400  1.00  0.40 -2.1454
3400 -0.25  0.40 -1.4478
3400 -0.50  0.40 -1.3579
3400 -0.75  0.40 -1.2928
3500  0.25  0.40 -1.6631
3500  0.50  0.40 -1.8257
3500 -0.25  0.40 -1.3879
3500 -0.50  0.40 -1.2994
3500 -0.75  0.40 -1.2387
3600  0.00  0.40 -1.4481
3600  0.25  0.40 -1.5967
3600  0.50  0.40 -1.7467
3600  0.75  0.40 -1.8873
3600  1.00  0.40 -2.0248
3600 -0.25  0.40 -1.3288
3600 -0.50  0.40 -1.2462
3600 -0.75  0.40 -1.1928
3700  0.00  0.40 -1.3779
3700  0.25  0.40 -1.5062
3700  0.50  0.40 -1.6312
3700  0.75  0.40 -1.7533
3700  1.00  0.40 -1.8776
3700 -0.25  0.40 -1.2716
3700 -0.50  0.40 -1.1992
3700 -0.75  0.40 -1.1539
3800  0.00  0.40 -1.3057
3800  0.25  0.40 -1.4007
3800  0.50  0.40 -1.4914
3800  0.75  0.40 -1.5842
3800  1.00  0.40 -1.6832
3800 -0.25  0.40 -1.2209
3800 -0.50  0.40 -1.1604
3800 -0.75  0.40 -1.1222
3900  0.00  0.40 -1.2376
3900  0.25  0.40 -1.2981
3900  0.50  0.40 -1.3568
3900  0.75  0.40 -1.4209
3900  1.00  0.40 -1.4935
3900 -0.25  0.40 -1.1779
3900 -0.50  0.40 -1.1305
3900 -0.75  0.40 -1.0983
4000  0.00  0.40 -1.1766
4000  0.25  0.40 -1.2096
4000  0.50  0.40 -1.2442
4000  0.75  0.40 -1.2852
4000  1.00  0.40 -1.3352
4000 -0.25  0.40 -1.1404
4000 -0.50  0.40 -1.1070
4000 -0.75  0.40 -1.0812
4250  0.00  0.40 -1.0602
4250  0.25  0.40 -1.0614
4250  0.50  0.40 -1.0642
4250  0.75  0.40 -1.0703
4250  1.00  0.40 -1.0816
4250 -0.25  0.40 -1.0590
4250 -0.50  0.40 -1.0559
4250 -0.75  0.40 -1.0503
4500  0.00  0.40 -0.9898
4500  0.25  0.40 -0.9811
4500  0.50  0.40 -0.9728
4500  0.75  0.40 -0.9653
4500  1.00  0.40 -0.9588
4500 -0.25  0.40 -0.9986
4500 -0.50  0.40 -1.0070
4500 -0.75  0.40 -1.0142
4750  0.00  0.40 -0.9522
4750  0.25  0.40 -0.9384
4750  0.50  0.40 -0.9242
4750  0.75  0.40 -0.9098
4750  1.00  0.40 -0.8952
4750 -0.25  0.40 -0.9651
4750 -0.50  0.40 -0.9767
4750 -0.75  0.40 -0.9866
5000  0.00  0.40 -0.9352
5000  0.25  0.40 -0.9185
5000  0.50  0.40 -0.9005
5000  0.75  0.40 -0.8815
5000  1.00  0.40 -0.8614
5000 -0.25  0.40 -0.9502
5000 -0.50  0.40 -0.9634
5000 -0.75  0.40 -0.9746
5250  0.00  0.40 -0.9316
5250  0.25  0.40 -0.9128
5250  0.50  0.40 -0.8923
5250  0.75  0.40 -0.8700
5250  1.00  0.40 -0.8458
5250 -0.25  0.40 -0.9483
5250 -0.50  0.40 -0.9630
5250 -0.75  0.40 -0.9754
5500  0.00  0.40 -0.9392
5500  0.25  0.40 -0.9185
5500  0.50  0.40 -0.8956
5500  0.75  0.40 -0.8705
5500  1.00  0.40 -0.8431
5500 -0.25  0.40 -0.9575
5500 -0.50  0.40 -0.9736
5500 -0.75  0.40 -0.9877
5750  0.00  0.40 -0.9563
5750  0.25  0.40 -0.9340
5750  0.50  0.40 -0.9092
5750  0.75  0.40 -0.8816
5750  1.00  0.40 -0.8513
5750 -0.25  0.40 -0.9759
5750 -0.50  0.40 -0.9937
5750 -0.75  0.40 -1.0097
6000  0.00  0.40 -0.9805
6000  0.25  0.40 -0.9572
6000  0.50  0.40 -0.9313
6000  0.75  0.40 -0.9022
6000  1.00  0.40 -0.8698
6000 -0.25  0.40 -1.0015
6000 -0.50  0.40 -1.0212
6000 -0.75  0.40 -1.0396
6250  0.00  0.40 -1.0103
6250  0.25  0.40 -0.9860
6250  0.50  0.40 -0.9595
6250  0.75  0.40 -0.9299
6250  1.00  0.40 -0.8966
6250 -0.25  0.40 -1.0329
6250 -0.50  0.40 -1.0548
6250 -0.75  0.40 -1.0753
6500  0.00  0.40 -1.0447
6500  0.25  0.40 -1.0191
6500  0.50  0.40 -0.9921
6500  0.75  0.40 -0.9624
6500  1.00  0.40 -0.9292
6500 -0.25  0.40 -1.0691
6500 -0.50  0.40 -1.0925
6500 -0.75  0.40 -1.1138
6750  0.00  0.40 -1.0830
6750  0.25  0.40 -1.0562
6750  0.50  0.40 -1.0283
6750  0.75  0.40 -0.9986
6750  1.00  0.40 -0.9661
6750 -0.25  0.40 -1.1086
6750 -0.50  0.40 -1.1321
6750 -0.75  0.40 -1.1530
7000  0.00  0.40 -1.1245
7000  0.25  0.40 -1.0971
7000  0.50  0.40 -1.0685
7000  0.75  0.40 -1.0386
7000  1.00  0.40 -1.0067
7000 -0.25  0.40 -1.1500
7000 -0.50  0.40 -1.1728
7000 -0.75  0.40 -1.1925
7250  0.00  0.40 -1.1682
7250  0.25  0.40 -1.1412
7250  0.50  0.40 -1.1124
7250  0.75  0.40 -1.0824
7250  1.00  0.40 -1.0509
7250 -0.25  0.40 -1.1927
7250 -0.50  0.40 -1.2141
7250 -0.75  0.40 -1.2321
7500  0.00  0.40 -1.2138
7500  0.25  0.40 -1.1881
7500  0.50  0.40 -1.1601
7500  1.00  0.40 -1.0990
7500 -0.25  0.40 -1.2366
7500 -0.50  0.40 -1.2562
7500 -0.75  0.40 -1.2724
7750  0.50  0.40 -1.2111
7750  0.75  0.40 -1.1823
7750  1.00  0.40 -1.1517
8000  0.00  0.40 -1.3115
