 E(B-V) = 0.56
2500  0.00  0.40 -6.6714
2500  0.25  0.40 -6.7682
2500  0.50  0.40 -6.7522
2500 -0.25  0.40 -6.5780
2500 -0.50  0.40 -6.5086
2500 -0.75  0.40 -6.4518
2600  0.00  0.40 -6.3359
2600  0.25  0.40 -6.4559
2600  0.50  0.40 -6.4295
2600 -0.25  0.40 -6.1632
2600 -0.50  0.40 -6.0189
2600 -0.75  0.40 -5.8968
2700  0.00  0.40 -6.0400
2700 -0.25  0.40 -5.8290
2700 -0.50  0.40 -5.6113
2700 -0.75  0.40 -5.4160
2800  0.00  0.40 -5.7554
2800  0.25  0.40 -5.8316
2800  0.50  0.40 -5.8046
2800 -0.25  0.40 -5.5557
2800 -0.50  0.40 -5.2890
2800 -0.75  0.40 -5.0198
2900  0.00  0.40 -5.4799
2900  0.25  0.40 -5.5432
2900  0.50  0.40 -5.5302
2900 -0.25  0.40 -5.3108
2900 -0.50  0.40 -5.0305
2900 -0.75  0.40 -4.7013
3000  0.00  0.40 -5.2189
3000  0.25  0.40 -5.2855
3000  0.50  0.40 -5.2999
3000 -0.25  0.40 -5.0736
3000 -0.50  0.40 -4.8046
3000 -0.75  0.40 -4.4345
3100  0.00  0.40 -4.9791
3100  0.25  0.40 -5.0683
3100  0.50  0.40 -5.1261
3100 -0.25  0.40 -4.8360
3100 -0.50  0.40 -4.5832
3100 -0.75  0.40 -4.1908
3200  0.00  0.40 -4.7678
3200  0.25  0.40 -4.9007
3200  0.50  0.40 -5.0116
3200 -0.25  0.40 -4.5965
3200 -0.50  0.40 -4.3421
3200 -0.75  0.40 -3.9466
3300  0.00  0.40 -4.5827
3300  0.25  0.40 -4.7656
3300  0.50  0.40 -4.9227
3300  0.75  0.40 -5.0572
3300  1.00  0.40 -5.1648
3300 -0.25  0.40 -4.3601
3300 -0.50  0.40 -4.0692
3300 -0.75  0.40 -3.6785
3400  0.00  0.40 -4.3356
3400  0.25  0.40 -4.5546
3400  0.50  0.40 -4.7451
3400  0.75  0.40 -4.9152
3400  1.00  0.40 -5.0627
3400 -0.25  0.40 -4.0747
3400 -0.50  0.40 -3.7600
3400 -0.75  0.40 -3.3859
3500  0.00  0.40 -3.9773
3500  0.25  0.40 -4.2163
3500  0.50  0.40 -4.4200
3500  0.75  0.40 -4.6110
3500  1.00  0.40 -4.7804
3500 -0.25  0.40 -3.7040
3500 -0.50  0.40 -3.4019
3500 -0.75  0.40 -3.0807
3600  0.00  0.40 -3.5513
3600  0.25  0.40 -3.7834
3600  0.50  0.40 -3.9851
3600  0.75  0.40 -4.1636
3600  1.00  0.40 -4.3187
3600 -0.25  0.40 -3.2980
3600 -0.50  0.40 -3.0389
3600 -0.75  0.40 -2.7870
3700  0.00  0.40 -3.1198
3700  0.25  0.40 -3.3289
3700  0.50  0.40 -3.5261
3700  0.75  0.40 -3.7003
3700  1.00  0.40 -3.8568
3700 -0.25  0.40 -2.9082
3700 -0.50  0.40 -2.7075
3700 -0.75  0.40 -2.5250
3800  0.00  0.40 -2.7341
3800  0.25  0.40 -2.9080
3800  0.50  0.40 -3.0878
3800  0.75  0.40 -3.2610
3800  1.00  0.40 -3.4262
3800 -0.25  0.40 -2.5712
3800 -0.50  0.40 -2.4273
3800 -0.75  0.40 -2.3047
3900  0.00  0.40 -2.4180
3900  0.25  0.40 -2.5534
3900  0.50  0.40 -2.7041
3900  0.75  0.40 -2.8639
3900  1.00  0.40 -3.0271
3900 -0.25  0.40 -2.3013
3900 -0.50  0.40 -2.2051
3900 -0.75  0.40 -2.1290
4000  0.00  0.40 -2.1745
4000  0.25  0.40 -2.2730
4000  0.50  0.40 -2.3906
4000  0.75  0.40 -2.5251
4000  1.00  0.40 -2.6726
4000 -0.25  0.40 -2.0962
4000 -0.50  0.40 -2.0373
4000 -0.75  0.40 -1.9956
4250  0.00  0.40 -1.8128
4250  0.25  0.40 -1.8417
4250  0.50  0.40 -1.8871
4250  0.75  0.40 -1.9513
4250  1.00  0.40 -2.0358
4250 -0.25  0.40 -1.7975
4250 -0.50  0.40 -1.7920
4250 -0.75  0.40 -1.7925
4500  0.00  0.40 -1.6463
4500  0.25  0.40 -1.6432
4500  0.50  0.40 -1.6478
4500  0.75  0.40 -1.6642
4500  1.00  0.40 -1.6957
4500 -0.25  0.40 -1.6539
4500 -0.50  0.40 -1.6633
4500 -0.75  0.40 -1.6728
4750  0.00  0.40 -1.5495
4750  0.25  0.40 -1.5366
4750  0.50  0.40 -1.5266
4750  0.75  0.40 -1.5217
4750  1.00  0.40 -1.5253
4750 -0.25  0.40 -1.5631
4750 -0.50  0.40 -1.5766
4750 -0.75  0.40 -1.5888
5000  0.00  0.40 -1.4833
5000  0.25  0.40 -1.4666
5000  0.50  0.40 -1.4512
5000  0.75  0.40 -1.4385
5000  1.00  0.40 -1.4308
5000 -0.25  0.40 -1.5000
5000 -0.50  0.40 -1.5159
5000 -0.75  0.40 -1.5303
5250  0.00  0.40 -1.4386
5250  0.25  0.40 -1.4192
5250  0.50  0.40 -1.4003
5250  0.75  0.40 -1.3834
5250  1.00  0.40 -1.3702
5250 -0.25  0.40 -1.4576
5250 -0.50  0.40 -1.4754
5250 -0.75  0.40 -1.4916
5500  0.00  0.40 -1.4102
5500  0.25  0.40 -1.3889
5500  0.50  0.40 -1.3675
5500  0.75  0.40 -1.3475
5500  1.00  0.40 -1.3304
5500 -0.25  0.40 -1.4306
5500 -0.50  0.40 -1.4499
5500 -0.75  0.40 -1.4679
5750  0.00  0.40 -1.3930
5750  0.25  0.40 -1.3706
5750  0.50  0.40 -1.3478
5750  0.75  0.40 -1.3257
5750  1.00  0.40 -1.3058
5750 -0.25  0.40 -1.4146
5750 -0.50  0.40 -1.4354
5750 -0.75  0.40 -1.4555
6000  0.00  0.40 -1.3845
6000  0.25  0.40 -1.3610
6000  0.50  0.40 -1.3372
6000  0.75  0.40 -1.3138
6000  1.00  0.40 -1.2920
6000 -0.25  0.40 -1.4074
6000 -0.50  0.40 -1.4298
6000 -0.75  0.40 -1.4512
6250  0.00  0.40 -1.3830
6250  0.25  0.40 -1.3585
6250  0.50  0.40 -1.3339
6250  0.75  0.40 -1.3096
6250  1.00  0.40 -1.2864
6250 -0.25  0.40 -1.4071
6250 -0.50  0.40 -1.4303
6250 -0.75  0.40 -1.4518
6500  0.00  0.40 -1.3873
6500  0.25  0.40 -1.3620
6500  0.50  0.40 -1.3367
6500  1.00  0.40 -1.2877
6500 -0.25  0.40 -1.4117
6500 -0.50  0.40 -1.4347
6500 -0.75  0.40 -1.4553
6750  0.50  0.40 -1.3449
