 E(B-V) = 0.56
2500  0.00  0.40 -3.5896
2500  0.25  0.40 -3.6323
2500  0.50  0.40 -3.6456
2500 -0.25  0.40 -3.4983
2500 -0.50  0.40 -3.3412
2600  0.00  0.40 -3.5577
2600  0.25  0.40 -3.6379
2600 -0.25  0.40 -3.4295
2600 -0.50  0.40 -3.2388
2600 -0.75  0.40 -2.9938
2700  0.00  0.40 -3.5422
2700  0.25  0.40 -3.6585
2700 -0.50  0.40 -3.1532
2700 -0.75  0.40 -2.8865
2800  0.00  0.40 -3.5336
2800  0.50  0.40 -3.7980
2800 -0.25  0.40 -3.3306
2800 -0.50  0.40 -3.0752
2800 -0.75  0.40 -2.7909
2900  0.00  0.40 -3.5152
2900 -0.25  0.40 -3.2749
2900 -0.50  0.40 -2.9924
2900 -0.75  0.40 -2.6969
3000  0.00  0.40 -3.4589
3000 -0.50  0.40 -2.8882
3000 -0.75  0.40 -2.5927
3100  0.00  0.40 -3.3162
3100  1.00  0.40 -4.0373
3100 -0.25  0.40 -3.0329
3100 -0.50  0.40 -2.7408
3100 -0.75  0.40 -2.4629
3200  0.00  0.40 -3.0149
3200  0.25  0.40 -3.2097
3200  0.50  0.40 -3.2988
3200 -0.25  0.40 -2.7706
3200 -0.50  0.40 -2.5195
3200 -0.75  0.40 -2.2813
3300  0.00  0.40 -2.5396
3300  0.25  0.40 -2.6545
3300  0.50  0.40 -2.7357
3300  0.75  0.40 -2.8060
3300  1.00  0.40 -2.8808
3300 -0.25  0.40 -2.3802
3300 -0.50  0.40 -2.2051
3300 -0.75  0.40 -2.0334
3400  0.00  0.40 -2.1162
3400  0.25  0.40 -2.2107
3400  0.50  0.40 -2.2990
3400  0.75  0.40 -2.3689
3400  1.00  0.40 -2.4485
3400 -0.25  0.40 -2.0077
3400 -0.50  0.40 -1.9002
3400 -0.75  0.40 -1.7968
3500  0.00  0.40 -1.7843
3500  0.25  0.40 -1.8546
3500  0.50  0.40 -1.9301
3500  0.75  0.40 -2.0024
3500  1.00  0.40 -2.0761
3500 -0.25  0.40 -1.7184
3500 -0.50  0.40 -1.6601
3500 -0.75  0.40 -1.6093
3600  0.00  0.40 -1.5499
3600  0.25  0.40 -1.5902
3600  0.50  0.40 -1.6395
3600  0.75  0.40 -1.6945
3600  1.00  0.40 -1.7555
3600 -0.25  0.40 -1.5177
3600 -0.50  0.40 -1.4924
3600 -0.75  0.40 -1.4719
3700  0.00  0.40 -1.3942
3700  0.25  0.40 -1.4111
3700  0.50  0.40 -1.4349
3700  0.75  0.40 -1.4665
3700  1.00  0.40 -1.5057
3700 -0.25  0.40 -1.3828
3700 -0.50  0.40 -1.3750
3700 -0.75  0.40 -1.3694
3800  0.00  0.40 -1.2880
3800  0.25  0.40 -1.2911
3800  0.50  0.40 -1.2982
3800 -0.25  0.40 -1.2873
3800 -0.50  0.40 -1.2878
3800 -0.75  0.40 -1.2890
3900  0.00  0.40 -1.2101
3900  0.25  0.40 -1.2062
3900  0.50  0.40 -1.2035
3900  0.75  0.40 -1.2028
3900  1.00  0.40 -1.2056
3900 -0.25  0.40 -1.2147
3900 -0.50  0.40 -1.2193
3900 -0.75  0.40 -1.2238
4000  0.00  0.40 -1.1490
4000  0.25  0.40 -1.1412
4000  0.50  0.40 -1.1333
4000  0.75  0.40 -1.1255
4000 -0.25  0.40 -1.1564
4000 -0.50  0.40 -1.1633
4000 -0.75  0.40 -1.1693
4250  0.00  0.40 -1.0397
4250  0.25  0.40 -1.0278
4250  0.50  0.40 -1.0139
4250  0.75  0.40 -0.9980
4250  1.00  0.40 -0.9804
4250 -0.25  0.40 -1.0499
4250 -0.50  0.40 -1.0583
4250 -0.75  0.40 -1.0647
4500  0.00  0.40 -0.9663
4500  0.25  0.40 -0.9529
4500  0.50  0.40 -0.9369
4500  0.75  0.40 -0.9179
4500 -0.25  0.40 -0.9772
4500 -0.50  0.40 -0.9858
4500 -0.75  0.40 -0.9921
4750  0.00  0.40 -0.9174
4750  0.25  0.40 -0.9029
4750  0.50  0.40 -0.8856
4750 -0.25  0.40 -0.9294
4750 -0.50  0.40 -0.9387
4750 -0.75  0.40 -0.9455
5000  0.00  0.40 -0.8904
5000  0.25  0.40 -0.8745
5000 -0.25  0.40 -0.9036
5000 -0.50  0.40 -0.9141
5000 -0.75  0.40 -0.9225
5250  0.00  0.40 -0.8825
5250  0.25  0.40 -0.8652
5250  0.50  0.40 -0.8452
5250  0.75  0.40 -0.8222
5250 -0.25  0.40 -0.8971
5250 -0.50  0.40 -0.9095
5250 -0.75  0.40 -0.9203
5500  0.50  0.40 -0.8515
5750  0.25  0.40 -0.8938
5750  0.50  0.40 -0.8723
5750 -0.25  0.40 -0.9306
5750 -0.75  0.40 -0.9597
6000  0.50  0.40 -0.9064
