 E(B-V) = 0.56
2500  0.00  0.40 -0.9865
2500  0.25  0.40 -1.0380
2500  0.50  0.40 -1.0655
2500 -0.25  0.40 -0.9065
2500 -0.50  0.40 -0.8198
2500 -0.75  0.40 -0.7531
2600  0.00  0.40 -0.9419
2600  0.50  0.40 -1.0656
2600 -0.50  0.40 -0.7515
2600 -0.75  0.40 -0.6664
2700  0.00  0.40 -0.9118
2700  0.25  0.40 -1.0042
2700  0.50  0.40 -1.0824
2700 -0.25  0.40 -0.8121
2700 -0.50  0.40 -0.7038
2700 -0.75  0.40 -0.6008
2800  0.00  0.40 -0.8957
2800  0.25  0.40 -1.0092
2800  0.50  0.40 -1.1119
2800 -0.25  0.40 -0.7810
2800 -0.50  0.40 -0.6686
2800 -0.75  0.40 -0.5570
2900  0.00  0.40 -0.8900
2900  0.25  0.40 -1.0224
2900  0.50  0.40 -1.1470
2900 -0.25  0.40 -0.7612
2900 -0.50  0.40 -0.6430
2900 -0.75  0.40 -0.5318
3000  0.00  0.40 -0.8892
3000  0.25  0.40 -1.0360
3000  0.50  0.40 -1.1783
3000 -0.25  0.40 -0.7498
3000 -0.50  0.40 -0.6265
3000 -0.75  0.40 -0.5193
3100  0.00  0.40 -0.8852
3100  0.25  0.40 -1.0401
3100  0.50  0.40 -1.1942
3100 -0.25  0.40 -0.7414
3100 -0.50  0.40 -0.6172
3100 -0.75  0.40 -0.5155
3200  0.00  0.40 -0.8689
3200  0.25  0.40 -1.0229
3200  0.50  0.40 -1.1805
3200  0.75  0.40 -1.3303
3200  1.00  0.40 -1.4620
3200 -0.25  0.40 -0.7291
3200 -0.50  0.40 -0.6111
3200 -0.75  0.40 -0.5184
3300  0.00  0.40 -0.8291
3300  0.25  0.40 -0.9704
3300  0.50  0.40 -1.1191
3300  0.75  0.40 -1.2656
3300  1.00  0.40 -1.4007
3300 -0.25  0.40 -0.7038
3300 -0.50  0.40 -0.6009
3300 -0.75  0.40 -0.5231
3400  0.00  0.40 -0.7532
3400  0.25  0.40 -0.8662
3400  0.50  0.40 -0.9869
3400  0.75  0.40 -1.1117
3400  1.00  0.40 -1.2344
3400 -0.25  0.40 -0.6555
3400 -0.50  0.40 -0.5783
3400 -0.75  0.40 -0.5230
3500  0.00  0.40 -0.6535
3500  0.25  0.40 -0.7236
3500  0.50  0.40 -0.8006
3500  0.75  0.40 -0.8838
3500  1.00  0.40 -0.9671
3500 -0.25  0.40 -0.5958
3500 -0.50  0.40 -0.5525
3500 -0.75  0.40 -0.5230
3600  0.00  0.40 -0.5696
3600  0.25  0.40 -0.5985
3600  0.50  0.40 -0.6367
3600  0.75  0.40 -0.6815
3600  1.00  0.40 -0.7348
3600 -0.25  0.40 -0.5492
3600 -0.50  0.40 -0.5359
3600 -0.75  0.40 -0.5275
3700  0.00  0.40 -0.5195
3700  0.25  0.40 -0.5194
3700  0.50  0.40 -0.5266
3700  0.75  0.40 -0.5426
3700  1.00  0.40 -0.5682
3700 -0.25  0.40 -0.5239
3700 -0.50  0.40 -0.5300
3700 -0.75  0.40 -0.5353
3800  0.00  0.40 -0.4970
3800  0.25  0.40 -0.4808
3800  0.50  0.40 -0.4682
3800  0.75  0.40 -0.4615
3800  1.00  0.40 -0.4634
3800 -0.25  0.40 -0.5144
3800 -0.50  0.40 -0.5301
3800 -0.75  0.40 -0.5421
3900  0.00  0.40 -0.4902
3900  0.25  0.40 -0.4667
3900  0.50  0.40 -0.4436
3900  1.00  0.40 -0.4075
3900 -0.25  0.40 -0.5120
3900 -0.50  0.40 -0.5303
3900 -0.75  0.40 -0.5442
4000  0.00  0.40 -0.4891
4000  0.25  0.40 -0.4644
4000  0.50  0.40 -0.4375
4000  1.00  0.40 -0.3836
4000 -0.25  0.40 -0.5104
4000 -0.50  0.40 -0.5273
4000 -0.75  0.40 -0.5400
4250  0.00  0.40 -0.4844
4250  0.25  0.40 -0.4666
4250  0.50  0.40 -0.4440
4250  0.75  0.40 -0.4166
4250  1.00  0.40 -0.3844
4250 -0.25  0.40 -0.4983
4250 -0.50  0.40 -0.5092
4250 -0.75  0.40 -0.5175
4500  0.00  0.40 -0.4758
4500  0.25  0.40 -0.4621
4500  0.50  0.40 -0.4453
4500  0.75  0.40 -0.4240
4500  1.00  0.40 -0.3971
4500 -0.25  0.40 -0.4872
4500 -0.50  0.40 -0.4969
4500 -0.75  0.40 -0.5048
4750  0.00  0.40 -0.4767
4750  0.25  0.40 -0.4629
4750  0.50  0.40 -0.4467
