 E(B-V) = 0.56
2500  0.00  0.40 -8.6593
2500 -0.25  0.40 -8.5590
2500 -0.75  0.40 -8.2610
2600  0.00  0.40 -8.4725
2600  0.25  0.40 -8.5678
2600 -0.25  0.40 -8.3365
2600 -0.50  0.40 -8.1650
2600 -0.75  0.40 -7.9593
2700  0.00  0.40 -8.3222
2700  0.25  0.40 -8.4611
2700 -0.25  0.40 -8.1466
2700 -0.50  0.40 -7.9347
2700 -0.75  0.40 -7.6838
2800  0.00  0.40 -8.2042
2800  0.25  0.40 -8.3864
2800  0.50  0.40 -8.5345
2800 -0.25  0.40 -7.9870
2800 -0.50  0.40 -7.7317
2800 -0.75  0.40 -7.4336
2900  0.00  0.40 -8.1040
2900  0.25  0.40 -8.3262
2900  0.50  0.40 -8.5133
2900 -0.25  0.40 -7.8452
2900 -0.50  0.40 -7.5449
2900 -0.75  0.40 -7.1993
3000  0.00  0.40 -7.9947
3000  0.25  0.40 -8.2525
3000 -0.25  0.40 -7.6964
3000 -0.50  0.40 -7.3523
3000 -0.75  0.40 -6.9629
3100  0.00  0.40 -7.8289
3100  0.25  0.40 -8.1179
3100  0.50  0.40 -8.3642
3100 -0.25  0.40 -7.4954
3100 -0.50  0.40 -7.1144
3100 -0.75  0.40 -6.6938
3200  0.00  0.40 -7.5169
3200  0.25  0.40 -7.8220
3200  0.50  0.40 -8.0782
3200  0.75  0.40 -8.2636
3200 -0.25  0.40 -7.1641
3200 -0.50  0.40 -6.7661
3200 -0.75  0.40 -6.3430
3300  0.00  0.40 -6.9249
3300  0.25  0.40 -7.1912
3300  0.50  0.40 -7.3648
3300  0.75  0.40 -7.4845
3300  1.00  0.40 -7.5815
3300 -0.25  0.40 -6.5921
3300 -0.50  0.40 -6.2292
3300 -0.75  0.40 -5.8647
3400  0.00  0.40 -6.1775
3400  0.25  0.40 -6.4085
3400  0.50  0.40 -6.5927
3400  0.75  0.40 -6.7376
3400  1.00  0.40 -6.8507
3400 -0.25  0.40 -5.9087
3400 -0.50  0.40 -5.6349
3400 -0.75  0.40 -5.3800
3500  0.00  0.40 -5.4846
3500  0.25  0.40 -5.6821
3500  0.50  0.40 -5.8768
3500  0.75  0.40 -6.0434
3500  1.00  0.40 -6.1956
3500 -0.25  0.40 -5.2914
3500 -0.50  0.40 -5.1165
3500 -0.75  0.40 -4.9663
3600  0.00  0.40 -4.9424
3600  0.25  0.40 -5.0855
3600  0.50  0.40 -5.2458
3600  0.75  0.40 -5.4101
3600  1.00  0.40 -5.5754
3600 -0.25  0.40 -4.8190
3600 -0.50  0.40 -4.7169
3600 -0.75  0.40 -4.6352
3700  0.00  0.40 -4.5504
3700  0.25  0.40 -4.6466
3700  0.50  0.40 -4.7613
