 E(B-V) = 0.56
2500  0.25  0.40 -2.7566
2500  0.50  0.40 -2.6883
2500 -0.50  0.40 -2.7135
2500 -0.75  0.40 -2.5875
2600  0.00  0.40 -2.5586
2600  0.25  0.40 -2.5440
2600  0.50  0.40 -2.5001
2600 -0.50  0.40 -2.4715
2700  0.00  0.40 -2.3466
2700  0.25  0.40 -2.3471
2700  0.50  0.40 -2.3239
2700 -0.25  0.40 -2.3171
2700 -0.50  0.40 -2.2546
2700 -0.75  0.40 -2.1551
2800  0.00  0.40 -2.1537
2800  0.25  0.40 -2.1672
2800  0.50  0.40 -2.1616
2800 -0.25  0.40 -2.1202
2800 -0.50  0.40 -2.0609
2800 -0.75  0.40 -1.9735
2900  0.00  0.40 -1.9818
2900  0.25  0.40 -2.0053
2900  0.50  0.40 -2.0146
2900 -0.25  0.40 -1.9429
2900 -0.50  0.40 -1.8878
2900 -0.75  0.40 -1.8116
3000  0.00  0.40 -1.8295
3000  0.25  0.40 -1.8619
3000  0.50  0.40 -1.8851
3000 -0.25  0.40 -1.7870
3000 -0.50  0.40 -1.7331
3000 -0.75  0.40 -1.6661
3100  0.00  0.40 -1.6970
3100  0.25  0.40 -1.7383
3100  0.50  0.40 -1.7749
3100 -0.25  0.40 -1.6508
3100 -0.50  0.40 -1.5987
3100 -0.75  0.40 -1.5393
3200  0.00  0.40 -1.5842
3200  0.25  0.40 -1.6344
3200  0.50  0.40 -1.6848
3200  0.75  0.40 -1.7338
3200 -0.25  0.40 -1.5340
3200 -0.50  0.40 -1.4832
3200 -0.75  0.40 -1.4310
3300  0.00  0.40 -1.4895
3300  0.25  0.40 -1.5485
3300  0.50  0.40 -1.6126
3300  0.75  0.40 -1.6797
3300  1.00  0.40 -1.7437
3300 -0.25  0.40 -1.4355
3300 -0.50  0.40 -1.3860
3300 -0.75  0.40 -1.3404
3400  0.00  0.40 -1.4105
3400  0.25  0.40 -1.4773
3400  1.00  0.40 -1.7223
3400 -0.25  0.40 -1.3534
3400 -0.50  0.40 -1.3056
3400 -0.75  0.40 -1.2658
3500  0.00  0.40 -1.3434
3500  0.25  0.40 -1.4160
3500  0.50  0.40 -1.5026
3500 -0.25  0.40 -1.2848
3500 -0.50  0.40 -1.2393
3500 -0.75  0.40 -1.2047
3600  0.00  0.40 -1.2843
3600  0.25  0.40 -1.3596
3600  0.50  0.40 -1.4538
3600  0.75  0.40 -1.5657
3600 -0.25  0.40 -1.2265
3600 -0.50  0.40 -1.1843
3600 -0.75  0.40 -1.1544
3700  0.00  0.40 -1.2296
3700  0.25  0.40 -1.3045
3700  0.75  0.40 -1.5236
3700  1.00  0.40 -1.6542
3700 -0.25  0.40 -1.1755
3700 -0.50  0.40 -1.1380
3700 -0.75  0.40 -1.1128
3800  0.00  0.40 -1.1780
3800  0.25  0.40 -1.2483
3800  0.50  0.40 -1.3455
3800  0.75  0.40 -1.4659
3800  1.00  0.40 -1.5915
3800 -0.25  0.40 -1.1303
3800 -0.50  0.40 -1.0987
3800 -0.75  0.40 -1.0780
3900  0.00  0.40 -1.1307
3900  0.25  0.40 -1.1918
3900  0.50  0.40 -1.2785
3900  0.75  0.40 -1.3841
3900  1.00  0.40 -1.4877
3900 -0.25  0.40 -1.0906
3900 -0.50  0.40 -1.0651
3900 -0.75  0.40 -1.0489
