 E(B-V) = 0.44
2500  0.00  0.40-12.3018
2500  0.50  0.40-12.4753
2500 -0.50  0.40-12.0010
2500 -0.75  0.40-11.8070
2600  0.25  0.40-12.4550
2600 -0.25  0.40-12.1724
2600 -0.50  0.40-11.9796
2600 -0.75  0.40-11.7646
2700  0.25  0.40-12.5071
2700 -0.25  0.40-12.1746
2700 -0.75  0.40-11.7253
2800 -0.50  0.40-11.9290
2800 -0.75  0.40-11.6823
2900 -0.50  0.40-11.8801
2900 -0.75  0.40-11.6267
3200  0.00  0.40-11.7334
3200 -0.25  0.40-11.6142
3300  0.00  0.40-11.3010
3300  0.25  0.40-11.3532
3300  0.50  0.40-11.3897
3300  0.75  0.40-11.4374
3300 -0.25  0.40-11.2309
3300 -0.50  0.40-11.1270
3300 -0.75  0.40-11.0156
3400  0.00  0.40-10.9561
3400  0.25  0.40-11.0096
3400  0.50  0.40-11.0637
3400  0.75  0.40-11.1117
3400 -0.25  0.40-10.8942
3400 -0.50  0.40-10.8337
3400 -0.75  0.40-10.7785
3500  0.00  0.40-10.6693
3500  0.25  0.40-10.7164
3500  0.50  0.40-10.7696
3500  0.75  0.40-10.8206
3500  1.00  0.40-10.8708
3500 -0.25  0.40-10.6285
3500 -0.50  0.40-10.5986
3500 -0.75  0.40-10.5801
3600  0.00  0.40-10.4473
3600  0.25  0.40-10.4794
3600  0.50  0.40-10.5201
3600  0.75  0.40-10.5644
3600  1.00  0.40-10.6094
3600 -0.25  0.40-10.4250
3600 -0.50  0.40-10.4136
3600 -0.75  0.40-10.4123
3700  0.00  0.40-10.2749
3700  0.25  0.40-10.2973
3700  0.50  0.40-10.3269
3700  0.75  0.40-10.3611
3700  1.00  0.40-10.3974
3700 -0.25  0.40-10.2610
3700 -0.50  0.40-10.2561
3700 -0.75  0.40-10.2604
3800  0.00  0.40-10.1309
3800  0.25  0.40-10.1506
3800  0.50  0.40-10.1762
3800  0.75  0.40-10.2048
3800  1.00  0.40-10.2348
3800 -0.25  0.40-10.1181
3800 -0.50  0.40-10.1128
3800 -0.75  0.40-10.1158
3900  0.00  0.40-10.0014
3900  0.25  0.40-10.0237
3900  0.75  0.40-10.0783
3900  1.00  0.40-10.1064
3900 -0.25  0.40 -9.9852
3900 -0.50  0.40 -9.9760
3900 -0.75  0.40 -9.9747
4000  0.00  0.40 -9.8791
4000  0.25  0.40 -9.9064
4000  0.50  0.40 -9.9371
4000  0.75  0.40 -9.9684
4000  1.00  0.40 -9.9983
4000 -0.25  0.40 -9.8571
4000 -0.50  0.40 -9.8425
4000 -0.75  0.40 -9.8361
4250  0.00  0.40 -9.5851
4250  0.25  0.40 -9.6279
4250  0.50  0.40 -9.6744
4250  0.75  0.40 -9.7212
4250  1.00  0.40 -9.7644
4250 -0.25  0.40 -9.5492
4250 -0.50  0.40 -9.5220
4250 -0.75  0.40 -9.5064
4500  0.00  0.40 -9.3025
4500  0.25  0.40 -9.3555
4500  0.50  0.40 -9.4152
4500 -0.25  0.40 -9.2571
4500 -0.50  0.40 -9.2229
4500 -0.75  0.40 -9.1989
4750  0.00  0.40 -9.0301
4750  0.25  0.40 -9.0896
4750  0.50  0.40 -9.1550
4750 -0.25  0.40 -8.9787
4750 -0.50  0.40 -8.9367
4750 -0.75  0.40 -8.9027
5000  0.50  0.40 -8.8973
5000 -0.75  0.40 -8.6059
