 E(B-V) = 0.44
2500  0.00  0.40-12.1486
2500 -0.25  0.40-12.0098
2500 -0.75  0.40-11.7135
2600  0.00  0.40-12.1402
2600  0.25  0.40-12.2827
2600 -0.25  0.40-11.9741
2600 -0.50  0.40-11.7977
2600 -0.75  0.40-11.6306
2700  0.00  0.40-12.1392
2700  0.25  0.40-12.3078
2700 -0.25  0.40-11.9485
2700 -0.50  0.40-11.7509
2700 -0.75  0.40-11.5664
2800  0.00  0.40-12.1361
2800  0.25  0.40-12.3287
2800  0.50  0.40-12.4927
2800 -0.25  0.40-11.9245
2800 -0.50  0.40-11.7108
2800 -0.75  0.40-11.5143
2900  0.00  0.40-12.1189
2900  0.25  0.40-12.3319
2900  0.50  0.40-12.5180
2900 -0.25  0.40-11.8918
2900 -0.50  0.40-11.6686
2900 -0.75  0.40-11.4667
3000  0.00  0.40-12.0718
3000  0.25  0.40-12.2986
3000 -0.25  0.40-11.8380
3000 -0.50  0.40-11.6143
3000 -0.75  0.40-11.4153
3100  0.00  0.40-11.9739
3100  0.25  0.40-12.1996
3100  0.50  0.40-12.4099
3100 -0.25  0.40-11.7481
3100 -0.50  0.40-11.5365
3100 -0.75  0.40-11.3502
3200  0.00  0.40-11.7973
3200  0.25  0.40-11.9921
3200  0.50  0.40-12.1725
3200  0.75  0.40-12.3054
3200 -0.25  0.40-11.6023
3200 -0.50  0.40-11.4189
3200 -0.75  0.40-11.2572
3300  0.00  0.40-11.5183
3300  0.25  0.40-11.6442
3300  0.50  0.40-11.7317
3300  0.75  0.40-11.7892
3300  1.00  0.40-11.8408
3300 -0.25  0.40-11.3767
3300 -0.50  0.40-11.2408
3300 -0.75  0.40-11.1191
3400  0.00  0.40-11.2092
3400  0.25  0.40-11.2884
3400  0.50  0.40-11.3544
3400  0.75  0.40-11.4091
3400  1.00  0.40-11.4543
3400 -0.25  0.40-11.1216
3400 -0.50  0.40-11.0377
3400 -0.75  0.40-10.9622
3500  0.00  0.40-10.9410
3500  0.25  0.40-10.9950
3500  0.50  0.40-11.0508
3500  0.75  0.40-11.0980
3500  1.00  0.40-11.1448
3500 -0.25  0.40-10.8890
3500 -0.50  0.40-10.8430
3500 -0.75  0.40-10.8040
3600  0.00  0.40-10.7221
3600  0.25  0.40-10.7583
3600  0.50  0.40-10.7997
3600  0.75  0.40-10.8408
3600  1.00  0.40-10.8822
3600 -0.25  0.40-10.6915
3600 -0.50  0.40-10.6677
3600 -0.75  0.40-10.6502
3700  0.00  0.40-10.5446
3700  0.25  0.40-10.5700
3700  0.50  0.40-10.6000
3700  0.75  0.40-10.6327
3700  1.00  0.40-10.6659
3700 -0.25  0.40-10.5252
3700 -0.50  0.40-10.5110
3700 -0.75  0.40-10.5000
3800  0.00  0.40-10.3990
3800  0.25  0.40-10.4181
3800  0.50  0.40-10.4408
3800  0.75  0.40-10.4659
3800  1.00  0.40-10.4903
3800 -0.25  0.40-10.3831
3800 -0.50  0.40-10.3667
3800 -0.75  0.40-10.3448
3900  0.00  0.40-10.2772
3900  0.25  0.40-10.2957
3900  0.50  0.40-10.3138
3900  1.00  0.40-10.3493
3900 -0.25  0.40-10.2545
3900 -0.50  0.40-10.2203
3900 -0.75  0.40-10.1673
4000  0.00  0.40-10.1653
4000  0.25  0.40-10.1924
4000  0.50  0.40-10.2113
4000  0.75  0.40-10.2262
4000  1.00  0.40-10.2377
4000 -0.25  0.40-10.1223
4000 -0.50  0.40-10.0523
4000 -0.75  0.40 -9.9502
4250  0.00  0.40 -9.8299
4250  0.25  0.40 -9.9347
4250  0.50  0.40 -9.9985
4250  0.75  0.40-10.0333
4250  1.00  0.40-10.0488
4250 -0.25  0.40 -9.6735
4250 -0.50  0.40 -9.4649
4250 -0.75  0.40 -9.2291
4500  0.00  0.40 -9.2885
4500  0.25  0.40 -9.5254
4500  0.50  0.40 -9.7004
4500  0.75  0.40 -9.8164
4500  1.00  0.40 -9.8829
4500 -0.25  0.40 -8.9957
4500 -0.50  0.40 -8.6768
4500 -0.75  0.40 -8.3780
4750  0.00  0.40 -8.5455
4750  0.25  0.40 -8.8856
4750  0.50  0.40 -9.1788
4750  0.75  0.40 -9.4125
4750  1.00  0.40 -9.5815
4750 -0.25  0.40 -8.1844
4750 -0.50  0.40 -7.8436
4750 -0.75  0.40 -7.5534
5000  0.00  0.40 -7.7603
5000  0.25  0.40 -8.1212
5000  0.50  0.40 -8.4628
5000  0.75  0.40 -8.7670
5000  1.00  0.40 -9.0231
5000 -0.25  0.40 -7.4099
5000 -0.50  0.40 -7.0996
5000 -0.75  0.40 -6.8396
5250  0.00  0.40 -7.0730
5250  0.25  0.40 -7.4084
5250  0.50  0.40 -7.7405
5250  0.75  0.40 -8.0490
5250  1.00  0.40 -8.3219
5250 -0.25  0.40 -6.7591
5250 -0.50  0.40 -6.4829
5250 -0.75  0.40 -6.2439
5500  0.00  0.40 -6.5092
5500  0.25  0.40 -6.8125
5500  0.75  0.40 -7.4116
5500  1.00  0.40 -7.6726
5500 -0.25  0.40 -6.2264
5500 -0.50  0.40 -5.9719
5500 -0.75  0.40 -5.7451
5750  0.00  0.40 -6.0422
5750  0.75  0.40 -6.8725
5750  1.00  0.40 -7.1197
5750 -0.50  0.40 -5.5514
6000  0.25  0.40 -5.9018
6000  0.50  0.40 -6.1586
6000  0.75  0.40 -6.4112
6000  1.00  0.40 -6.6438
6000 -0.50  0.40 -5.2216
6000 -0.75  0.40 -5.0448
6250  0.25  0.40 -5.5516
