 E(B-V) = 0.44
2500  0.00  0.40-11.7000
2500  0.25  0.40-11.7952
2500  0.50  0.40-11.8772
2500 -0.25  0.40-11.6094
2500 -0.50  0.40-11.5362
2500 -0.75  0.40-11.4605
2600  0.00  0.40-11.6189
2600  0.25  0.40-11.7476
2600  0.50  0.40-11.8621
2600 -0.25  0.40-11.4941
2600 -0.50  0.40-11.3935
2600 -0.75  0.40-11.3130
2700  0.00  0.40-11.5591
2700  0.50  0.40-11.8618
2700 -0.25  0.40-11.4036
2700 -0.50  0.40-11.2728
2700 -0.75  0.40-11.1770
2800  0.00  0.40-11.5135
2800  0.25  0.40-11.6973
2800  0.50  0.40-11.8678
2800 -0.25  0.40-11.3330
2800 -0.50  0.40-11.1756
2800 -0.75  0.40-11.0571
2900  0.00  0.40-11.4729
2900  0.25  0.40-11.6767
2900  0.50  0.40-11.8697
2900 -0.25  0.40-11.2743
2900 -0.50  0.40-11.0976
2900 -0.75  0.40-10.9579
3000  0.00  0.40-11.4263
3000  0.25  0.40-11.6434
3000  0.50  0.40-11.8536
3000 -0.25  0.40-11.2174
3000 -0.50  0.40-11.0305
3000 -0.75  0.40-10.8774
3100  0.00  0.40-11.3614
3100  0.25  0.40-11.5822
3100  0.50  0.40-11.8009
3100 -0.25  0.40-11.1515
3100 -0.50  0.40-10.9637
3100 -0.75  0.40-10.8072
3200  0.00  0.40-11.2636
3200  0.25  0.40-11.4742
3200  0.50  0.40-11.6863
3200  0.75  0.40-11.8888
3200  1.00  0.40-12.0709
3200 -0.25  0.40-11.0645
3200 -0.50  0.40-10.8859
3200 -0.75  0.40-10.7354
3300  0.00  0.40-11.1114
3300  0.25  0.40-11.2931
3300  0.50  0.40-11.4744
3300  0.75  0.40-11.6514
3300  1.00  0.40-11.8160
3300 -0.25  0.40-10.9374
3300 -0.50  0.40-10.7795
3300 -0.75  0.40-10.6443
3400  0.00  0.40-10.8944
3400  0.25  0.40-11.0291
3400  0.50  0.40-11.1526
3400  0.75  0.40-11.2719
3400  1.00  0.40-11.3660
3400 -0.25  0.40-10.7608
3400 -0.50  0.40-10.6369
3400 -0.75  0.40-10.5268
3500  0.00  0.40-10.6523
3500  0.25  0.40-10.7396
3500  0.50  0.40-10.8248
3500  0.75  0.40-10.8985
3500  1.00  0.40-10.9629
3500 -0.25  0.40-10.5620
3500 -0.50  0.40-10.4747
3500 -0.75  0.40-10.3909
3600  0.00  0.40-10.4264
3600  0.25  0.40-10.4848
3600  0.50  0.40-10.5429
3600  0.75  0.40-10.5980
3600  1.00  0.40-10.6494
3600 -0.25  0.40-10.3666
3600 -0.50  0.40-10.3054
3600 -0.75  0.40-10.2393
3700  0.00  0.40-10.2268
3700  0.25  0.40-10.2684
3700  0.50  0.40-10.3115
3700  0.75  0.40-10.3549
3700  1.00  0.40-10.3967
3700 -0.25  0.40-10.1830
3700 -0.50  0.40-10.1328
3700 -0.75  0.40-10.0696
3800  0.00  0.40-10.0508
3800  0.25  0.40-10.0861
3800  0.50  0.40-10.1211
3800  0.75  0.40-10.1559
3800  1.00  0.40-10.1908
3800 -0.25  0.40-10.0105
3800 -0.50  0.40 -9.9551
3800 -0.75  0.40 -9.8752
3900  0.00  0.40 -9.8939
3900  0.25  0.40 -9.9292
3900  0.50  0.40 -9.9603
3900  0.75  0.40 -9.9904
3900  1.00  0.40-10.0191
3900 -0.25  0.40 -9.8445
3900 -0.50  0.40 -9.7651
3900 -0.75  0.40 -9.6448
4000  0.00  0.40 -9.7479
4000  0.25  0.40 -9.7931
4000  0.50  0.40 -9.8249
4000  0.75  0.40 -9.8515
4000  1.00  0.40 -9.8749
4000 -0.25  0.40 -9.6732
4000 -0.50  0.40 -9.5483
4000 -0.75  0.40 -9.3673
4250  0.00  0.40 -9.3354
4250  0.25  0.40 -9.4680
4250  0.50  0.40 -9.5478
4250  0.75  0.40 -9.5936
4250  1.00  0.40 -9.6177
4250 -0.25  0.40 -9.1288
4250 -0.50  0.40 -8.8436
4250 -0.75  0.40 -8.5214
4500  0.00  0.40 -8.7418
4500  0.25  0.40 -9.0093
4500  0.50  0.40 -9.2054
4500  0.75  0.40 -9.3387
4500  1.00  0.40 -9.4178
4500 -0.25  0.40 -8.3999
4500 -0.50  0.40 -8.0157
4500 -0.75  0.40 -7.6501
4750  0.00  0.40 -8.0147
4750  0.25  0.40 -8.3799
4750  0.50  0.40 -8.6853
4750  0.75  0.40 -8.9315
4750  1.00  0.40 -9.1153
4750 -0.25  0.40 -7.6085
4750 -0.50  0.40 -7.2096
4750 -0.75  0.40 -6.8630
5000  0.00  0.40 -7.2628
5000  0.25  0.40 -7.6611
5000  0.50  0.40 -8.0247
5000  0.75  0.40 -8.3424
5000  1.00  0.40 -8.6129
5000 -0.25  0.40 -6.8629
5000 -0.50  0.40 -6.5003
5000 -0.75  0.40 -6.1962
5250  0.00  0.40 -6.5929
5250  0.25  0.40 -6.9703
5250  0.50  0.40 -7.3363
5250  0.75  0.40 -7.6700
5250  1.00  0.40 -7.9674
5250 -0.25  0.40 -6.2351
5250 -0.50  0.40 -5.9202
5250 -0.75  0.40 -5.6522
5500  0.00  0.40 -6.0456
5500  0.25  0.40 -6.3859
