 E(B-V) = 0.44
2500  0.00  0.40-10.6320
2500  0.25  0.40-10.6939
2500  0.50  0.40-10.7286
2500 -0.25  0.40-10.5463
2500 -0.50  0.40-10.4434
2500 -0.75  0.40-10.3209
2600  0.00  0.40-10.5865
2600  0.25  0.40-10.6757
2600  0.50  0.40-10.7396
2600 -0.25  0.40-10.4774
2600 -0.50  0.40-10.3589
2600 -0.75  0.40-10.2334
2700  0.00  0.40-10.5577
2700  0.50  0.40-10.7658
2700 -0.25  0.40-10.4258
2700 -0.50  0.40-10.2906
2700 -0.75  0.40-10.1595
2800  0.00  0.40-10.5412
2800  0.25  0.40-10.6820
2800  0.50  0.40-10.8008
2800 -0.25  0.40-10.3883
2800 -0.50  0.40-10.2376
2800 -0.75  0.40-10.0991
2900  0.00  0.40-10.5300
2900  0.25  0.40-10.6928
2900  0.50  0.40-10.8361
2900 -0.25  0.40-10.3596
2900 -0.50  0.40-10.1964
2900 -0.75  0.40-10.0514
3000  0.00  0.40-10.5152
3000  0.25  0.40-10.6957
3000  0.50  0.40-10.8601
3000 -0.25  0.40-10.3326
3000 -0.50  0.40-10.1619
3000 -0.75  0.40-10.0134
3100  0.00  0.40-10.4859
3100  0.25  0.40-10.6765
3100  0.50  0.40-10.8563
3100 -0.25  0.40-10.2987
3100 -0.50  0.40-10.1275
3100 -0.75  0.40 -9.9806
3200  0.00  0.40-10.4276
3200  0.25  0.40-10.6163
3200  0.50  0.40-10.8008
3200  0.75  0.40-10.9690
3200  1.00  0.40-11.1119
3200 -0.25  0.40-10.2471
3200 -0.50  0.40-10.0848
3200 -0.75  0.40 -9.9465
3300  0.00  0.40-10.3180
3300  0.25  0.40-10.4866
3300  0.50  0.40-10.6553
3300  0.75  0.40-10.8177
3300  1.00  0.40-10.9647
3300 -0.25  0.40-10.1589
3300 -0.50  0.40-10.0170
3300 -0.75  0.40 -9.8967
3400  0.00  0.40-10.1472
3400  0.25  0.40-10.2743
3400  0.50  0.40-10.3972
3400  0.75  0.40-10.5204
3400  1.00  0.40-10.6252
3400 -0.25  0.40-10.0267
3400 -0.50  0.40 -9.9196
3400 -0.75  0.40 -9.8277
3500  0.00  0.40 -9.9600
3500  0.25  0.40-10.0386
3500  0.50  0.40-10.1212
3500  0.75  0.40-10.2011
3500  1.00  0.40-10.2800
3500 -0.25  0.40 -9.8843
3500 -0.50  0.40 -9.8157
3500 -0.75  0.40 -9.7542
3600  0.00  0.40 -9.8010
3600  0.25  0.40 -9.8455
3600  0.50  0.40 -9.8947
3600  0.75  0.40 -9.9479
3600  1.00  0.40-10.0065
3600 -0.25  0.40 -9.7591
3600 -0.50  0.40 -9.7200
3600 -0.75  0.40 -9.6823
3700  0.00  0.40 -9.6777
3700  0.25  0.40 -9.7008
3700  0.50  0.40 -9.7281
3700  0.75  0.40 -9.7604
3700  1.00  0.40 -9.7987
3700 -0.25  0.40 -9.6563
3700 -0.50  0.40 -9.6351
3700 -0.75  0.40 -9.6126
3800  0.00  0.40 -9.5820
3800  0.25  0.40 -9.5937
3800  0.50  0.40 -9.6076
3800  0.75  0.40 -9.6246
3800  1.00  0.40 -9.6466
3800 -0.25  0.40 -9.5710
3800 -0.50  0.40 -9.5583
3800 -0.75  0.40 -9.5425
3900  0.00  0.40 -9.5047
3900  0.25  0.40 -9.5106
3900  0.50  0.40 -9.5170
3900  0.75  0.40 -9.5249
3900  1.00  0.40 -9.5354
3900 -0.25  0.40 -9.4972
3900 -0.50  0.40 -9.4859
3900 -0.75  0.40 -9.4690
4000  0.00  0.40 -9.4387
4000  0.25  0.40 -9.4432
4000  0.50  0.40 -9.4460
4000  0.75  0.40 -9.4485
4000  1.00  0.40 -9.4517
4000 -0.25  0.40 -9.4299
4000 -0.50  0.40 -9.4140
4000 -0.75  0.40 -9.3885
4250  0.00  0.40 -9.2918
4250  0.25  0.40 -9.3075
4250  0.50  0.40 -9.3140
4250  0.75  0.40 -9.3146
4250  1.00  0.40 -9.3112
4250 -0.25  0.40 -9.2619
4250 -0.50  0.40 -9.2120
4250 -0.75  0.40 -9.1426
4500  0.00  0.40 -9.1258
4500  0.25  0.40 -9.1724
4500  0.50  0.40 -9.1995
4500  0.75  0.40 -9.2125
4500  1.00  0.40 -9.2150
4500 -0.25  0.40 -9.0513
4500 -0.50  0.40 -8.9441
4500 -0.75  0.40 -8.8132
4750  0.00  0.40 -8.8975
4750  0.25  0.40 -8.9960
4750  0.50  0.40 -9.0610
4750  0.75  0.40 -9.1013
4750  1.00  0.40 -9.1227
4750 -0.25  0.40 -8.7568
4750 -0.50  0.40 -8.5792
4750 -0.75  0.40 -8.3863
5000  0.00  0.40 -8.5693
5000  0.25  0.40 -8.7374
5000  0.50  0.40 -8.8598
5000  0.75  0.40 -8.9443
5000  1.00  0.40 -8.9990
5000 -0.25  0.40 -8.3585
5000 -0.50  0.40 -8.1241
5000 -0.75  0.40 -7.8863
5250  0.00  0.40 -8.1540
5250  0.25  0.40 -8.3802
5250  0.50  0.40 -8.5645
5250  0.75  0.40 -8.7046
5250  1.00  0.40 -8.8057
5250 -0.25  0.40 -7.8994
5250 -0.50  0.40 -7.6317
5250 -0.75  0.40 -7.3557
5500  0.00  0.40 -7.7127
5500  0.25  0.40 -7.9714
5500  0.50  0.40 -8.1973
5500  0.75  0.40 -8.3830
5500  1.00  0.40 -8.5288
5500 -0.25  0.40 -7.4309
5500 -0.50  0.40 -7.1297
5500 -0.75  0.40 -6.8203
5750  0.00  0.40 -7.2729
5750  0.25  0.40 -7.5554
5750  0.50  0.40 -7.8066
5750  0.75  0.40 -8.0222
5750 -0.25  0.40 -6.9621
5750 -0.50  0.40 -6.6361
5750 -0.75  0.40 -6.3223
6000  0.00  0.40 -6.8372
6000  0.25  0.40 -7.1424
6000  0.50  0.40 -7.4137
6000  0.75  0.40 -7.6503
6000 -0.25  0.40 -6.5100
6000 -0.50  0.40 -6.1898
6000 -0.75  0.40 -5.9050
6250  0.00  0.40 -6.4194
6250  0.50  0.40 -7.0235
6250  0.75  0.40 -7.2764
6250  1.00  0.40 -7.4925
6500  0.25  0.40 -6.3436
6500  0.50  0.40 -6.6384
6500  1.00  0.40 -7.1330
6750  0.00  0.40 -5.7201
6750  0.25  0.40 -5.9876
6750  0.75  0.40 -6.5378
6750  1.00  0.40 -6.7748
6750 -0.25  0.40 -5.4825
6750 -0.50  0.40 -5.2804
7000  0.00  0.40 -5.4524
7000  0.25  0.40 -5.6796
7000  0.50  0.40 -5.9279
7000  1.00  0.40 -6.4174
7000 -0.25  0.40 -5.2537
7000 -0.50  0.40 -5.0855
7000 -0.75  0.40 -4.9458
7250  0.25  0.40 -5.4043
7250  0.75  0.40 -5.8367
7250  1.00  0.40 -6.0600
7250 -0.25  0.40 -5.0532
7250 -0.50  0.40 -4.9156
7250 -0.75  0.40 -4.8005
7500  0.00  0.40 -4.9931
7500  0.25  0.40 -5.1488
7500  0.50  0.40 -5.3242
7500  0.75  0.40 -5.5148
7500  1.00  0.40 -5.7143
7500 -0.25  0.40 -4.8584
7500 -0.50  0.40 -4.7463
7500 -0.75  0.40 -4.6525
7750  0.00  0.40 -4.7780
7750  0.50  0.40 -5.0554
7750  0.75  0.40 -5.2181
8000  1.00  0.40 -5.0962
