 E(B-V) = 0.44
2500  0.00  0.40 -6.9161
2500  0.50  0.40 -6.6196
2500 -0.50  0.40 -7.0653
2500 -0.75  0.40 -7.0685
2600  0.25  0.40 -6.6310
2600 -0.25  0.40 -6.7676
2600 -0.50  0.40 -6.7797
2600 -0.75  0.40 -6.7461
2700  0.25  0.40 -6.5301
2700 -0.25  0.40 -6.5625
2700 -0.75  0.40 -6.4607
2800 -0.50  0.40 -6.3268
2800 -0.75  0.40 -6.2108
2900 -0.50  0.40 -6.1608
2900 -0.75  0.40 -5.9949
3200  0.00  0.40 -5.8603
3200 -0.25  0.40 -5.7270
3300  0.00  0.40 -5.1029
3300  0.25  0.40 -5.1715
3300  0.50  0.40 -5.1853
3300  0.75  0.40 -5.1936
3300 -0.25  0.40 -4.9766
3300 -0.50  0.40 -4.7542
3300 -0.75  0.40 -4.4501
3400  0.00  0.40 -4.4019
3400  0.25  0.40 -4.5353
3400  0.50  0.40 -4.6329
3400  0.75  0.40 -4.6972
3400 -0.25  0.40 -4.2090
3400 -0.50  0.40 -3.9758
3400 -0.75  0.40 -3.7143
3500  0.00  0.40 -3.6929
3500  0.25  0.40 -3.8821
3500  0.50  0.40 -4.0512
3500  0.75  0.40 -4.1856
3500  1.00  0.40 -4.2960
3500 -0.25  0.40 -3.4857
3500 -0.50  0.40 -3.2858
3500 -0.75  0.40 -3.1046
3600  0.00  0.40 -3.0741
3600  0.25  0.40 -3.2467
3600  0.50  0.40 -3.4266
3600  0.75  0.40 -3.5965
3600  1.00  0.40 -3.7492
3600 -0.25  0.40 -2.9155
3600 -0.50  0.40 -2.7805
3600 -0.75  0.40 -2.6704
3700  0.00  0.40 -2.6211
3700  0.25  0.40 -2.7463
3700  0.50  0.40 -2.8886
3700  0.75  0.40 -3.0404
3700  1.00  0.40 -3.1952
3700 -0.25  0.40 -2.5170
3700 -0.50  0.40 -2.4350
3700 -0.75  0.40 -2.3764
3800  0.00  0.40 -2.3083
3800  0.25  0.40 -2.3900
3800  0.50  0.40 -2.4905
3800  0.75  0.40 -2.6054
3800  1.00  0.40 -2.7328
3800 -0.25  0.40 -2.2460
3800 -0.50  0.40 -2.2026
3800 -0.75  0.40 -2.1771
3900  0.00  0.40 -2.0918
3900  0.25  0.40 -2.1410
3900  0.75  0.40 -2.2876
3900  1.00  0.40 -2.3829
3900 -0.25  0.40 -2.0596
3900 -0.50  0.40 -2.0419
3900 -0.75  0.40 -2.0362
4000  0.00  0.40 -1.9393
4000  0.25  0.40 -1.9645
4000  0.50  0.40 -2.0040
4000  0.75  0.40 -2.0573
4000  1.00  0.40 -2.1250
4000 -0.25  0.40 -1.9267
4000 -0.50  0.40 -1.9243
4000 -0.75  0.40 -1.9290
4250  0.00  0.40 -1.7027
4250  0.25  0.40 -1.6989
4250  0.50  0.40 -1.7020
4250  0.75  0.40 -1.7143
4250  1.00  0.40 -1.7366
4250 -0.25  0.40 -1.7112
4250 -0.50  0.40 -1.7221
4250 -0.75  0.40 -1.7345
4500  0.00  0.40 -1.5566
4500  0.25  0.40 -1.5442
4500  0.50  0.40 -1.5353
4500 -0.25  0.40 -1.5698
4500 -0.50  0.40 -1.5830
4500 -0.75  0.40 -1.5949
4750  0.00  0.40 -1.4539
4750  0.25  0.40 -1.4391
4750  0.50  0.40 -1.4251
4750 -0.25  0.40 -1.4680
4750 -0.50  0.40 -1.4809
4750 -0.75  0.40 -1.4918
5000  0.50  0.40 -1.3488
5000 -0.75  0.40 -1.4173
