 E(B-V) = 0.44
2500  0.00  0.40 -8.2178
2500 -0.50  0.40 -9.2952
2500 -0.75  0.40 -9.8300
2600  0.00  0.40 -7.6355
2600  0.25  0.40 -7.2714
2600  0.50  0.40 -6.9739
2600 -0.25  0.40 -8.0708
2600 -0.50  0.40 -8.5646
2600 -0.75  0.40 -9.0630
2700  0.00  0.40 -7.1343
2700  0.25  0.40 -6.8320
2700  0.50  0.40 -6.5807
2700 -0.25  0.40 -7.4982
2700 -0.50  0.40 -7.9201
2700 -0.75  0.40 -8.3669
2800  0.00  0.40 -6.7055
2800  0.25  0.40 -6.4511
2800  0.50  0.40 -6.2367
2800 -0.25  0.40 -7.0076
2800 -0.50  0.40 -7.3598
2800 -0.75  0.40 -7.7500
2900  0.00  0.40 -6.3367
2900  0.25  0.40 -6.1211
2900  0.50  0.40 -5.9384
2900 -0.25  0.40 -6.5895
2900 -0.50  0.40 -6.8839
2900 -0.75  0.40 -7.2130
3000  0.00  0.40 -6.0196
3000  0.25  0.40 -5.8375
3000  0.50  0.40 -5.6851
3000 -0.25  0.40 -6.2330
3000 -0.50  0.40 -6.4797
3000 -0.75  0.40 -6.7576
3100  0.00  0.40 -5.7495
3100  0.25  0.40 -5.5987
3100  0.50  0.40 -5.4769
3100 -0.25  0.40 -5.9290
3100 -0.50  0.40 -6.1370
3100 -0.75  0.40 -6.3718
3200  0.00  0.40 -5.5227
3200  0.25  0.40 -5.4022
3200  0.50  0.40 -5.3103
3200  0.75  0.40 -5.2483
3200 -0.25  0.40 -5.6714
3200 -0.50  0.40 -5.8463
3200 -0.75  0.40 -6.0442
3300  0.00  0.40 -5.3352
3300  0.25  0.40 -5.2427
3300  0.50  0.40 -5.1779
3300  0.75  0.40 -5.1430
3300  1.00  0.40 -5.1370
3300 -0.25  0.40 -5.4550
3300 -0.50  0.40 -5.6000
3300 -0.75  0.40 -5.7649
3400  0.00  0.40 -5.1814
3400  1.00  0.40 -5.0684
3400 -0.25  0.40 -5.2756
3400 -0.50  0.40 -5.3926
3400 -0.75  0.40 -5.5260
3500  0.00  0.40 -5.0566
3500  0.25  0.40 -5.0090
3500  0.50  0.40 -4.9883
3500 -0.25  0.40 -5.1284
3500 -0.50  0.40 -5.2192
3500 -0.75  0.40 -5.3216
3600  0.25  0.40 -4.9282
3600  0.50  0.40 -4.9212
3600  0.75  0.40 -4.9266
3600  1.00  0.40 -4.9197
3600 -0.25  0.40 -5.0092
3600 -0.50  0.40 -5.0741
3600 -0.75  0.40 -5.1453
3700  0.00  0.40 -4.8813
3700  0.25  0.40 -4.8677
3700  0.50  0.40 -4.8682
3700  0.75  0.40 -4.8671
3700  1.00  0.40 -4.8499
3700 -0.25  0.40 -4.9110
3700 -0.50  0.40 -4.9497
3700 -0.75  0.40 -4.9904
3800  0.25  0.40 -4.8140
3800  0.50  0.40 -4.8141
3800  0.75  0.40 -4.7998
3800  1.00  0.40 -4.7716
3800 -0.25  0.40 -4.8247
3800 -0.50  0.40 -4.8379
3800 -0.75  0.40 -4.8497
3900  0.00  0.40 -4.7527
3900  0.25  0.40 -4.7596
3900  0.50  0.40 -4.7537
3900  0.75  0.40 -4.7273
3900  1.00  0.40 -4.6911
3900 -0.25  0.40 -4.7434
3900 -0.50  0.40 -4.7319
3900 -0.75  0.40 -4.7170
4000  0.00  0.40 -4.6884
4000  0.25  0.40 -4.7006
4000  0.50  0.40 -4.6897
4000  0.75  0.40 -4.6589
4000  1.00  0.40 -4.6211
4000 -0.25  0.40 -4.6625
4000 -0.50  0.40 -4.6283
4000 -0.75  0.40 -4.5890
4250  0.00  0.40 -4.4878
4250  0.25  0.40 -4.5126
