 E(B-V) = 0.44
2500  0.00  0.40 -7.8831
2500 -0.25  0.40 -7.7987
2500 -0.75  0.40 -7.5190
2600  0.00  0.40 -7.6692
2600  0.25  0.40 -7.7440
2600 -0.25  0.40 -7.5500
2600 -0.50  0.40 -7.3921
2600 -0.75  0.40 -7.1975
2700  0.00  0.40 -7.4974
2700  0.25  0.40 -7.6189
2700 -0.25  0.40 -7.3378
2700 -0.50  0.40 -7.1407
2700 -0.75  0.40 -6.9029
2800  0.00  0.40 -7.3656
2800  0.25  0.40 -7.5341
2800  0.50  0.40 -7.6690
2800 -0.25  0.40 -7.1625
2800 -0.50  0.40 -6.9218
2800 -0.75  0.40 -6.6367
2900  0.00  0.40 -7.2596
2900  0.25  0.40 -7.4709
2900  0.50  0.40 -7.6479
2900 -0.25  0.40 -7.0131
2900 -0.50  0.40 -6.7261
2900 -0.75  0.40 -6.3911
3000  0.00  0.40 -7.1511
3000  0.25  0.40 -7.3994
3000 -0.25  0.40 -6.8639
3000 -0.50  0.40 -6.5313
3000 -0.75  0.40 -6.1476
3100  0.00  0.40 -6.9911
3100  0.25  0.40 -7.2712
3100  0.50  0.40 -7.5101
3100 -0.25  0.40 -6.6676
3100 -0.50  0.40 -6.2948
3100 -0.75  0.40 -5.8719
3200  0.00  0.40 -6.6872
3200  0.25  0.40 -6.9852
3200  0.50  0.40 -7.2358
3200  0.75  0.40 -7.4181
3200 -0.25  0.40 -6.3412
3200 -0.50  0.40 -5.9442
3200 -0.75  0.40 -5.5083
3300  0.00  0.40 -6.0977
3300  0.25  0.40 -6.3612
3300  0.50  0.40 -6.5314
3300  0.75  0.40 -6.6494
3300  1.00  0.40 -6.7441
3300 -0.25  0.40 -5.7639
3300 -0.50  0.40 -5.3913
3300 -0.75  0.40 -5.0069
3400  0.00  0.40 -5.3428
3400  0.25  0.40 -5.5783
3400  0.50  0.40 -5.7631
3400  0.75  0.40 -5.9063
3400  1.00  0.40 -6.0168
3400 -0.25  0.40 -5.0632
3400 -0.50  0.40 -4.7731
3400 -0.75  0.40 -4.4998
3500  0.00  0.40 -4.6298
3500  0.25  0.40 -4.8389
3500  0.50  0.40 -5.0419
3500  0.75  0.40 -5.2123
3500  1.00  0.40 -5.3652
3500 -0.25  0.40 -4.4228
3500 -0.50  0.40 -4.2343
3500 -0.75  0.40 -4.0722
3600  0.00  0.40 -4.0680
3600  0.25  0.40 -4.2222
3600  0.50  0.40 -4.3938
3600  0.75  0.40 -4.5678
3600  1.00  0.40 -4.7402
3600 -0.25  0.40 -3.9347
3600 -0.50  0.40 -3.8243
3600 -0.75  0.40 -3.7364
3700  0.00  0.40 -3.6654
3700  0.25  0.40 -3.7688
3700  0.50  0.40 -3.8922
3700  0.75  0.40 -4.0331
3700  1.00  0.40 -4.1872
3700 -0.25  0.40 -3.5824
3700 -0.50  0.40 -3.5181
3700 -0.75  0.40 -3.4706
3800  0.00  0.40 -3.3738
3800  0.25  0.40 -3.4437
3800  0.50  0.40 -3.5308
3800  0.75  0.40 -3.6357
3800  1.00  0.40 -3.7565
3800 -0.25  0.40 -3.3196
3800 -0.50  0.40 -3.2790
3800 -0.75  0.40 -3.2506
3900  0.00  0.40 -3.1504
3900  0.25  0.40 -3.2018
3900  0.50  0.40 -3.2664
