 E(B-V) = 0.44
2500  0.00  0.40-11.2376
2500  0.25  0.40-11.2072
2500  0.50  0.40-11.1640
2500 -0.25  0.40-11.2557
2500 -0.50  0.40-11.2606
2500 -0.75  0.40-11.2457
2600  0.25  0.40-11.0414
2600  0.50  0.40-11.0154
2600 -0.25  0.40-11.0712
2600 -0.50  0.40-11.0734
2600 -0.75  0.40-11.0636
2700  0.00  0.40-10.8897
2700  0.25  0.40-10.8856
2700  0.50  0.40-10.8829
2700 -0.25  0.40-10.8922
2700 -0.50  0.40-10.8910
2700 -0.75  0.40-10.8844
2800  0.00  0.40-10.7309
2800  0.25  0.40-10.7475
2800  0.50  0.40-10.7763
2800 -0.25  0.40-10.7214
2800 -0.50  0.40-10.7147
2800 -0.75  0.40-10.7088
2900  0.00  0.40-10.5900
2900  0.25  0.40-10.6335
2900  0.50  0.40-10.6970
2900 -0.25  0.40-10.5631
2900 -0.50  0.40-10.5475
2900 -0.75  0.40-10.5401
3000  0.00  0.40-10.4703
3000  0.25  0.40-10.5426
3000  0.50  0.40-10.6351
3000 -0.25  0.40-10.4218
3000 -0.50  0.40-10.3934
3000 -0.75  0.40-10.3816
3100  0.00  0.40-10.3695
3100  0.25  0.40-10.4678
3100  0.50  0.40-10.5773
3100 -0.25  0.40-10.2991
3100 -0.50  0.40-10.2558
3100 -0.75  0.40-10.2369
3200  0.00  0.40-10.2824
3200  0.25  0.40-10.3995
3200  0.50  0.40-10.5169
3200 -0.25  0.40-10.1925
3200 -0.50  0.40-10.1353
3200 -0.75  0.40-10.1082
3300  0.25  0.40-10.3301
3300  0.50  0.40-10.4538
3300  0.75  0.40-10.5770
3300 -0.50  0.40-10.0305
3300 -0.75  0.40 -9.9960
3400 -0.25  0.40-10.0177
3400 -0.50  0.40 -9.9398
3400 -0.75  0.40 -9.8986
3500  0.00  0.40-10.0547
3500  0.25  0.40-10.1743
3500  0.50  0.40-10.2959
3500  0.75  0.40-10.4209
3500  1.00  0.40-10.5453
3500 -0.25  0.40 -9.9429
3500 -0.50  0.40 -9.8598
3500 -0.75  0.40 -9.8127
3600  0.00  0.40 -9.9573
3600  0.25  0.40-10.0589
3600  0.50  0.40-10.1641
3600  0.75  0.40-10.2739
3600  1.00  0.40-10.3844
3600 -0.25  0.40 -9.8608
3600 -0.50  0.40 -9.7835
3600 -0.75  0.40 -9.7343
3700  0.00  0.40 -9.8403
3700  0.25  0.40 -9.9147
3700  0.50  0.40 -9.9933
3700  0.75  0.40-10.0763
3700  1.00  0.40-10.1624
3700 -0.25  0.40 -9.7692
3700 -0.50  0.40 -9.7076
3700 -0.75  0.40 -9.6606
3800  0.00  0.40 -9.7170
3800  0.25  0.40 -9.7656
3800  0.50  0.40 -9.8180
3800  0.75  0.40 -9.8760
3800  1.00  0.40 -9.9392
3800 -0.25  0.40 -9.6703
3800 -0.50  0.40 -9.6269
3800 -0.75  0.40 -9.5865
3900  0.00  0.40 -9.5973
3900  0.25  0.40 -9.6286
3900  0.50  0.40 -9.6629
3900  0.75  0.40 -9.7033
3900  1.00  0.40 -9.7493
3900 -0.25  0.40 -9.5669
3900 -0.50  0.40 -9.5366
3900 -0.75  0.40 -9.5039
4000  0.00  0.40 -9.4836
4000  0.25  0.40 -9.5061
4000  0.50  0.40 -9.5309
4000  0.75  0.40 -9.5604
4000  1.00  0.40 -9.5951
4000 -0.25  0.40 -9.4610
4000 -0.50  0.40 -9.4362
4000 -0.75  0.40 -9.4067
4250  0.00  0.40 -9.2106
4250  0.25  0.40 -9.2374
4250  0.50  0.40 -9.2630
4250  0.75  0.40 -9.2888
4250  1.00  0.40 -9.3154
4250 -0.25  0.40 -9.1808
4250 -0.50  0.40 -9.1465
4250 -0.75  0.40 -9.1071
4500  0.00  0.40 -8.9253
4500  0.25  0.40 -8.9744
4500  0.50  0.40 -9.0206
4500  0.75  0.40 -9.0636
4500  1.00  0.40 -9.1029
4500 -0.25  0.40 -8.8741
4500 -0.50  0.40 -8.8213
4500 -0.75  0.40 -8.7659
4750  0.00  0.40 -8.6418
4750  0.25  0.40 -8.7059
4750  0.50  0.40 -8.7715
4750  0.75  0.40 -8.8366
4750  1.00  0.40 -8.8984
4750 -0.25  0.40 -8.5800
4750 -0.50  0.40 -8.5178
4750 -0.75  0.40 -8.4477
5000  0.00  0.40 -8.3824
5000  0.25  0.40 -8.4538
5000  0.50  0.40 -8.5285
5000  0.75  0.40 -8.6065
5000  1.00  0.40 -8.6859
5000 -0.25  0.40 -8.3116
5000 -0.50  0.40 -8.2316
5000 -0.75  0.40 -8.1175
5250  0.00  0.40 -8.1317
5250  0.25  0.40 -8.2147
5250  0.50  0.40 -8.2976
5250  0.75  0.40 -8.3834
5250  1.00  0.40 -8.4721
5250 -0.25  0.40 -8.0396
5250 -0.50  0.40 -7.9076
5250 -0.75  0.40 -7.6968
5500  0.00  0.40 -7.8628
5500  0.25  0.40 -7.9682
5500  0.50  0.40 -8.0647
5500  0.75  0.40 -8.1606
5500  1.00  0.40 -8.2575
5500 -0.25  0.40 -7.7180
5500 -0.50  0.40 -7.4807
5500 -0.75  0.40 -7.1608
5750  0.00  0.40 -7.5465
5750  0.25  0.40 -7.7000
5750  0.50  0.40 -7.8171
5750  0.75  0.40 -7.9260
5750  1.00  0.40 -8.0334
5750 -0.25  0.40 -7.2996
5750 -0.50  0.40 -6.9500
5750 -0.75  0.40 -6.5837
6000  0.00  0.40 -7.1480
6000  0.25  0.40 -7.3929
6000  0.50  0.40 -7.5513
6000  0.75  0.40 -7.6782
6000  1.00  0.40 -7.7963
6000 -0.25  0.40 -6.7917
6000 -0.50  0.40 -6.3981
6000 -0.75  0.40 -6.0534
6250  0.00  0.40 -6.6722
6250  0.25  0.40 -7.0187
6250  0.50  0.40 -7.2544
6250  0.75  0.40 -7.4153
6250  1.00  0.40 -7.5484
6250 -0.25  0.40 -6.2707
6250 -0.50  0.40 -5.9039
6250 -0.75  0.40 -5.6119
6500  0.00  0.40 -6.1839
6500  0.25  0.40 -6.5780
6500  0.50  0.40 -6.9036
6500  0.75  0.40 -7.1270
6500  1.00  0.40 -7.2874
6500 -0.25  0.40 -5.8077
6500 -0.50  0.40 -5.4992
6500 -0.75  0.40 -5.2643
6750  0.00  0.40 -5.7457
6750  0.25  0.40 -6.1200
6750  0.50  0.40 -6.4939
6750  0.75  0.40 -6.7942
6750  1.00  0.40 -7.0042
6750 -0.25  0.40 -5.4280
6750 -0.50  0.40 -5.1809
6750 -0.75  0.40 -4.9957
7000  0.00  0.40 -5.3821
7000  0.25  0.40 -5.7010
7000  0.50  0.40 -6.0630
7000  0.75  0.40 -6.4103
7000  1.00  0.40 -6.6840
7000 -0.25  0.40 -5.1272
7000 -0.50  0.40 -4.9329
7000 -0.75  0.40 -4.7870
7250  0.00  0.40 -5.0893
7250  0.75  0.40 -5.9990
7250  1.00  0.40 -6.3165
7500  0.25  0.40 -5.0545
7500  0.75  0.40 -5.6033
7500  1.00  0.40 -5.9178
7500 -0.75  0.40 -4.4849
7750  0.00  0.40 -4.6593
7750  0.25  0.40 -4.8158
7750  0.50  0.40 -5.0133
7750  0.75  0.40 -5.2541
7750  1.00  0.40 -5.5297
7750 -0.25  0.40 -4.5376
7750 -0.75  0.40 -4.3708
8000  0.00  0.40 -4.4991
8000  0.25  0.40 -4.6195
8000  0.50  0.40 -4.7718
8000  0.75  0.40 -4.9590
8000  1.00  0.40 -5.1812
8000 -0.25  0.40 -4.4051
8000 -0.50  0.40 -4.3312
8000 -0.75  0.40 -4.2750
