 E(B-V) = 0.44
2500  0.25  0.40 -1.1707
2500  0.50  0.40 -1.1650
2500 -0.50  0.40 -1.1226
2500 -0.75  0.40 -1.0729
2600  0.00  0.40 -1.1374
2600  0.25  0.40 -1.1394
2600  0.50  0.40 -1.1364
2600 -0.50  0.40 -1.1085
2700  0.00  0.40 -1.1137
2700  0.25  0.40 -1.1150
2700  0.50  0.40 -1.1137
2700 -0.25  0.40 -1.1092
2700 -0.50  0.40 -1.0984
2700 -0.75  0.40 -1.0782
2800  0.00  0.40 -1.0965
2800  0.25  0.40 -1.0970
2800  0.50  0.40 -1.0965
2800 -0.25  0.40 -1.0960
2800 -0.50  0.40 -1.0927
2800 -0.75  0.40 -1.0839
2900  0.00  0.40 -1.0860
2900  0.25  0.40 -1.0848
2900  0.50  0.40 -1.0839
2900 -0.25  0.40 -1.0884
2900 -0.50  0.40 -1.0917
2900 -0.75  0.40 -1.0920
3000  0.00  0.40 -1.0809
3000  0.25  0.40 -1.0775
3000  0.50  0.40 -1.0755
3000 -0.25  0.40 -1.0869
3000 -0.50  0.40 -1.0949
3000 -0.75  0.40 -1.1026
3100  0.00  0.40 -1.0804
3100  0.25  0.40 -1.0745
3100  0.50  0.40 -1.0716
3100 -0.25  0.40 -1.0899
3100 -0.50  0.40 -1.1026
3100 -0.75  0.40 -1.1160
3200  0.00  0.40 -1.0839
3200  0.25  0.40 -1.0758
3200  0.50  0.40 -1.0724
3200  0.75  0.40 -1.0734
3200 -0.25  0.40 -1.0968
3200 -0.50  0.40 -1.1136
3200 -0.75  0.40 -1.1316
3300  0.00  0.40 -1.0911
3300  0.25  0.40 -1.0812
3300  0.50  0.40 -1.0778
3300  0.75  0.40 -1.0810
3300  1.00  0.40 -1.0900
3300 -0.25  0.40 -1.1069
3300 -0.50  0.40 -1.1271
3300 -0.75  0.40 -1.1483
3400  0.00  0.40 -1.1021
3400  0.25  0.40 -1.0907
3400  1.00  0.40 -1.1039
3400 -0.25  0.40 -1.1203
3400 -0.50  0.40 -1.1427
3400 -0.75  0.40 -1.1657
3500  0.00  0.40 -1.1170
3500  0.25  0.40 -1.1037
3500  0.50  0.40 -1.0987
3500 -0.25  0.40 -1.1369
3500 -0.50  0.40 -1.1605
3500 -0.75  0.40 -1.1837
3600  0.00  0.40 -1.1358
3600  0.25  0.40 -1.1200
3600  0.50  0.40 -1.1124
3600  0.75  0.40 -1.1153
3600 -0.25  0.40 -1.1570
3600 -0.50  0.40 -1.1804
3600 -0.75  0.40 -1.2022
3700  0.00  0.40 -1.1583
3700  0.25  0.40 -1.1399
3700  0.75  0.40 -1.1278
3700  1.00  0.40 -1.1375
3700 -0.25  0.40 -1.1803
3700 -0.50  0.40 -1.2024
3700 -0.75  0.40 -1.2218
3800  0.00  0.40 -1.1839
3800  0.25  0.40 -1.1633
3800  0.50  0.40 -1.1482
3800  0.75  0.40 -1.1423
3800  1.00  0.40 -1.1460
3800 -0.25  0.40 -1.2059
3800 -0.50  0.40 -1.2258
3800 -0.75  0.40 -1.2420
3900  0.00  0.40 -1.2112
3900  0.25  0.40 -1.1890
3900  0.50  0.40 -1.1699
3900  0.75  0.40 -1.1577
3900  1.00  0.40 -1.1525
3900 -0.25  0.40 -1.2321
3900 -0.50  0.40 -1.2495
3900 -0.75  0.40 -1.2623
