 E(B-V) = 0.44
2500  0.00  0.40 -1.1839
2500  0.25  0.40 -1.1822
2500  0.50  0.40 -1.1706
2500 -0.25  0.40 -1.1784
2500 -0.50  0.40 -1.1686
2500 -0.75  0.40 -1.1557
2600  0.25  0.40 -1.1498
2600  0.50  0.40 -1.1431
2600 -0.25  0.40 -1.1454
2600 -0.50  0.40 -1.1383
2600 -0.75  0.40 -1.1309
2700  0.00  0.40 -1.1227
2700  0.25  0.40 -1.1244
2700  0.50  0.40 -1.1249
2700 -0.25  0.40 -1.1196
2700 -0.50  0.40 -1.1163
2700 -0.75  0.40 -1.1148
2800  0.00  0.40 -1.1025
2800  0.25  0.40 -1.1082
2800  0.50  0.40 -1.1203
2800 -0.25  0.40 -1.1003
2800 -0.50  0.40 -1.1010
2800 -0.75  0.40 -1.1055
2900  0.00  0.40 -1.0907
2900  0.25  0.40 -1.1033
2900  0.50  0.40 -1.1299
2900 -0.25  0.40 -1.0877
2900 -0.50  0.40 -1.0917
2900 -0.75  0.40 -1.1019
3000  0.00  0.40 -1.0885
3000  0.25  0.40 -1.1097
3000  0.50  0.40 -1.1488
3000 -0.25  0.40 -1.0827
3000 -0.50  0.40 -1.0886
3000 -0.75  0.40 -1.1034
3100  0.00  0.40 -1.0954
3100  0.25  0.40 -1.1246
3100  0.50  0.40 -1.1706
3100 -0.25  0.40 -1.0862
3100 -0.50  0.40 -1.0925
3100 -0.75  0.40 -1.1102
3200  0.00  0.40 -1.1101
3200  0.25  0.40 -1.1445
3200  0.50  0.40 -1.1923
3200 -0.25  0.40 -1.0977
3200 -0.50  0.40 -1.1039
3200 -0.75  0.40 -1.1229
3300  0.25  0.40 -1.1666
3300  0.50  0.40 -1.2144
3300  0.75  0.40 -1.2738
3300 -0.50  0.40 -1.1227
3300 -0.75  0.40 -1.1421
3400 -0.25  0.40 -1.1447
3400 -0.50  0.40 -1.1496
3400 -0.75  0.40 -1.1680
3500  0.00  0.40 -1.1925
3500  0.25  0.40 -1.2159
3500  0.50  0.40 -1.2489
3500  0.75  0.40 -1.2913
3500  1.00  0.40 -1.3419
3500 -0.25  0.40 -1.1807
3500 -0.50  0.40 -1.1843
3500 -0.75  0.40 -1.1996
3600  0.00  0.40 -1.2214
3600  0.25  0.40 -1.2316
3600  0.50  0.40 -1.2483
3600  0.75  0.40 -1.2730
3600  1.00  0.40 -1.3054
3600 -0.25  0.40 -1.2179
3600 -0.50  0.40 -1.2227
3600 -0.75  0.40 -1.2347
