 E(B-V) = 0.44
2500  0.00  0.40-11.1163
2500  0.25  0.40-11.2043
2500  0.50  0.40-11.2673
2500 -0.25  0.40-10.9959
2500 -0.50  0.40-10.8418
2600  0.00  0.40-11.1404
2600  0.25  0.40-11.2549
2600 -0.25  0.40-10.9930
2600 -0.50  0.40-10.8139
2600 -0.75  0.40-10.6172
2700  0.00  0.40-11.1683
2700  0.25  0.40-11.3081
2700 -0.50  0.40-10.7927
2700 -0.75  0.40-10.5795
2800  0.00  0.40-11.1904
2800  0.50  0.40-11.4867
2800 -0.25  0.40-10.9922
2800 -0.50  0.40-10.7705
2800 -0.75  0.40-10.5457
2900  0.00  0.40-11.1926
2900 -0.25  0.40-10.9731
2900 -0.50  0.40-10.7377
2900 -0.75  0.40-10.5081
3000  0.00  0.40-11.1543
3000 -0.50  0.40-10.6831
3000 -0.75  0.40-10.4589
3100  0.00  0.40-11.0439
3100  1.00  0.40-11.6946
3100 -0.25  0.40-10.8170
3100 -0.50  0.40-10.5931
3100 -0.75  0.40-10.3885
3200  0.00  0.40-10.8194
3200  0.25  0.40-10.9692
3200  0.50  0.40-11.0380
3200 -0.25  0.40-10.6350
3200 -0.50  0.40-10.4507
3200 -0.75  0.40-10.2828
3300  0.00  0.40-10.4771
3300  0.25  0.40-10.5580
3300  0.50  0.40-10.6152
3300  0.75  0.40-10.6662
3300  1.00  0.40-10.7244
3300 -0.25  0.40-10.3656
3300 -0.50  0.40-10.2460
3300 -0.75  0.40-10.1337
3400  0.00  0.40-10.1807
3400  0.25  0.40-10.2392
3400  0.50  0.40-10.2959
3400  0.75  0.40-10.3416
3400  1.00  0.40-10.3978
3400 -0.25  0.40-10.1148
3400 -0.50  0.40-10.0514
3400 -0.75  0.40 -9.9913
3500  0.00  0.40 -9.9608
3500  0.25  0.40 -9.9969
3500  0.50  0.40-10.0381
3500  0.75  0.40-10.0793
3500  1.00  0.40-10.1238
3500 -0.25  0.40 -9.9281
3500 -0.50  0.40 -9.8996
3500 -0.75  0.40 -9.8738
3600  0.00  0.40 -9.8082
3600  0.25  0.40 -9.8245
3600  0.50  0.40 -9.8461
3600  0.75  0.40 -9.8716
3600  1.00  0.40 -9.9019
3600 -0.25  0.40 -9.7957
3600 -0.50  0.40 -9.7861
3600 -0.75  0.40 -9.7781
3700  0.00  0.40 -9.7002
3700  0.25  0.40 -9.7048
3700  0.50  0.40 -9.7123
3700  0.75  0.40 -9.7233
3700  1.00  0.40 -9.7381
3700 -0.25  0.40 -9.6980
3700 -0.50  0.40 -9.6971
3700 -0.75  0.40 -9.6972
3800  0.00  0.40 -9.6185
3800  0.25  0.40 -9.6171
3800  0.50  0.40 -9.6172
3800 -0.25  0.40 -9.6208
3800 -0.50  0.40 -9.6234
3800 -0.75  0.40 -9.6262
3900  0.00  0.40 -9.5525
3900  0.25  0.40 -9.5486
3900  0.50  0.40 -9.5447
3900  0.75  0.40 -9.5408
3900  1.00  0.40 -9.5373
3900 -0.25  0.40 -9.5562
3900 -0.50  0.40 -9.5593
3900 -0.75  0.40 -9.5618
4000  0.00  0.40 -9.4962
4000  0.25  0.40 -9.4916
4000  0.50  0.40 -9.4861
4000  0.75  0.40 -9.4796
4000 -0.25  0.40 -9.4993
4000 -0.50  0.40 -9.5009
4000 -0.75  0.40 -9.5010
4250  0.00  0.40 -9.3776
4250  0.25  0.40 -9.3777
4250  0.50  0.40 -9.3738
4250  0.75  0.40 -9.3666
4250  1.00  0.40 -9.3567
4250 -0.25  0.40 -9.3731
4250 -0.50  0.40 -9.3642
4250 -0.75  0.40 -9.3521
4500  0.00  0.40 -9.2650
4500  0.25  0.40 -9.2778
4500  0.50  0.40 -9.2827
4500  0.75  0.40 -9.2808
4500 -0.25  0.40 -9.2435
4500 -0.50  0.40 -9.2142
4500 -0.75  0.40 -9.1807
4750  0.00  0.40 -9.1264
4750  0.25  0.40 -9.1640
4750  0.50  0.40 -9.1874
4750 -0.25  0.40 -9.0746
4750 -0.50  0.40 -9.0121
4750 -0.75  0.40 -8.9452
5000  0.00  0.40 -8.9259
5000  0.25  0.40 -9.0025
5000 -0.25  0.40 -8.8309
5000 -0.50  0.40 -8.7240
5000 -0.75  0.40 -8.6134
5250  0.00  0.40 -8.6430
5250  0.25  0.40 -8.7675
5250  0.50  0.40 -8.8660
5250  0.75  0.40 -8.9367
5250 -0.25  0.40 -8.4991
5250 -0.50  0.40 -8.3455
5250 -0.75  0.40 -8.1888
5500  0.50  0.40 -8.6029
5750  0.25  0.40 -8.0910
5750  0.50  0.40 -8.2750
5750 -0.25  0.40 -7.6598
5750 -0.75  0.40 -7.2054
6000  0.50  0.40 -7.9010
