 E(B-V) = 0.44
2500  0.00  0.40 -4.0416
2500  0.25  0.40 -4.1200
2500  0.50  0.40 -4.1715
2500 -0.25  0.40 -3.9285
2500 -0.50  0.40 -3.7789
2600  0.00  0.40 -4.0531
2600  0.25  0.40 -4.1581
2600 -0.25  0.40 -3.9134
2600 -0.50  0.40 -3.7391
2600 -0.75  0.40 -3.5428
2700  0.00  0.40 -4.0691
2700  0.25  0.40 -4.2002
2700 -0.50  0.40 -3.7057
2700 -0.75  0.40 -3.4924
2800  0.00  0.40 -4.0816
2800  0.50  0.40 -4.3633
2800 -0.25  0.40 -3.8900
2800 -0.50  0.40 -3.6718
2800 -0.75  0.40 -3.4455
2900  0.00  0.40 -4.0778
2900 -0.25  0.40 -3.8629
2900 -0.50  0.40 -3.6287
2900 -0.75  0.40 -3.3951
3000  0.00  0.40 -4.0373
3000 -0.50  0.40 -3.5653
3000 -0.75  0.40 -3.3330
3100  0.00  0.40 -3.9263
3100  1.00  0.40 -4.5709
3100 -0.25  0.40 -3.6968
3100 -0.50  0.40 -3.4656
3100 -0.75  0.40 -3.2476
3200  0.00  0.40 -3.6945
3200  0.25  0.40 -3.8485
3200  0.50  0.40 -3.9183
3200 -0.25  0.40 -3.5020
3200 -0.50  0.40 -3.3046
3200 -0.75  0.40 -3.1161
3300  0.00  0.40 -3.3218
3300  0.25  0.40 -3.4094
3300  0.50  0.40 -3.4694
3300  0.75  0.40 -3.5215
3300  1.00  0.40 -3.5788
3300 -0.25  0.40 -3.1974
3300 -0.50  0.40 -3.0581
3300 -0.75  0.40 -2.9172
3400  0.00  0.40 -2.9789
3400  0.25  0.40 -3.0511
3400  0.50  0.40 -3.1170
3400  0.75  0.40 -3.1674
3400  1.00  0.40 -3.2264
3400 -0.25  0.40 -2.8921
3400 -0.50  0.40 -2.8013
3400 -0.75  0.40 -2.7069
3500  0.00  0.40 -2.6938
3500  0.25  0.40 -2.7535
3500  0.50  0.40 -2.8136
3500  0.75  0.40 -2.8685
3500  1.00  0.40 -2.9231
3500 -0.25  0.40 -2.6325
3500 -0.50  0.40 -2.5726
3500 -0.75  0.40 -2.5146
3600  0.00  0.40 -2.4653
3600  0.25  0.40 -2.5102
3600  0.50  0.40 -2.5585
3600  0.75  0.40 -2.6070
3600  1.00  0.40 -2.6565
3600 -0.25  0.40 -2.4235
3600 -0.50  0.40 -2.3857
3600 -0.75  0.40 -2.3520
3700  0.00  0.40 -2.2870
3700  0.25  0.40 -2.3185
3700  0.50  0.40 -2.3539
3700  0.75  0.40 -2.3925
3700  1.00  0.40 -2.4332
3700 -0.25  0.40 -2.2601
3700 -0.50  0.40 -2.2377
3700 -0.75  0.40 -2.2202
3800  0.00  0.40 -2.1489
3800  0.25  0.40 -2.1692
3800  0.50  0.40 -2.1940
3800 -0.25  0.40 -2.1331
3800 -0.50  0.40 -2.1217
3800 -0.75  0.40 -2.1148
3900  0.00  0.40 -2.0410
3900  0.25  0.40 -2.0527
3900  0.50  0.40 -2.0683
3900  0.75  0.40 -2.0874
3900  1.00  0.40 -2.1095
3900 -0.25  0.40 -2.0336
3900 -0.50  0.40 -2.0298
3900 -0.75  0.40 -2.0294
4000  0.00  0.40 -1.9553
4000  0.25  0.40 -1.9602
4000  0.50  0.40 -1.9686
4000  0.75  0.40 -1.9804
4000 -0.25  0.40 -1.9537
4000 -0.50  0.40 -1.9548
4000 -0.75  0.40 -1.9579
4250  0.00  0.40 -1.8015
4250  0.25  0.40 -1.7975
4250  0.50  0.40 -1.7950
4250  0.75  0.40 -1.7946
4250  1.00  0.40 -1.7965
4250 -0.25  0.40 -1.8065
4250 -0.50  0.40 -1.8119
4250 -0.75  0.40 -1.8172
4500  0.00  0.40 -1.6940
4500  0.25  0.40 -1.6873
4500  0.50  0.40 -1.6810
4500  0.75  0.40 -1.6754
4500 -0.25  0.40 -1.7006
4500 -0.50  0.40 -1.7066
4500 -0.75  0.40 -1.7118
4750  0.00  0.40 -1.6138
4750  0.25  0.40 -1.6061
4750  0.50  0.40 -1.5983
4750 -0.25  0.40 -1.6209
4750 -0.50  0.40 -1.6270
4750 -0.75  0.40 -1.6322
5000  0.00  0.40 -1.5537
5000  0.25  0.40 -1.5454
5000 -0.25  0.40 -1.5612
5000 -0.50  0.40 -1.5677
5000 -0.75  0.40 -1.5733
5250  0.00  0.40 -1.5089
5250  0.25  0.40 -1.5000
5250  0.50  0.40 -1.4908
5250  0.75  0.40 -1.4814
5250 -0.25  0.40 -1.5170
5250 -0.50  0.40 -1.5243
5250 -0.75  0.40 -1.5311
5500  0.50  0.40 -1.4569
5750  0.25  0.40 -1.4438
5750  0.50  0.40 -1.4332
5750 -0.25  0.40 -1.4642
5750 -0.75  0.40 -1.4820
6000  0.50  0.40 -1.4191
