 E(B-V) = 0.44
2500  0.00  0.40 -1.1773
2500 -0.50  0.40 -1.1515
2500 -0.75  0.40 -1.1203
2600  0.00  0.40 -1.1452
2600  0.25  0.40 -1.1476
2600  0.50  0.40 -1.1461
2600 -0.25  0.40 -1.1390
2600 -0.50  0.40 -1.1282
2600 -0.75  0.40 -1.1097
2700  0.00  0.40 -1.1203
2700  0.25  0.40 -1.1231
2700  0.50  0.40 -1.1231
2700 -0.25  0.40 -1.1165
2700 -0.50  0.40 -1.1115
2700 -0.75  0.40 -1.1031
2800  0.00  0.40 -1.1028
2800  0.25  0.40 -1.1045
2800  0.50  0.40 -1.1046
2800 -0.25  0.40 -1.1014
2800 -0.50  0.40 -1.1011
2800 -0.75  0.40 -1.1013
2900  0.00  0.40 -1.0909
2900  0.25  0.40 -1.0908
2900  0.50  0.40 -1.0908
2900 -0.25  0.40 -1.0927
2900 -0.50  0.40 -1.0972
2900 -0.75  0.40 -1.1037
3000  0.00  0.40 -1.0840
3000  0.25  0.40 -1.0821
3000  0.50  0.40 -1.0828
3000 -0.25  0.40 -1.0892
3000 -0.50  0.40 -1.0985
3000 -0.75  0.40 -1.1110
3100  0.00  0.40 -1.0819
3100  0.25  0.40 -1.0789
3100  0.50  0.40 -1.0815
3100 -0.25  0.40 -1.0903
3100 -0.50  0.40 -1.1040
3100 -0.75  0.40 -1.1216
3200  0.00  0.40 -1.0847
3200  0.25  0.40 -1.0814
3200  0.50  0.40 -1.0866
3200  0.75  0.40 -1.1005
3200 -0.25  0.40 -1.0957
3200 -0.50  0.40 -1.1132
3200 -0.75  0.40 -1.1348
3300  0.00  0.40 -1.0926
3300  0.25  0.40 -1.0890
3300  0.50  0.40 -1.0961
3300  0.75  0.40 -1.1150
3300  1.00  0.40 -1.1444
3300 -0.25  0.40 -1.1054
3300 -0.50  0.40 -1.1256
3300 -0.75  0.40 -1.1499
3400  0.00  0.40 -1.1053
3400  1.00  0.40 -1.1632
3400 -0.25  0.40 -1.1199
3400 -0.50  0.40 -1.1417
3400 -0.75  0.40 -1.1670
3500  0.00  0.40 -1.1228
3500  0.25  0.40 -1.1163
3500  0.50  0.40 -1.1236
3500 -0.25  0.40 -1.1392
3500 -0.50  0.40 -1.1618
3500 -0.75  0.40 -1.1864
3600  0.25  0.40 -1.1364
3600  0.50  0.40 -1.1410
3600  0.75  0.40 -1.1591
3600  1.00  0.40 -1.1848
3600 -0.25  0.40 -1.1635
3600 -0.50  0.40 -1.1857
3600 -0.75  0.40 -1.2080
3700  0.00  0.40 -1.1727
3700  0.25  0.40 -1.1613
3700  0.50  0.40 -1.1617
3700  0.75  0.40 -1.1735
3700  1.00  0.40 -1.1915
3700 -0.25  0.40 -1.1915
