 E(B-V) = 0.44
2500  0.00  0.40 -7.4648
2500  0.50  0.40 -6.8710
2500 -0.25  0.40 -7.8515
2500 -0.75  0.40 -8.8133
2600  0.00  0.40 -7.0112
2600  0.25  0.40 -6.7390
2600  0.50  0.40 -6.5047
2600 -0.25  0.40 -7.3327
2600 -0.50  0.40 -7.7171
2600 -0.75  0.40 -8.1520
2700  0.25  0.40 -6.3872
2700  0.50  0.40 -6.1841
2700 -0.50  0.40 -7.2102
2700 -0.75  0.40 -7.5779
2800  0.00  0.40 -6.2818
2800  0.25  0.40 -6.0813
2800  0.50  0.40 -5.9080
2800 -0.25  0.40 -6.5129
2800 -0.50  0.40 -6.7803
2800 -0.75  0.40 -7.0870
2900  0.00  0.40 -5.9900
2900  0.25  0.40 -5.8207
2900 -0.25  0.40 -6.1870
2900 -0.50  0.40 -6.4134
2900 -0.75  0.40 -6.6714
3000  0.00  0.40 -5.7429
3000  0.25  0.40 -5.6060
3000  0.50  0.40 -5.4991
3000 -0.25  0.40 -5.9079
3000 -0.50  0.40 -6.0997
3000 -0.75  0.40 -6.3180
3100  0.00  0.40 -5.5394
3100  0.25  0.40 -5.4355
3100  0.50  0.40 -5.3631
3100 -0.25  0.40 -5.6723
3100 -0.50  0.40 -5.8323
3100 -0.75  0.40 -6.0170
3200  0.00  0.40 -5.3751
3200  0.25  0.40 -5.3023
3200  0.50  0.40 -5.2615
3200 -0.25  0.40 -5.4774
3200 -0.50  0.40 -5.6068
3200 -0.75  0.40 -5.7606
3300  0.25  0.40 -5.1982
3300  0.50  0.40 -5.1832
3300  0.75  0.40 -5.1833
3300 -0.25  0.40 -5.3182
3300 -0.50  0.40 -5.4195
3300 -0.75  0.40 -5.5437
3400  1.00  0.40 -5.1164
3400 -0.25  0.40 -5.1898
3400 -0.50  0.40 -5.2662
3400 -0.75  0.40 -5.3617
3500  0.25  0.40 -5.0556
3500  0.50  0.40 -5.0604
3500 -0.25  0.40 -5.0905
3500 -0.50  0.40 -5.1429
3500 -0.75  0.40 -5.2093
3600  0.00  0.40 -5.0063
3600  0.25  0.40 -5.0112
3600  0.50  0.40 -5.0126
3600  0.75  0.40 -5.0047
3600  1.00  0.40 -4.9958
3600 -0.25  0.40 -5.0159
3600 -0.50  0.40 -5.0427
3600 -0.75  0.40 -5.0791
3700  0.00  0.40 -4.9584
3700  0.25  0.40 -4.9638
3700  0.50  0.40 -4.9557
3700  0.75  0.40 -4.9389
3700  1.00  0.40 -4.9205
