 E(B-V) = 0.44
2500  0.25  0.40 -7.8497
2500  0.50  0.40 -7.5254
2500 -0.50  0.40 -8.7063
2500 -0.75  0.40 -8.8058
2600  0.00  0.40 -7.5012
2600  0.25  0.40 -7.2253
2600  0.50  0.40 -6.9684
2600 -0.50  0.40 -7.9668
2700  0.00  0.40 -6.8959
2700  0.25  0.40 -6.6788
2700  0.50  0.40 -6.4816
2700 -0.25  0.40 -7.1105
2700 -0.50  0.40 -7.2880
2700 -0.75  0.40 -7.3855
2800  0.00  0.40 -6.3629
2800  0.25  0.40 -6.2013
2800  0.50  0.40 -6.0555
2800 -0.25  0.40 -6.5299
2800 -0.50  0.40 -6.6731
2800 -0.75  0.40 -6.7591
2900  0.00  0.40 -5.8980
2900  0.25  0.40 -5.7835
2900  0.50  0.40 -5.6805
2900 -0.25  0.40 -6.0162
2900 -0.50  0.40 -6.1251
2900 -0.75  0.40 -6.1971
3000  0.00  0.40 -5.4915
3000  0.25  0.40 -5.4170
3000  0.50  0.40 -5.3508
3000 -0.25  0.40 -5.5697
3000 -0.50  0.40 -5.6437
3000 -0.75  0.40 -5.7005
3100  0.00  0.40 -5.1367
3100  0.25  0.40 -5.0964
3100  0.50  0.40 -5.0631
3100 -0.25  0.40 -5.1821
3100 -0.50  0.40 -5.2299
3100 -0.75  0.40 -5.2739
3200  0.00  0.40 -4.8282
3200  0.25  0.40 -4.8177
3200  0.50  0.40 -4.8160
3200  0.75  0.40 -4.8227
3200 -0.25  0.40 -4.8473
3200 -0.50  0.40 -4.8758
3200 -0.75  0.40 -4.9115
3300  0.00  0.40 -4.5610
3300  0.25  0.40 -4.5767
3300  0.50  0.40 -4.6052
3300  0.75  0.40 -4.6438
3300  1.00  0.40 -4.6915
3300 -0.25  0.40 -4.5595
3300 -0.50  0.40 -4.5744
3300 -0.75  0.40 -4.6046
3400  0.00  0.40 -4.3298
3400  0.25  0.40 -4.3677
3400  1.00  0.40 -4.5693
3400 -0.25  0.40 -4.3126
3400 -0.50  0.40 -4.3182
3400 -0.75  0.40 -4.3443
3500  0.00  0.40 -4.1287
3500  0.25  0.40 -4.1832
3500  0.50  0.40 -4.2607
3500 -0.25  0.40 -4.1007
3500 -0.50  0.40 -4.1000
3500 -0.75  0.40 -4.1217
3600  0.00  0.40 -3.9520
3600  0.25  0.40 -4.0166
3600  0.50  0.40 -4.1107
3600  0.75  0.40 -4.2290
3600 -0.25  0.40 -3.9181
3600 -0.50  0.40 -3.9130
3600 -0.75  0.40 -3.9295
3700  0.00  0.40 -3.7942
3700  0.25  0.40 -3.8630
3700  0.75  0.40 -4.1016
3700  1.00  0.40 -4.2465
3700 -0.25  0.40 -3.7590
3700 -0.50  0.40 -3.7511
3700 -0.75  0.40 -3.7615
3800  0.00  0.40 -3.6508
3800  0.25  0.40 -3.7175
3800  0.50  0.40 -3.8240
3800  0.75  0.40 -3.9626
3800  1.00  0.40 -4.1053
3800 -0.25  0.40 -3.6178
3800 -0.50  0.40 -3.6081
3800 -0.75  0.40 -3.6120
3900  0.00  0.40 -3.5189
3900  0.25  0.40 -3.5771
3900  0.50  0.40 -3.6728
3900  0.75  0.40 -3.7979
3900  1.00  0.40 -3.9208
3900 -0.25  0.40 -3.4898
3900 -0.50  0.40 -3.4785
3900 -0.75  0.40 -3.4758
