 E(B-V) = 0.44
2500  0.00  0.40 -8.2241
2500  0.25  0.40 -8.4508
2500  0.50  0.40 -8.6335
2500 -0.25  0.40 -7.9723
2500 -0.50  0.40 -7.7240
2600  0.00  0.40 -8.1540
2600  0.25  0.40 -8.4085
2600 -0.25  0.40 -7.8787
2600 -0.50  0.40 -7.6073
2600 -0.75  0.40 -7.3573
2700  0.00  0.40 -8.0872
2700  0.25  0.40 -8.3686
2700 -0.50  0.40 -7.4970
2700 -0.75  0.40 -7.2206
2800  0.00  0.40 -8.0126
2800  0.50  0.40 -8.5901
2800 -0.25  0.40 -7.6966
2800 -0.50  0.40 -7.3853
2800 -0.75  0.40 -7.0846
2900  0.00  0.40 -7.9122
2900 -0.25  0.40 -7.5843
2900 -0.50  0.40 -7.2587
2900 -0.75  0.40 -6.9370
3000  0.00  0.40 -7.7615
3000 -0.50  0.40 -7.0965
3000 -0.75  0.40 -6.7599
3100  0.00  0.40 -7.5219
3100  1.00  0.40 -8.5124
3100 -0.25  0.40 -7.2014
3100 -0.50  0.40 -6.8683
3100 -0.75  0.40 -6.5282
3200  0.00  0.40 -7.1257
3200  0.25  0.40 -7.3458
3200  0.50  0.40 -7.4447
3200 -0.25  0.40 -6.8405
3200 -0.50  0.40 -6.5259
3200 -0.75  0.40 -6.2043
3300  0.00  0.40 -6.4972
3300  0.25  0.40 -6.6514
3300  0.50  0.40 -6.7556
3300  0.75  0.40 -6.8393
3300  1.00  0.40 -6.9216
3300 -0.25  0.40 -6.2735
3300 -0.50  0.40 -6.0152
3300 -0.75  0.40 -5.7592
3400  0.00  0.40 -5.8393
3400  0.25  0.40 -6.0027
3400  0.50  0.40 -6.1490
3400  0.75  0.40 -6.2586
3400  1.00  0.40 -6.3668
3400 -0.25  0.40 -5.6520
3400 -0.50  0.40 -5.4711
3400 -0.75  0.40 -5.3117
3500  0.00  0.40 -5.2559
3500  0.25  0.40 -5.4051
3500  0.50  0.40 -5.5621
3500  0.75  0.40 -5.7068
3500  1.00  0.40 -5.8381
3500 -0.25  0.40 -5.1213
3500 -0.50  0.40 -5.0128
3500 -0.75  0.40 -4.9359
3600  0.00  0.40 -4.8084
3600  0.25  0.40 -4.9189
3600  0.50  0.40 -5.0504
3600  0.75  0.40 -5.1912
3600  1.00  0.40 -5.3325
3600 -0.25  0.40 -4.7230
3600 -0.50  0.40 -4.6651
3600 -0.75  0.40 -4.6345
3700  0.00  0.40 -4.4833
3700  0.25  0.40 -4.5621
3700  0.50  0.40 -4.6617
3700  0.75  0.40 -4.7787
3700  1.00  0.40 -4.9051
3700 -0.25  0.40 -4.4273
3700 -0.50  0.40 -4.3934
3700 -0.75  0.40 -4.3812
3800  0.00  0.40 -4.2355
3800  0.25  0.40 -4.2979
3800  0.50  0.40 -4.3783
3800 -0.25  0.40 -4.1911
3800 -0.50  0.40 -4.1638
3800 -0.75  0.40 -4.1540
3900  0.00  0.40 -4.0296
3900  0.25  0.40 -4.0878
3900  0.50  0.40 -4.1604
3900  0.75  0.40 -4.2459
3900  1.00  0.40 -4.3404
3900 -0.25  0.40 -3.9861
3900 -0.50  0.40 -3.9571
3900 -0.75  0.40 -3.9435
4000  0.00  0.40 -3.8455
4000  0.25  0.40 -3.9057
4000  0.50  0.40 -3.9787
4000  0.75  0.40 -4.0626
4000 -0.25  0.40 -3.7984
4000 -0.50  0.40 -3.7656
4000 -0.75  0.40 -3.7478
4250  0.00  0.40 -3.4372
4250  0.25  0.40 -3.5062
4250  0.50  0.40 -3.5893
4250  0.75  0.40 -3.6835
4250  1.00  0.40 -3.7833
4250 -0.25  0.40 -3.3834
4250 -0.50  0.40 -3.3453
4250 -0.75  0.40 -3.3228
4500  0.00  0.40 -3.0846
4500  0.25  0.40 -3.1539
4500  0.50  0.40 -3.2391
4500  0.75  0.40 -3.3377
4500 -0.25  0.40 -3.0312
4500 -0.50  0.40 -2.9933
4500 -0.75  0.40 -2.9697
4750  0.00  0.40 -2.7754
4750  0.25  0.40 -2.8397
4750  0.50  0.40 -2.9194
4750 -0.25  0.40 -2.7260
4750 -0.50  0.40 -2.6903
4750 -0.75  0.40 -2.6663
5000  0.00  0.40 -2.5026
5000  0.25  0.40 -2.5600
5000 -0.25  0.40 -2.4581
5000 -0.50  0.40 -2.4245
5000 -0.75  0.40 -2.3997
5250  0.00  0.40 -2.2613
5250  0.25  0.40 -2.3120
5250  0.50  0.40 -2.3744
5250  0.75  0.40 -2.4484
5250 -0.25  0.40 -2.2208
5250 -0.50  0.40 -2.1887
5250 -0.75  0.40 -2.1629
5500  0.50  0.40 -2.1471
5750  0.25  0.40 -1.8982
5750  0.50  0.40 -1.9447
5750 -0.25  0.40 -1.8260
5750 -0.75  0.40 -1.7797
6000  0.50  0.40 -1.7607
