 E(B-V) = 0.56
2500  0.25  0.40 -8.8783
2500  0.50  0.40 -8.5851
2500 -0.50  0.40 -9.4803
2500 -0.75  0.40 -9.4491
2600  0.00  0.40 -8.5268
2600  0.25  0.40 -8.2898
2600  0.50  0.40 -8.0513
2600 -0.50  0.40 -8.8380
2700  0.00  0.40 -7.9528
2700  0.25  0.40 -7.7614
2700  0.50  0.40 -7.5749
2700 -0.25  0.40 -8.1205
2700 -0.50  0.40 -8.2273
2700 -0.75  0.40 -8.2329
2800  0.00  0.40 -7.4359
2800  0.25  0.40 -7.2918
2800  0.50  0.40 -7.1525
2800 -0.25  0.40 -7.5692
2800 -0.50  0.40 -7.6579
2800 -0.75  0.40 -7.6688
2900  0.00  0.40 -6.9783
2900  0.25  0.40 -6.8765
2900  0.50  0.40 -6.7780
2900 -0.25  0.40 -7.0715
2900 -0.50  0.40 -7.1382
2900 -0.75  0.40 -7.1496
3000  0.00  0.40 -6.5745
3000  0.25  0.40 -6.5102
3000  0.50  0.40 -6.4483
3000 -0.25  0.40 -6.6330
3000 -0.50  0.40 -6.6734
3000 -0.75  0.40 -6.6809
3100  0.00  0.40 -6.2208
3100  0.25  0.40 -6.1899
3100  0.50  0.40 -6.1617
3100 -0.25  0.40 -6.2492
3100 -0.50  0.40 -6.2686
3100 -0.75  0.40 -6.2713
3200  0.00  0.40 -5.9134
3200  0.25  0.40 -5.9129
3200  0.50  0.40 -5.9172
3200  0.75  0.40 -5.9273
3200 -0.25  0.40 -5.9161
3200 -0.50  0.40 -5.9189
3200 -0.75  0.40 -5.9186
3300  0.00  0.40 -5.6481
3300  0.25  0.40 -5.6750
3300  0.50  0.40 -5.7107
3300  0.75  0.40 -5.7536
3300  1.00  0.40 -5.8021
3300 -0.25  0.40 -5.6295
3300 -0.50  0.40 -5.6196
3300 -0.75  0.40 -5.6174
3400  0.00  0.40 -5.4191
3400  0.25  0.40 -5.4701
3400  1.00  0.40 -5.6871
3400 -0.25  0.40 -5.3834
3400 -0.50  0.40 -5.3645
3400 -0.75  0.40 -5.3608
3500  0.00  0.40 -5.2199
3500  0.25  0.40 -5.2899
3500  0.50  0.40 -5.3784
3500 -0.25  0.40 -5.1718
3500 -0.50  0.40 -5.1465
3500 -0.75  0.40 -5.1409
3600  0.00  0.40 -5.0433
3600  0.25  0.40 -5.1263
3600  0.50  0.40 -5.2345
3600  0.75  0.40 -5.3620
3600 -0.25  0.40 -4.9878
3600 -0.50  0.40 -4.9587
3600 -0.75  0.40 -4.9507
3700  0.00  0.40 -4.8829
3700  0.25  0.40 -4.9726
3700  0.75  0.40 -5.2415
3700  1.00  0.40 -5.3917
3700 -0.25  0.40 -4.8253
3700 -0.50  0.40 -4.7949
3700 -0.75  0.40 -4.7842
3800  0.00  0.40 -4.7343
3800  0.25  0.40 -4.8235
3800  0.50  0.40 -4.9505
3800  0.75  0.40 -5.1043
3800  1.00  0.40 -5.2532
3800 -0.25  0.40 -4.6794
3800 -0.50  0.40 -4.6496
3800 -0.75  0.40 -4.6359
3900  0.00  0.40 -4.5966
3900  0.25  0.40 -4.6775
3900  0.50  0.40 -4.7947
3900  0.75  0.40 -4.9351
3900  1.00  0.40 -5.0637
3900 -0.25  0.40 -4.5468
3900 -0.50  0.40 -4.5179
3900 -0.75  0.40 -4.5010
